model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,velocity,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.12250900268554688,,0.013760322514930914,,0.012636166501067764,,,,0.02890025515099078,,0.013759638593320378,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.12250900268554688,,0.010011580158930451,,0.008514253471581615,,,,0.0275016984886855,,0.010008322683180068,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.12250900268554688,,0.010355499398307624,,0.009312660467854431,,,,0.024098412122900124,,0.010352825156533706,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.12250900268554688,,0.00717521768737889,,0.005994271445578754,,,,0.025034310740845844,,0.007175166174004218,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.12250900268554688,,0.012160795877621509,,0.010685449069555465,,,,0.028975789291905068,,0.012160112663292783,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.12250900268554688,,0.01099117536305353,,0.009233439313660162,,,,0.02926505172028321,,0.010989659086068419,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.12250900268554688,,0.011803817799245997,,0.00966006586514464,,,,0.032132895982744325,,0.011780708597480163,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.12250900268554688,,0.01084885328483531,,0.008908662969871091,,,,0.03089967473753545,,0.010833840127860248,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.12250900268554688,,0.00601321000684488,,0.004924766896488973,,,,0.019634580359104693,,0.00601133205347041,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.12250900268554688,,0.0054730761926263674,,0.004313251082996017,,,,0.024554471998683415,,0.0054730761131107945,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.12250900268554688,,0.006244657389844038,,0.005186120475947402,,,,0.020015581225776367,,0.006242837590588217,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S11_c,elbow,,,,,,,0.12250900268554688,,0.005345389982611974,,0.004184939119057695,,,,0.020293643521803576,,0.005345330082724398,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.12250900268554688,,0.005599340033428635,,0.004649382427665612,,,,0.0153586874086401,,0.005599077827270594,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.12250900268554688,,0.0061090356478605,,0.004907999178278366,,,,0.02017678476110123,,0.006086779677976749,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,,,,,,0.12250900268554688,,0.01220774360965866,,0.01101558837463658,,,,0.033239028332242314,,0.012195188585450743,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S14_a,elbow,,,,,,,0.12250900268554688,,0.009425288373877084,,0.007796650583668038,,,,0.034827175791521746,,0.009422683632518436,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,,,,,,0.12250900268554688,,0.005120685238180895,,0.004107640484838363,,,,0.022487024223155048,,0.00511508308900364,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S1_c,elbow,,,,,,,0.12250900268554688,,0.005829929906028543,,0.004543548774353007,,,,0.027709926146836494,,0.005820903212191456,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.12250900268554688,,0.00561383297278963,,0.004587291495826235,,,,0.01953861236107031,,0.005612304454478355,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S3_c,elbow,,,,,,,0.12250900268554688,,0.004915918583831207,,0.003881155853041957,,,,0.017774546684127347,,0.00491312615852918,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,,,,,,0.12250900268554688,,0.004648317067750774,,0.003891507341592776,,,,0.01623885473418775,,0.004645956648257485,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S5_c,elbow,,,,,,,0.12250900268554688,,0.004848315219506305,,0.0038873049643153627,,,,0.018629455733401638,,0.004848198206321448,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,,,,,,0.12250900268554688,,0.005032703073328533,,0.0041024555786496894,,,,0.020347045954908594,,0.0050209062573452175,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S6_c,elbow,,,,,,,0.12250900268554688,,0.0036307141889270894,,0.0027876632163123406,,,,0.014165432404008369,,0.003630627265458997,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,,,,,,0.12250900268554688,,0.006219381467649277,,0.00507053216406671,,,,0.017941197531361995,,0.006219334059916934,,
MVLR,velocity,vel,2-fold,fold1,train,FULL,S8_c,elbow,,,,,,,0.12250900268554688,,0.005714012000880478,,0.004633997502044938,,,,0.022005471015878558,,0.005709930952353857,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,,,,,,0.12250900268554688,,0.014581628546487074,,0.01319272815544714,,,,0.028679088863932393,,0.014581048538870742,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,,,,,,0.12250900268554688,,0.012741816044428164,,0.010888710571841227,,,,0.0335674727165832,,0.012737703633753174,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,,,,,,0.12250900268554688,,0.009694808372876191,,0.008829839930182647,,,,0.023966102475169816,,0.009679407317679481,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,,,,,,0.12250900268554688,,0.008476312594339926,,0.006965566140923775,,,,0.027489481100049923,,0.008470560644752621,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,,,,,,,0.12250900268554688,,0.011940964223045362,,0.010863074834869445,,,,0.027874773722992713,,0.011940133496992899,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S06_a,elbow,,,,,,,0.12250900268554688,,0.00972060774082966,,0.00834851278486145,,,,0.02555121140592449,,0.00971981982406828,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,,,,,,,0.12250900268554688,,0.007238726683850652,,0.006432958942814222,,,,0.020397506050692907,,0.007208787397973493,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S10_a,elbow,,,,,,,0.12250900268554688,,0.004908019934157612,,0.004134748093422748,,,,0.01551703610760016,,0.0049063542157615995,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S12_a,shoulder,,,,,,,0.12250900268554688,,0.011665241506356823,,0.010232313038912654,,,,0.02500087490404844,,0.011663873771702207,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S12_a,elbow,,,,,,,0.12250900268554688,,0.007949103515147826,,0.006201891375113769,,,,0.026169893633894402,,0.007937565993041424,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S13_c,shoulder,,,,,,,0.12250900268554688,,0.005659516959401252,,0.004504740645743884,,,,0.019234813224841912,,0.005659241283414978,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S13_c,elbow,,,,,,,0.12250900268554688,,0.005913093798630409,,0.004708970893438687,,,,0.02259964724276528,,0.005905242415498683,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S14_c,shoulder,,,,,,,0.12250900268554688,,0.006431869149003475,,0.005427470599273062,,,,0.020399707388041845,,0.006430987618874698,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S14_c,elbow,,,,,,,0.12250900268554688,,0.006317650911913653,,0.004831170557910135,,,,0.025742738733570466,,0.006315095941748118,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S15_c,shoulder,,,,,,,0.12250900268554688,,0.005693279368625129,,0.004839925108279025,,,,0.017927745554424977,,0.005692046310229304,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S15_c,elbow,,,,,,,0.12250900268554688,,0.005065311302821218,,0.004111696998572954,,,,0.022522565665363693,,0.005062958212005743,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S16_c,shoulder,,,,,,,0.12250900268554688,,0.004144722212933428,,0.003257302408995949,,,,0.020543680773039547,,0.004143825320369826,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S16_c,elbow,,,,,,,0.12250900268554688,,0.004814364977994956,,0.003832059221884649,,,,0.01765439754931441,,0.004807685571573114,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S17_c,shoulder,,,,,,,0.12250900268554688,,0.005366874449312725,,0.0044539053331725306,,,,0.016003212233253357,,0.005366752962510274,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S17_c,elbow,,,,,,,0.12250900268554688,,0.004987580512557426,,0.004020865258145123,,,,0.019691435415141043,,0.004986922679910517,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S2_c,shoulder,,,,,,,0.12250900268554688,,0.004400000819370902,,0.0034152979686267577,,,,0.014820655080337317,,0.004399740417419454,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S2_c,elbow,,,,,,,0.12250900268554688,,0.004875234343881711,,0.0038340717207522926,,,,0.015561546639641492,,0.004873496145206403,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S4_c,shoulder,,,,,,,0.12250900268554688,,0.005800390693733063,,0.00474139448074037,,,,0.02218870620897044,,0.005781562054366413,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S4_c,elbow,,,,,,,0.12250900268554688,,0.008414221922878823,,0.006562588609078167,,,,0.03928095476296374,,0.008367375437885087,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S7_c,shoulder,,,,,,,0.12250900268554688,,0.005094414144648486,,0.004152366289866467,,,,0.016108803247656137,,0.005086152049309881,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S7_c,elbow,,,,,,,0.12250900268554688,,0.004603385105632847,,0.003619098389062272,,,,0.01986012482333581,,0.004598352416400076,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S9_c,shoulder,,,,,,,0.12250900268554688,,0.005706221997315416,,0.0047527935867947724,,,,0.017292100141080704,,0.005706093939751601,,
MVLR,velocity,vel,2-fold,fold1,eval,FULL,S9_c,elbow,,,,,,,0.12250900268554688,,0.0052185324812216785,,0.003997253458367798,,,,0.017991748209601442,,0.005218114766837887,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S03_a,shoulder,,,,,,,0.14345097541809082,,0.014571499070890923,,0.013190434710970998,,,,0.02869864918808136,,0.014571484021079996,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S03_a,elbow,,,,,,,0.14345097541809082,,0.012751320097896068,,0.010894915173841486,,,,0.034026315235405245,,0.012749861983101032,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S05_a,shoulder,,,,,,,0.14345097541809082,,0.00967658206299387,,0.00883114352895524,,,,0.023544776399137136,,0.009672758612985985,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S05_a,elbow,,,,,,,0.14345097541809082,,0.008453069584769017,,0.00694966878824661,,,,0.027630760496528732,,0.008449840396298303,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S06_a,shoulder,,,,,,,0.14345097541809082,,0.011957697056407604,,0.010887231176092851,,,,0.027935689535393604,,0.011957484309073545,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S06_a,elbow,,,,,,,0.14345097541809082,,0.009759335075288212,,0.008375238623732717,,,,0.02629385614075776,,0.009759314311357164,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S10_a,shoulder,,,,,,,0.14345097541809082,,0.007201471023592004,,0.006431696423676866,,,,0.020063562306128206,,0.007194355242515743,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S10_a,elbow,,,,,,,0.14345097541809082,,0.004908407468868626,,0.004135295955403143,,,,0.015668483152219637,,0.004903583688549517,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S12_a,shoulder,,,,,,,0.14345097541809082,,0.011642173636948212,,0.010219673882707616,,,,0.02490676750167154,,0.011641535400388568,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S12_a,elbow,,,,,,,0.14345097541809082,,0.007947684909802456,,0.006174804741556015,,,,0.026474516093339954,,0.007943526060677275,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S13_c,shoulder,,,,,,,0.14345097541809082,,0.005653185043478298,,0.004503602957886334,,,,0.019440381733457402,,0.0056494458839185975,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S13_c,elbow,,,,,,,0.14345097541809082,,0.005912225128227989,,0.004697194783358039,,,,0.022174870606444824,,0.005901357160236391,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S14_c,shoulder,,,,,,,0.14345097541809082,,0.00643450270868444,,0.005446283919827233,,,,0.020165203490576846,,0.006432382574943445,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S14_c,elbow,,,,,,,0.14345097541809082,,0.006304014808231092,,0.004816259889544377,,,,0.025370935219115483,,0.006303619396289931,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S15_c,shoulder,,,,,,,0.14345097541809082,,0.00570887926047048,,0.00485033947105229,,,,0.017953865763885146,,0.005708136469432053,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S15_c,elbow,,,,,,,0.14345097541809082,,0.005047851334224853,,0.004089293184829684,,,,0.022661916343804683,,0.005045913305531395,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S16_c,shoulder,,,,,,,0.14345097541809082,,0.004157169412862835,,0.003269455561063559,,,,0.02050621142044734,,0.004157013508976972,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S16_c,elbow,,,,,,,0.14345097541809082,,0.004820702096104429,,0.0038416805909508855,,,,0.017567200883777133,,0.004818022148478479,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S17_c,shoulder,,,,,,,0.14345097541809082,,0.005370078958760552,,0.004453350790666247,,,,0.015791761746241244,,0.00537007390956278,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S17_c,elbow,,,,,,,0.14345097541809082,,0.004975486911590633,,0.004008483473119602,,,,0.019079161095050996,,0.004975134460712431,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S2_c,shoulder,,,,,,,0.14345097541809082,,0.004388055243387443,,0.0034098670569688403,,,,0.01481402124829262,,0.0043880088669695306,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S2_c,elbow,,,,,,,0.14345097541809082,,0.004861728870432543,,0.0038206603949878623,,,,0.015620837571153703,,0.004861583017019046,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S4_c,shoulder,,,,,,,0.14345097541809082,,0.005794980902856107,,0.0047317143613560255,,,,0.021958992820741718,,0.00578263192072943,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S4_c,elbow,,,,,,,0.14345097541809082,,0.008351781794760716,,0.006501849077104079,,,,0.03865474631172452,,0.008343143880455576,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S7_c,shoulder,,,,,,,0.14345097541809082,,0.0050946678728814605,,0.004139771360209526,,,,0.01501509859963928,,0.005093479513665776,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S7_c,elbow,,,,,,,0.14345097541809082,,0.004587192267653061,,0.003601552427407748,,,,0.02018022916433007,,0.004587049619915645,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S9_c,shoulder,,,,,,,0.14345097541809082,,0.005707766587007085,,0.004749142913968664,,,,0.017216977059624917,,0.005707193571392014,,
MVLR,velocity,vel,2-fold,fold2,train,FULL,S9_c,elbow,,,,,,,0.14345097541809082,,0.00519678404399285,,0.003977721070387408,,,,0.0180314972481969,,0.005189166932590613,,
