model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1168.5088007450104,,0.009257741245266763,,0.007135178826230746,,,,0.05064944002974016,,0.007674931510401693,,
FNO,forcestorques,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1168.5088007450104,,0.009923897532921007,,0.007516080860726375,,,,0.04266341513218072,,0.009574370295245186,,
FNO,forcestorques,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1168.5088007450104,,0.006938068181067402,,0.005400575526241938,,,,0.0932987593204956,,0.006895991058029403,,
FNO,forcestorques,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1168.5088007450104,,0.008278192340293504,,0.006657832294848649,,,,0.037914333833097405,,0.008201154339844988,,
FNO,forcestorques,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1168.5088007450104,,0.011540272513008728,,0.00845386196812851,,,,0.052797011994285,,0.011507703974416243,,
FNO,forcestorques,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1168.5088007450104,,0.012322445465543133,,0.0090400960575597,,,,0.06555944742844294,,0.011260438468900263,,
FNO,forcestorques,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1168.5088007450104,,0.012333360654358095,,0.008849998302318725,,,,0.08736819081232099,,0.012278590874564272,,
FNO,forcestorques,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1168.5088007450104,,0.012846387080072148,,0.009839370557319106,,,,0.07303167883061615,,0.012349159565504737,,
FNO,forcestorques,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,1168.5088007450104,,0.007017547946145073,,0.005658809575365914,,,,0.03545784236936013,,0.0070156215857801905,,
FNO,forcestorques,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,1168.5088007450104,,0.007421386814752856,,0.005771326119117611,,,,0.02786529994488496,,0.007275230893020446,,
FNO,forcestorques,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,32,100,1168.5088007450104,,0.007655886403514435,,0.006185152593383846,,,,0.03403946474259962,,0.007642968238067931,,
FNO,forcestorques,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,32,100,1168.5088007450104,,0.007910332028144517,,0.006196119934465124,,,,0.03675907764852064,,0.007702214931445688,,
FNO,forcestorques,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,1168.5088007450104,,0.006418071393960484,,0.005183521719005282,,,,0.03231666532310098,,0.006411151002299621,,
FNO,forcestorques,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,32,100,1168.5088007450104,,0.008143338871948088,,0.0063049042753397155,,,,0.02981393911588209,,0.007915182008733247,,
FNO,forcestorques,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,32,100,1168.5088007450104,,0.007791544654879472,,0.00613098523302434,,,,0.04167014424114788,,0.006763027794669213,,
FNO,forcestorques,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,32,100,1168.5088007450104,,0.009691180198563614,,0.007217365847160857,,,,0.052439099299041725,,0.009248270915575037,,
FNO,forcestorques,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,32,100,1168.5088007450104,,0.006193382192296627,,0.005062835970722643,,,,0.02222139475017123,,0.00613186047784392,,
FNO,forcestorques,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,32,100,1168.5088007450104,,0.007536117013335334,,0.005793577539118179,,,,0.0325705117475367,,0.007391304380142872,,
FNO,forcestorques,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,32,100,1168.5088007450104,,0.006928823990341405,,0.0055319853888065,,,,0.031419515441291755,,0.006917982717600596,,
FNO,forcestorques,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,32,100,1168.5088007450104,,0.007448765443584631,,0.005761133065866649,,,,0.033496438408807075,,0.00732056800678481,,
FNO,forcestorques,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,32,100,1168.5088007450104,,0.005481992739802114,,0.004453818578502498,,,,0.020843635188428543,,0.005468210597474384,,
FNO,forcestorques,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,32,100,1168.5088007450104,,0.0071302080117261555,,0.005628815037532026,,,,0.026301644489899783,,0.00695872226461899,,
FNO,forcestorques,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,32,100,1168.5088007450104,,0.006357702419785903,,0.005102053524937827,,,,0.025228809990070482,,0.006356972669612376,,
FNO,forcestorques,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,32,100,1168.5088007450104,,0.006333574936440031,,0.004898605167948785,,,,0.02882561312419427,,0.0061062229309410574,,
FNO,forcestorques,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,32,100,1168.5088007450104,,0.007054226614089913,,0.005666084414485984,,,,0.02805895534170677,,0.0070532571534388,,
FNO,forcestorques,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,32,100,1168.5088007450104,,0.008074974688204192,,0.00641311876668257,,,,0.03435913654226196,,0.007992113390420105,,
FNO,forcestorques,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,32,100,1168.5088007450104,,0.009237485519022972,,0.00691201103348029,,,,0.04583620421114963,,0.008223345434773077,,
FNO,forcestorques,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,32,100,1168.5088007450104,,0.012713780500004473,,0.009701650875406226,,,,0.04195198675296119,,0.012526327141567664,,
FNO,forcestorques,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,32,100,1168.5088007450104,,0.007931588131385434,,0.006417916570544259,,,,0.04313656009850801,,0.007356580861811146,,
FNO,forcestorques,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,32,100,1168.5088007450104,,0.008015124004772887,,0.006004028794417189,,,,0.03247986509165464,,0.007928291360528153,,
FNO,forcestorques,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,32,100,1168.5088007450104,,0.009230052153042807,,0.00670869668715645,,,,0.08622953704811134,,0.009025165322993477,,
FNO,forcestorques,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,32,100,1168.5088007450104,,0.00995920885542313,,0.007547139865913419,,,,0.06685823036674832,,0.009864995027077359,,
FNO,forcestorques,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,32,100,1168.5088007450104,,0.0075511200266071546,,0.006527171210926945,,,,0.031371661859728756,,0.007472769583800318,,
FNO,forcestorques,vel,2-fold,fold1,eval,S10_a,elbow,,1000,8,32,100,1168.5088007450104,,0.005379624639500006,,0.004595004150391342,,,,0.022669229199829614,,0.004292448861102604,,
FNO,forcestorques,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,32,100,1168.5088007450104,,0.010043481149100043,,0.007508623352498934,,,,0.05046678103999552,,0.009038715421918132,,
FNO,forcestorques,vel,2-fold,fold1,eval,S12_a,elbow,,1000,8,32,100,1168.5088007450104,,0.010584470948042896,,0.007788488500455308,,,,0.06744001084991955,,0.009740571097990309,,
FNO,forcestorques,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,32,100,1168.5088007450104,,0.006738652173136271,,0.005383454154979057,,,,0.031049821864731594,,0.006727264116028543,,
FNO,forcestorques,vel,2-fold,fold1,eval,S13_c,elbow,,1000,8,32,100,1168.5088007450104,,0.007693893225279522,,0.006023684009831539,,,,0.029173603582576084,,0.0075649567245349774,,
FNO,forcestorques,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,32,100,1168.5088007450104,,0.007252619977431456,,0.0059584373926325615,,,,0.024650845369326345,,0.007247784477534235,,
FNO,forcestorques,vel,2-fold,fold1,eval,S14_c,elbow,,1000,8,32,100,1168.5088007450104,,0.007727510978348049,,0.006011154796815368,,,,0.02669854457163856,,0.007560572425912757,,
FNO,forcestorques,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,32,100,1168.5088007450104,,0.006704557312899034,,0.005466344604893593,,,,0.03295461065384486,,0.0067045533943434965,,
FNO,forcestorques,vel,2-fold,fold1,eval,S15_c,elbow,,1000,8,32,100,1168.5088007450104,,0.00751840181695659,,0.00580880607824195,,,,0.029472904801465236,,0.007221750357087576,,
FNO,forcestorques,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,8,32,100,1168.5088007450104,,0.005438311624296226,,0.004276612622717013,,,,0.02514752148897234,,0.00543618156535107,,
FNO,forcestorques,vel,2-fold,fold1,eval,S16_c,elbow,,1000,8,32,100,1168.5088007450104,,0.007145912622892837,,0.005508716220647775,,,,0.032839058965220214,,0.006947865092734099,,
FNO,forcestorques,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,8,32,100,1168.5088007450104,,0.006418495703646175,,0.005184552941097306,,,,0.025520582131911405,,0.0064175468607699715,,
FNO,forcestorques,vel,2-fold,fold1,eval,S17_c,elbow,,1000,8,32,100,1168.5088007450104,,0.007746576001018059,,0.006015012131557789,,,,0.03154664265719364,,0.007587202128077461,,
