model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,128,100,4411.632843732834,,0.016337613474478763,,0.013673300757207227,,,,0.04948998245502837,,0.014651669819526765,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,128,100,4411.632843732834,,0.015401444184464146,,0.012732052030899395,,,,0.0443119942729703,,0.014194299122499752,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,128,100,4411.632843732834,,0.010975952280746742,,0.009459252326748522,,,,0.04572994348252086,,0.010898083786193776,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,128,100,4411.632843732834,,0.021949646091347138,,0.01921048298494109,,,,0.07065527687915715,,0.010817376130382233,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,128,100,4411.632843732834,,0.013499073967745136,,0.011238883396943594,,,,0.06851855664868217,,0.013326500057852042,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,128,100,4411.632843732834,,0.017417320140025085,,0.013982607522074737,,,,0.06425166678890153,,0.01417888196927637,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,128,100,4411.632843732834,,0.012366265524880045,,0.009809085338833849,,,,0.046727667813194984,,0.012214615550410795,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,128,100,4411.632843732834,,0.015203877309956112,,0.012590333941044163,,,,0.048018199580232124,,0.014106403661058694,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.0118671211243629,,0.009128836638765094,,,,0.09564562246411092,,0.011330004473462453,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.015790546496935495,,0.012563432558739214,,,,0.08295741280617702,,0.01443356213800686,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.011050241334951244,,0.008573166917714545,,,,0.05716743765346133,,0.010934355305540265,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.013124470050687363,,0.010007537010763666,,,,0.0752897815345773,,0.012601730660558705,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.009121993866500842,,0.007117512597266154,,,,0.0432478566683174,,0.008949769595278514,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.01075777021552737,,0.008453066366843884,,,,0.05355111827752513,,0.010710306017604984,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,128,100,4411.632843732834,,0.01882585948353413,,0.014868478815371495,,,,0.04666822977063389,,0.012943574675155396,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,128,100,4411.632843732834,,0.022155489457358922,,0.019767007198732076,,,,0.04886247340625664,,0.010742595749152236,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.01180036354008367,,0.009206272603181282,,,,0.053801910903514716,,0.010447144283091927,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.012824366052171113,,0.010014838889577198,,,,0.06459849028952695,,0.01185639415795276,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.009874410805285984,,0.007535212876801105,,,,0.042417854635943504,,0.009785643028595657,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.008938930675924496,,0.0070218595648414575,,,,0.05735851334851543,,0.008938635290933987,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.007815055664831734,,0.00617141306242605,,,,0.03581793494052221,,0.0076688363556502645,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.010388446862310127,,0.008106410628427364,,,,0.06882139415969699,,0.010384554248164566,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.014110332420200591,,0.010686966437261006,,,,0.10162567369924895,,0.012951701623810149,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.014732168554469962,,0.011616869719031158,,,,0.08601987654584776,,0.011892037440759846,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.012144863785747495,,0.009571029793810932,,,,0.08097319286704421,,0.011811038536086737,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.011835586604565573,,0.009412398791545868,,,,0.08553097803262509,,0.011590459625126157,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,4,128,100,4411.632843732834,,0.01593289786922266,,0.013795790625284618,,,,0.04314229288140309,,0.015524958039177887,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,4,128,100,4411.632843732834,,0.01830403751588369,,0.0152304632134711,,,,0.056246166265734185,,0.015367784090067994,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,4,128,100,4411.632843732834,,0.018093050225366294,,0.014683619016377176,,,,0.045409768342117324,,0.012298710116238263,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,4,128,100,4411.632843732834,,0.015861458160640572,,0.013053019290503938,,,,0.062248482304481434,,0.013505656163868247,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,4,128,100,4411.632843732834,,0.0126177011626034,,0.010535524627096534,,,,0.042550127988660924,,0.012370769665823728,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,4,128,100,4411.632843732834,,0.021155917296579597,,0.017362854495636605,,,,0.06665741648558024,,0.013001174334868734,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,,True,1000,4,128,100,4411.632843732834,,0.01774645851982586,,0.014972246711896042,,,,0.04275125487405971,,0.009841692389291593,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S10_a,elbow,,True,1000,4,128,100,4411.632843732834,,0.020955142349346922,,0.01920109043343321,,,,0.04571781766146531,,0.008548476235517627,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,4,128,100,4411.632843732834,,0.014904828366288854,,0.012404099106589836,,,,0.04635009914737738,,0.014596652917659509,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,4,128,100,4411.632843732834,,0.015260270310198495,,0.012067259838744099,,,,0.05118170030522376,,0.014409309133955958,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S13_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.009152705321286626,,0.007132281551524888,,,,0.048150036080146924,,0.009142402483286538,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S13_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.01101134596462691,,0.00846250414375582,,,,0.060078603251508884,,0.010885434921554027,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S14_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.009309448144337611,,0.007154437309142171,,,,0.05009698178467036,,0.009247823066190139,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S14_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.01469531575853423,,0.010742579732840525,,,,0.070860961947701,,0.01198384627904909,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S15_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.011837096094638759,,0.00907591956328537,,,,0.054587473417699095,,0.011322329480713959,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S15_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.011187113042508875,,0.008432773567866161,,,,0.06205075313040183,,0.010226026095831243,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S16_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.011995063349614712,,0.009156542296730711,,,,0.11556625669704501,,0.010295311408582856,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S16_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.014087962313430848,,0.010377305781167162,,,,0.07074640881059595,,0.012132981625966524,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S17_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.014850849542106269,,0.010219590366511752,,,,0.1411576010364015,,0.01429075135698517,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S17_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.015021973092800232,,0.011034856460185524,,,,0.0998054414828532,,0.013739144583166421,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S2_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.00893859642926728,,0.006955911999785724,,,,0.03828037873616997,,0.008657183469575697,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S2_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.009851329541456445,,0.0077850463709824205,,,,0.04695146076027321,,0.009523314542769657,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S4_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.018600486727065355,,0.013097152621777419,,,,0.08015063678445665,,0.016387503487429907,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S4_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.014866074630735106,,0.011613894404104546,,,,0.056185182964862086,,0.012001500531988857,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S7_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.011473609746782003,,0.008759074623545991,,,,0.06820483544654365,,0.011430663708478568,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S7_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.017526965895314012,,0.01018924618947978,,,,0.18962411241536434,,0.017212556952031152,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S9_c,shoulder,,True,1000,4,128,100,4411.632843732834,,0.009037520479335186,,0.007166467383284252,,,,0.04276262095815507,,0.009037006722422409,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S9_c,elbow,,True,1000,4,128,100,4411.632843732834,,0.009475518552749397,,0.007320432749773457,,,,0.04702582614657611,,0.009308956833696215,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S03_a,shoulder,,True,1000,4,128,100,2339.26065993309,,0.015944139539827387,,0.01328201355886987,,,,0.04203559150183543,,0.014722366628201573,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S03_a,elbow,,True,1000,4,128,100,2339.26065993309,,0.014750641564241522,,0.012242894798474919,,,,0.05581701921546102,,0.014748869787150837,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S05_a,shoulder,,True,1000,4,128,100,2339.26065993309,,0.012186685767544964,,0.009829294947192865,,,,0.040708572514467384,,0.010754146921943805,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S05_a,elbow,,True,1000,4,128,100,2339.26065993309,,0.010238619547729316,,0.008317302873367726,,,,0.037100828770102484,,0.009850732732731031,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S06_a,shoulder,,True,1000,4,128,100,2339.26065993309,,0.016613460707410314,,0.013197937022357916,,,,0.04304629643256773,,0.013429151827134757,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S06_a,elbow,,True,1000,4,128,100,2339.26065993309,,0.013030424981971279,,0.010950043726481746,,,,0.04990346169352321,,0.0120186828641689,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S10_a,shoulder,,True,1000,4,128,100,2339.26065993309,,0.013139954675085396,,0.010903930412475454,,,,0.039375432100055015,,0.00811201881596391,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S10_a,elbow,,True,1000,4,128,100,2339.26065993309,,0.009305338619708234,,0.0072041937399805285,,,,0.029832247760131388,,0.007507590998942988,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S12_a,shoulder,,True,1000,4,128,100,2339.26065993309,,0.015141523799997392,,0.011964947458175095,,,,0.04240185570043484,,0.012833151932309427,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S12_a,elbow,,True,1000,4,128,100,2339.26065993309,,0.01296726561973129,,0.010120433266524028,,,,0.06087697525482167,,0.01287523480568723,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S13_c,shoulder,,True,1000,4,128,100,2339.26065993309,,0.013393437013302268,,0.010475024495721156,,,,0.0524770863643547,,0.013287899972221021,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S13_c,elbow,,True,1000,4,128,100,2339.26065993309,,0.014950528024453909,,0.01099163338003419,,,,0.07492003476222403,,0.01482860053734186,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S14_c,shoulder,,True,1000,4,128,100,2339.26065993309,,0.012380158463719815,,0.009579788848492792,,,,0.0682842506613888,,0.012273638079487855,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S14_c,elbow,,True,1000,4,128,100,2339.26065993309,,0.011857407443604103,,0.009003846861662078,,,,0.05288412609163999,,0.011734101351553694,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S15_c,shoulder,,True,1000,4,128,100,2339.26065993309,,0.015168147827887547,,0.011191037202723396,,,,0.08982044772536395,,0.015154414221686709,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S15_c,elbow,,True,1000,4,128,100,2339.26065993309,,0.01695923707357065,,0.0124873423793257,,,,0.07387503973229505,,0.01621185305892243,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S16_c,shoulder,,True,1000,4,128,100,2339.26065993309,,0.015792346381195962,,0.011973519776169877,,,,0.07859196855692231,,0.015719620524428726,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S16_c,elbow,,True,1000,4,128,100,2339.26065993309,,0.017513835108748228,,0.01330443698605693,,,,0.08396318502017416,,0.017482979918918843,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S17_c,shoulder,,True,1000,4,128,100,2339.26065993309,,0.01701871764956751,,0.012703296027504012,,,,0.0869235033847273,,0.017014835363799916,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S17_c,elbow,,True,1000,4,128,100,2339.26065993309,,0.018809546503600935,,0.013580918913008281,,,,0.1229756293524461,,0.018688191144180088,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S2_c,shoulder,,True,1000,4,128,100,2339.26065993309,,0.01626481792439175,,0.012019244808455112,,,,0.06793936203412398,,0.015962679803051483,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S2_c,elbow,,True,1000,4,128,100,2339.26065993309,,0.016451320117126158,,0.012366856139720498,,,,0.07760861754210528,,0.016381302062059323,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S4_c,shoulder,,True,1000,4,128,100,2339.26065993309,,0.015109622680041668,,0.011497985726802256,,,,0.07538639783580865,,0.014337114740512146,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S4_c,elbow,,True,1000,4,128,100,2339.26065993309,,0.02218140489867701,,0.016092925349529427,,,,0.08408799219270205,,0.019706161545519907,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S7_c,shoulder,,True,1000,4,128,100,2339.26065993309,,0.026380936198635584,,0.019707002756545206,,,,0.12154095690542402,,0.02224978877885592,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S7_c,elbow,,True,1000,4,128,100,2339.26065993309,,0.019104172363787978,,0.012865819377568446,,,,0.13770330629238978,,0.018919375885140623,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S9_c,shoulder,,True,1000,4,128,100,2339.26065993309,,0.01412525323743492,,0.010861615027349081,,,,0.06472343930613801,,0.014048716203935933,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,train,FULL,S9_c,elbow,,True,1000,4,128,100,2339.26065993309,,0.012032909264323485,,0.009234016411281307,,,,0.05410764228255037,,0.011433531076394783,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S01_a,shoulder,,True,1000,4,128,100,2339.26065993309,,0.015853312605069107,,0.013451638521448131,,,,0.04261696761620178,,0.014617683944684918,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S01_a,elbow,,True,1000,4,128,100,2339.26065993309,,0.012313064401572227,,0.010000990511887485,,,,0.03955273618992047,,0.012243985117652883,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S02_a,shoulder,,True,1000,4,128,100,2339.26065993309,,0.014726130392807854,,0.01185477709415719,,,,0.04632753587871716,,0.011806204557031479,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S02_a,elbow,,True,1000,4,128,100,2339.26065993309,,0.011707150562574325,,0.010087059723834835,,,,0.04349353843533885,,0.01039389498613965,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S04_a,shoulder,,True,1000,4,128,100,2339.26065993309,,0.015781198813120307,,0.012565642634255149,,,,0.06209795749590499,,0.014438605330371316,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S04_a,elbow,,True,1000,4,128,100,2339.26065993309,,0.013897546469405078,,0.0111819181473059,,,,0.07111220893984467,,0.013897432457524153,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S09_a,shoulder,,True,1000,4,128,100,2339.26065993309,,0.015640275158047636,,0.012779571800627358,,,,0.051481695315758844,,0.015197563123156099,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S09_a,elbow,,True,1000,4,128,100,2339.26065993309,,0.014850050053040893,,0.012052225865511785,,,,0.057200605778410525,,0.01437223930362787,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S10_c,shoulder,,True,1000,4,128,100,2339.26065993309,,0.025541641677484926,,0.017313576808563602,,,,0.14830255453344965,,0.024667994906226367,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S10_c,elbow,,True,1000,4,128,100,2339.26065993309,,0.024685764764212966,,0.016597913507852856,,,,0.21583828411088482,,0.02464303552151917,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S11_c,shoulder,,True,1000,4,128,100,2339.26065993309,,0.022704631801796656,,0.015981362901552387,,,,0.11450817257065934,,0.022693213124330217,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S11_c,elbow,,True,1000,4,128,100,2339.26065993309,,0.018681805238421178,,0.014093755958852245,,,,0.08226383839993272,,0.018677818814609195,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S12_c,shoulder,,True,1000,4,128,100,2339.26065993309,,0.01341915066410232,,0.010353058246888598,,,,0.07649788663888415,,0.013311526149912021,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S12_c,elbow,,True,1000,4,128,100,2339.26065993309,,0.014986315373099832,,0.011306398150240055,,,,0.08811101325488616,,0.014782883901506207,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S14_a,shoulder,,True,1000,4,128,100,2339.26065993309,,0.014980067181203916,,0.01161539376176621,,,,0.04216201101983402,,0.012108957208454802,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S14_a,elbow,,True,1000,4,128,100,2339.26065993309,,0.011101509040767614,,0.009059653804748427,,,,0.03298184056948163,,0.009485937730744637,,
FNO,all_but_forcestorquesant,vel,2-fold,fold2,eval,FULL,S1_c,shoulder,,True,1000,4,128,100,2339.26065993309,,0.02205114430262671,,0.015850145128524885,,,,0.12017198947878814,,0.021964355611081975,,
