model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1678.7933626174927,0.5148571667553364,1.516270976416132,0.437239538069449,1.303002555471358,5.743435125259562,4.459149126537312,1.0743446033254926,5.271549351221017,0.27857284683087263,1.5162709520017836,20.027503934153376,4.712241304112381
FNO,forcestorques,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1678.7933626174927,0.45229747707089546,1.2986229885390226,0.4185999100362811,1.0436302896020222,2.3812814334045234,2.0385418731966167,1.1552554066790521,4.990835030294605,0.17159306630554744,1.2986214722309808,6.353624224019425,1.459408947712017
FNO,forcestorques,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1678.7933626174927,0.5590100147780731,1.1917547967668833,0.4992631230458562,0.9891235637112726,5.005153304499977,4.053680569597259,1.180828456442824,4.990007415291181,0.2528505686090377,1.1917547568245301,17.742391555786313,3.992076424311104
FNO,forcestorques,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1678.7933626174927,0.2325461322457528,1.1887889037781043,0.19362179199639815,0.9425274667464043,2.158837784056092,1.8072644542389784,0.746227969521825,7.782248409420989,0.15646531980707942,1.1887889035188648,10.359435857883929,1.4823444485020496
FNO,forcestorques,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1678.7933626174927,0.4756602565784421,1.4318710326775466,0.40350478498856795,1.140806193790368,6.839396860760969,5.440041490336151,1.0337954450975182,5.4957123519597975,0.2635481335897663,1.43187095257267,24.240437346581416,5.365218416270981
FNO,forcestorques,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1678.7933626174927,0.7953982633790642,1.7127038988228855,0.7627236595008615,1.4068422587403517,2.9621636455576676,2.5072620992102523,1.4941296531033923,6.163674772816274,0.2256346972964158,1.7127036999027774,10.310580417146458,1.7894001939414643
FNO,forcestorques,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1678.7933626174927,0.4435299143819936,1.5193631145864037,0.3498330929680139,1.1168791564701042,6.385650717449834,4.4583601585617165,1.3015180962278787,9.05175471504839,0.30053282559181266,1.5193631128418954,44.65858193438361,5.672017813387108
FNO,forcestorques,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1678.7933626174927,0.5474396076044546,1.633686119303341,0.49176548219227684,1.2935694713748782,2.24416079765501,1.8471568438453085,1.5319185771403752,5.9585983462838055,0.2428169616432991,1.6336856702385076,14.509578490510906,1.683109305509904
FNO,forcestorques,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,8,100,1678.7933626174927,0.5094314039219922,0.704725263157036,0.402455697844987,0.5438395131482276,3.931063926980358,2.9899438271479117,1.3573609540402736,8.600256786047034,0.39525451170779585,0.7047234476875502,34.04832895788874,3.0639847091635835
FNO,forcestorques,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,8,100,1678.7933626174927,0.38669829580310494,0.775733207469655,0.321610268847135,0.5724668613179557,1.1864038535623516,0.9577480817502455,1.0482496829463797,12.458799520446796,0.36981871320856047,0.7757287514163778,14.364293341660446,0.9157290798383678
