model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,941.4055783748627,0.33765697927064114,1.3926003691949826,0.2810682976141388,1.2313778183821837,5.158376912583017,3.9161725130199745,0.843635645493566,4.389074322492986,0.2773259492060516,1.3926001413658147,24.904733083247766,5.120219097382741
FNO,Tx,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,8,100,941.4055783748627,0.22688254401753527,1.2374490996098315,0.17923270793007054,0.9659182160688325,1.7577428208839148,1.365705083476789,0.7032935533774125,6.472138710223252,0.21927427132133107,1.2374490858837979,7.3196490582264655,1.7152517606563071
FNO,Tx,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,941.4055783748627,0.2842092705092963,1.1302571202233398,0.23636287756286115,0.9411394581321815,5.946213161434236,4.048822984890809,0.9881636102828923,5.7448461243226,0.2486595598135748,1.1302569736805137,38.49506097228756,5.874827891686757
FNO,Tx,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,8,100,941.4055783748627,0.49898444407502596,1.1812391518260839,0.4656829150186636,0.8497985530543185,2.330084324553033,1.6898565746088803,1.1744288988477796,6.401878922437088,0.18194997448120073,1.1812390414248641,12.875625959097171,2.1142892292232314
FNO,Tx,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,941.4055783748627,0.26562805098244496,1.322580090654615,0.22656615460068388,1.0893303880624767,6.942146622755846,5.06542860910402,0.7243182940125984,6.498611481674987,0.26047383047414185,1.3225800736172229,43.86603759273818,6.937423422254525
FNO,Tx,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,8,100,941.4055783748627,0.300921761994731,1.5262747385647513,0.24072545364978987,1.1832602453178704,2.330003405572772,1.7446199379109208,1.485455267268853,14.362071130988996,0.2907502200936762,1.5262740685548908,13.378836945214303,2.3213880902372517
FNO,Tx,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,941.4055783748627,0.3253718264547299,1.4622213772535118,0.28554684790006885,1.1535067559313632,7.404795153433007,5.470418234535216,0.7142417875766898,8.921619040072777,0.32534662875335185,1.462221293870342,46.42805495997981,7.341356365319276
FNO,Tx,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,8,100,941.4055783748627,0.33567421422859667,1.48637772703918,0.2825465966672772,1.1097067004450853,2.558066545871377,1.8658818177936751,0.9986734369729122,8.561625464052014,0.2665969657455527,1.486377544571776,16.06259929812367,2.4785669009194913
FNO,Tx,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,8,100,941.4055783748627,0.487584050352187,1.0441832418402788,0.38364213698416355,0.7878821316322752,4.7083427590504625,3.4498250306540346,1.4360936275751148,12.104584886348713,0.4304121271538272,1.0441789345223547,43.24944241499759,4.468469021507231
FNO,Tx,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,8,100,941.4055783748627,0.4754722926829407,1.3127385502645887,0.3781685512872717,0.9760564082699137,1.6401656726844762,1.1947083934282887,1.546815669737533,11.30131851588645,0.46008217731367496,1.3127382128573855,14.414533906426897,1.5924703064161894
FNO,Tx,pos,2-fold,fold1,train,S11_c,shoulder,,1000,8,8,100,941.4055783748627,0.42058461991105334,0.9692322809677387,0.3385489237797692,0.7388875627958498,3.285456143032745,2.435605705960488,1.2125003274895407,10.396932196881416,0.399923662542364,0.9692318288566694,36.908749555620204,3.244298690878675
FNO,Tx,pos,2-fold,fold1,train,S11_c,elbow,,1000,8,8,100,941.4055783748627,0.4436629989924131,1.3258163087614185,0.35667784436067057,0.9825349381885713,1.14037454296312,0.832165801925031,1.3536722630740874,8.861602074899166,0.3634486441173137,1.3258163061236323,12.699800816628878,1.1381782482781049
FNO,Tx,pos,2-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,941.4055783748627,0.4599094498149483,0.8699997403611922,0.36983157427123,0.6642466274238147,5.265585224236364,3.9026922498954955,1.3661799414821258,9.274143540201468,0.4074143319571598,0.86999758153423,44.68834819526167,4.771534012817975
FNO,Tx,pos,2-fold,fold1,train,S12_c,elbow,,1000,8,8,100,941.4055783748627,0.4786029357475093,1.1822479776036021,0.39141980607600035,0.8687357045879438,2.0828782360130678,1.5694211248432428,1.4660597355374407,11.748191214027258,0.4152078191780662,1.1822470833852945,16.74468239134518,1.785847069338496
FNO,Tx,pos,2-fold,fold1,train,S14_a,shoulder,,1000,8,8,100,941.4055783748627,0.24930643906775185,1.3529559973822405,0.19615999643006968,1.1034757021163504,3.9300068746925434,2.983426433371973,0.7362812828827756,6.684315443117933,0.236972195637977,1.3529557103501637,22.09907975250709,3.8196595571269354
FNO,Tx,pos,2-fold,fold1,train,S14_a,elbow,,1000,8,8,100,941.4055783748627,0.39449531592627146,1.5375607838143548,0.3290652528297661,1.2213422777150074,1.3479837349873007,1.051237756871081,1.1204889033145093,6.6141135407151275,0.23813140389628967,1.5375603456133702,6.8095300741865845,1.1444509742061817
FNO,Tx,pos,2-fold,fold1,train,S1_c,shoulder,,1000,8,8,100,941.4055783748627,0.409369236343407,0.9126412628759558,0.33573984257112244,0.690247918681372,4.943244823569039,3.8533642212437824,1.3304474258591026,8.602839587561123,0.3766518717586714,0.912638285018263,38.680615734347874,4.783570316459867
FNO,Tx,pos,2-fold,fold1,train,S1_c,elbow,,1000,8,8,100,941.4055783748627,0.4676650697132353,1.3883185462009622,0.37067224735738385,1.0208590177004075,1.6785104081348414,1.2774676284306463,1.6291493696847683,11.17299379009178,0.41276250257577557,1.388318523516722,11.29414588786809,1.637719595052531
FNO,Tx,pos,2-fold,fold1,train,S3_c,shoulder,,1000,8,8,100,941.4055783748627,0.4130852756078461,1.0187668195653699,0.3304891395839962,0.7735975596532243,5.400839915044484,3.93519133952358,1.305076373424921,7.66221039276056,0.39456558748609166,1.0187667191365675,37.60092144668239,5.247171756748317
FNO,Tx,pos,2-fold,fold1,train,S3_c,elbow,,1000,8,8,100,941.4055783748627,0.38348073607936506,1.3536575586298405,0.30850438147233544,0.9922792036500752,2.198269688895618,1.5914095670510024,1.4309288145911676,7.668419344869726,0.357824111029086,1.3536575566633944,14.138705711733728,2.0733233913005504
FNO,Tx,pos,2-fold,fold1,train,S5_c,shoulder,,1000,8,8,100,941.4055783748627,0.38224779138195253,0.7885956866415182,0.3117325350078172,0.6118089673237713,5.612277580653936,4.065303283229834,1.196101979229554,5.397412173941351,0.375271591021496,0.7885955174977324,42.84601595452362,5.440166707834445
FNO,Tx,pos,2-fold,fold1,train,S5_c,elbow,,1000,8,8,100,941.4055783748627,0.40949420682941096,1.1220596227606816,0.33264067526112645,0.8308491926039198,2.300787695300025,1.6633253305701043,1.4402192444327095,8.68863647144682,0.3553928206362123,1.122059244962446,16.191046610943076,2.1528386781167526
FNO,Tx,pos,2-fold,fold1,train,S6_c,shoulder,,1000,8,8,100,941.4055783748627,0.4041235411439137,0.9981828867290998,0.3282960089135333,0.7490680083853788,5.501140431160473,4.005696546095404,1.5287231847366498,8.495352315387693,0.3928049005953951,0.9981828555185283,55.24187354085889,5.4884488298249225
FNO,Tx,pos,2-fold,fold1,train,S6_c,elbow,,1000,8,8,100,941.4055783748627,0.38198664149322664,1.5071977639681717,0.30720451294190293,1.0602470036673048,1.9135607335619522,1.3267437230339552,1.4189747717227814,12.50375873001306,0.38049864745746825,1.5071977529091611,22.05692551149653,1.9101952109200273
FNO,Tx,pos,2-fold,fold1,train,S8_c,shoulder,,1000,8,8,100,941.4055783748627,0.5042259452081046,1.0347365946053777,0.42204806962215397,0.7949324877491645,5.005781616891131,4.016044760933256,1.307925844646996,6.845359595309633,0.43926223031837736,1.0347358256731733,43.761281203935106,4.663836822289752
FNO,Tx,pos,2-fold,fold1,train,S8_c,elbow,,1000,8,8,100,941.4055783748627,0.47851044473074605,1.3549027816616113,0.38340340000210926,1.0050419365332797,1.8270852793427832,1.367253554649249,2.0778881632821813,10.428155186130272,0.39302494750892925,1.3549019445119757,25.73270584782569,1.7323510624529914
FNO,Tx,pos,2-fold,fold1,eval,S03_a,shoulder,,1000,8,8,100,941.4055783748627,0.39386282558484526,1.535577073401635,0.3409993446093018,1.355612113235815,5.742702635756727,4.250060587687319,0.9329631523612283,7.818853905082957,0.3871282314191823,1.5355769238463857,31.641989540906945,5.695835433774402
FNO,Tx,pos,2-fold,fold1,eval,S03_a,elbow,,1000,8,8,100,941.4055783748627,0.36199709233853966,1.3771338887641102,0.29030601329880856,1.1081698908225368,1.7110948438645268,1.2964169427579644,1.2815496661946089,6.246303940263753,0.34077488081334945,1.3771338887119844,13.176146289695142,1.7061626178781328
FNO,Tx,pos,2-fold,fold1,eval,S05_a,shoulder,,1000,8,8,100,941.4055783748627,0.2863299574409298,1.0916410729557071,0.2425841882538683,0.936512838586293,3.6599238933287666,2.6166905968801855,0.781093760129727,4.72853577232481,0.28523190140238863,1.0916410165892056,20.325006747836387,3.6505648118804173
FNO,Tx,pos,2-fold,fold1,eval,S05_a,elbow,,1000,8,8,100,941.4055783748627,0.4163027564813954,1.23926776992655,0.33684274607713605,0.9183573146029884,1.4686712571478553,1.106657914955409,1.3036960526809995,7.706058296386176,0.32050391812990425,1.23926745628365,8.606891874014943,1.363943557425217
FNO,Tx,pos,2-fold,fold1,eval,S06_a,shoulder,,1000,8,8,100,941.4055783748627,0.2260858797561498,1.291743872542902,0.19240715992248866,1.0905973498280057,6.332495064369413,4.537535237932323,0.593968865053339,4.356387864551986,0.21831150091668078,1.291743410124652,38.639747338881335,6.286683146473445
FNO,Tx,pos,2-fold,fold1,eval,S06_a,elbow,,1000,8,8,100,941.4055783748627,0.4007167887662436,1.4448984588347469,0.3444271086057315,1.0762507482109644,2.3348277138002382,1.7166226173402348,1.3373894538366713,9.928160131203413,0.24006554996728607,1.4448981438774195,12.695232111786211,2.200647792380717
FNO,Tx,pos,2-fold,fold1,eval,S10_a,shoulder,,1000,8,8,100,941.4055783748627,0.27532159225706515,0.8786759351219441,0.2217350208452811,0.7205696660908344,3.050815146830024,2.3444991806848723,0.7894244806473272,5.955201982818578,0.2116944187885893,0.878675722832851,14.377663552631564,2.5767997935692626
FNO,Tx,pos,2-fold,fold1,eval,S10_a,elbow,,1000,8,8,100,941.4055783748627,0.5243125954198629,0.9694186527528635,0.48188313810157346,0.6743189732064993,1.588496622373022,1.374147222209872,1.2890891469243526,9.085627305329137,0.21068364691744068,0.9694186438520739,6.350244518444433,0.9488450447631203
FNO,Tx,pos,2-fold,fold1,eval,S12_a,shoulder,,1000,8,8,100,941.4055783748627,0.33098938540555173,1.2972863920373192,0.27762188566005863,1.051815426485349,7.846812086149839,5.835789998771256,0.8484683069264526,4.848349758742132,0.21211504482829915,1.297286382238058,36.289123963861286,7.6293399051962
FNO,Tx,pos,2-fold,fold1,eval,S12_a,elbow,,1000,8,8,100,941.4055783748627,0.2825010687806337,1.4374259525957362,0.2215374005131028,1.0085149767320778,2.879968889310566,2.292107159157095,1.3202664079580773,11.561953719542073,0.2555650988392715,1.4374247074052726,11.30755943472366,2.7025768466579208
FNO,Tx,pos,2-fold,fold1,eval,S13_c,shoulder,,1000,8,8,100,941.4055783748627,0.3967664133524621,0.900431156438579,0.3209251013551038,0.7000300232106624,4.266671598680071,3.1403707905827996,1.2779430421047315,5.823292397217401,0.3925157528450309,0.9004307552059542,37.727868206728566,4.148682420801106
FNO,Tx,pos,2-fold,fold1,eval,S13_c,elbow,,1000,8,8,100,941.4055783748627,0.4680761945971873,1.2500771919876328,0.38317208034233885,0.9295508068526754,1.9716050942672065,1.468264083602155,1.2431463433956957,12.695360559680879,0.4189043841427448,1.2500732653135234,15.53249902977226,1.8508889926447396
FNO,Tx,pos,2-fold,fold1,eval,S14_c,shoulder,,1000,8,8,100,941.4055783748627,0.5486283795224004,0.914583671773233,0.43431326730745323,0.7156241846100279,3.4705083057977015,2.6752563055195173,1.7712331663272194,8.035304799104104,0.44365915901847625,0.9145823211148335,20.060696737544816,2.849371394207211
FNO,Tx,pos,2-fold,fold1,eval,S14_c,elbow,,1000,8,8,100,941.4055783748627,0.4899964871582901,1.1521095292903312,0.4041712167595989,0.8764430592853886,1.4923451470513256,1.1836887031432675,1.5221022199395913,7.583451764713467,0.4089157839297516,1.1521077379191644,8.53072545275673,1.1342083029326877
FNO,Tx,pos,2-fold,fold1,eval,S15_c,shoulder,,1000,8,8,100,941.4055783748627,0.4618280340226189,0.9993251644577763,0.3735576446762601,0.7661963439422526,5.905663429285241,4.451437431276488,1.3965944872493987,10.450082615193274,0.4384795650410741,0.9993240358473056,46.49876234783832,5.639622307898567
FNO,Tx,pos,2-fold,fold1,eval,S15_c,elbow,,1000,8,8,100,941.4055783748627,0.40746373396651225,1.1592489355375037,0.328524678322911,0.8871199799017517,2.2209569043060062,1.6613584996521833,1.2134529677683168,6.703663717621278,0.37369210624292504,1.159248402198347,18.937306892632623,2.002611930829893
FNO,Tx,pos,2-fold,fold1,eval,S16_c,shoulder,,1000,8,8,100,941.4055783748627,0.3693852612796372,0.8962958040003385,0.2987218012893335,0.6563863259276357,6.481753877878349,4.83773661981598,1.0409443898306447,6.492786822672958,0.36913563106763336,0.8962954395886905,45.0848554153763,6.471707673357272
FNO,Tx,pos,2-fold,fold1,eval,S16_c,elbow,,1000,8,8,100,941.4055783748627,0.41897842196049595,1.2477404331537771,0.3360041231886649,0.9159369938156807,2.5848211319877596,1.9387825006555133,1.3010920033350182,8.804145664323528,0.4048148936364014,1.2477295019596224,17.75968922913604,2.534667204013627
FNO,Tx,pos,2-fold,fold1,eval,S17_c,shoulder,,1000,8,8,100,941.4055783748627,0.4126176806965228,1.0046127186824296,0.33812772226223614,0.7545965976545239,6.571759967766678,4.789888548697506,1.3498668997959264,13.841651668082244,0.41095206414510604,1.0046122559741046,75.90725253157663,6.525279388265701
FNO,Tx,pos,2-fold,fold1,eval,S17_c,elbow,,1000,8,8,100,941.4055783748627,0.4125797059183961,1.4171418638217246,0.3323785724225832,1.0320279309618774,2.617382505087198,1.8892711517898142,1.8941139726881067,9.134939380327522,0.4092013057381062,1.4171380104610838,22.94076741504196,2.5534287855477653
FNO,Tx,pos,2-fold,fold1,eval,S2_c,shoulder,,1000,8,8,100,941.4055783748627,0.37668857725711313,0.8718480014832652,0.3110583942354948,0.6572353687929364,4.65926236164886,3.3500519120170993,1.3050169509939944,7.906050692925254,0.3584718321871567,0.8718476843644192,39.56575453975495,4.648440399183012
FNO,Tx,pos,2-fold,fold1,eval,S2_c,elbow,,1000,8,8,100,941.4055783748627,0.5209883159811423,1.159368509867748,0.4293824382997827,0.8608895397638678,2.135530924818191,1.549411240342534,1.5330044549224442,10.893339566042325,0.39622629697164613,1.1593684499170651,15.995389473500225,2.0165644949097508
FNO,Tx,pos,2-fold,fold1,eval,S4_c,shoulder,,1000,8,8,100,941.4055783748627,0.4283099484812456,0.8194189852929756,0.34056094910456075,0.6189631853608902,4.420514184430758,3.2422361868277587,1.367980456138516,8.3175868029441,0.41000710456112555,0.8194167213908957,49.712911644096636,4.278031164460081
FNO,Tx,pos,2-fold,fold1,eval,S4_c,elbow,,1000,8,8,100,941.4055783748627,0.5549381400309931,1.5183984505792283,0.44914172271135017,1.1009343142696033,1.9063356250013581,1.4228421568464575,1.6897192761326085,17.065204076739615,0.5542743398429714,1.5183931300039035,21.15777689500967,1.8686370799752932
FNO,Tx,pos,2-fold,fold1,eval,S7_c,shoulder,,1000,8,8,100,941.4055783748627,0.4432415122443014,0.9020928868462036,0.36198331506812825,0.6769093167821456,8.031988973252059,5.9673336531385655,1.143085607195222,9.322173242675913,0.3981422583258474,0.9020897948588122,69.67298143106395,7.467011681899423
FNO,Tx,pos,2-fold,fold1,eval,S7_c,elbow,,1000,8,8,100,941.4055783748627,0.4331281010888481,1.1746656985925803,0.3574177908705104,0.8729800059894034,3.055679098535901,2.290236078377347,1.4351836239505946,9.79396112814963,0.3770230406946031,1.174663867707272,19.938537029253126,2.6446154707032217
FNO,Tx,pos,2-fold,fold1,eval,S9_c,shoulder,,1000,8,8,100,941.4055783748627,0.44642924067039386,0.8895881317680456,0.3633969684097886,0.6843766767780596,4.138229572599678,3.0521590407800105,1.2840105351855873,8.1040745303951,0.4111630885001639,0.8895866528767402,32.511588132018105,3.7941423595774593
FNO,Tx,pos,2-fold,fold1,eval,S9_c,elbow,,1000,8,8,100,941.4055783748627,0.5117299116169073,1.2085623083306483,0.4265172692168838,0.87062555364924,1.8130633348530407,1.3348980743469523,1.492391341597223,11.713690977101932,0.3905176063845044,1.208562146893358,15.122584517212388,1.5616766567348466
FNO,Tx,pos,2-fold,fold2,train,S03_a,shoulder,,1000,8,8,100,890.591032743454,0.4018977603944631,1.4705058089437641,0.3486350672585338,1.3260808425783257,4.279641748752809,3.155338379943664,0.8409434425348237,7.874586731448563,0.39958191573290586,1.470505799800621,34.47082932883147,4.279173987656886
FNO,Tx,pos,2-fold,fold2,train,S03_a,elbow,,1000,8,8,100,890.591032743454,0.35747058040186647,1.5089076261183365,0.27418285010342214,1.2692078593482268,1.3461113066767214,0.9173359618172922,1.137995115405646,4.767248213520048,0.3336456595755761,1.5089076147653437,13.587370969291857,1.1888005731075004
FNO,Tx,pos,2-fold,fold2,train,S05_a,shoulder,,1000,8,8,100,890.591032743454,0.3021322931157286,1.0314444768945907,0.25971820764225556,0.9351323863309807,2.6612990943185526,1.8956787358529845,0.8137789357215182,5.708126555451925,0.2992794718506783,1.0314444728073993,19.39461597048743,2.630395073430859
FNO,Tx,pos,2-fold,fold2,train,S05_a,elbow,,1000,8,8,100,890.591032743454,0.321059198821152,1.1786120500644766,0.24315103205231894,0.9217193268407294,0.9458496195379127,0.731502654495781,1.020151239693021,5.873535497742255,0.2735294992561913,1.1786119710459564,5.693264947088812,0.7584126888705177
FNO,Tx,pos,2-fold,fold2,train,S06_a,shoulder,,1000,8,8,100,890.591032743454,0.36989321713356815,1.2333374509028208,0.3068542924484719,1.1190040607047536,3.5429303554417726,2.5953849667820394,0.8167837846869395,4.2558197223600605,0.25148118799526853,1.233337437918127,16.7613410136663,3.398884119691303
FNO,Tx,pos,2-fold,fold2,train,S06_a,elbow,,1000,8,8,100,890.591032743454,0.27829363095988807,1.4334233411134198,0.23941287538252798,1.1615919277373639,1.1902548387584118,0.8614039879324589,0.7966794814550795,7.4735604230107056,0.21257097995903412,1.4334229037578754,5.9343180789944405,1.1225330484535592
FNO,Tx,pos,2-fold,fold2,train,S10_a,shoulder,,1000,8,8,100,890.591032743454,0.23299727271795875,0.7790518850119221,0.19440104735974909,0.6844661057433099,1.4765739104050586,1.0571481010331536,0.6393472853128721,7.467544479743976,0.21683468150185595,0.7790518351243383,15.699170511230626,1.452736537656848
