model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,2.307399272918701,0.03481437584336041,0.0022558818911856755,0.0276601594678877,0.0017574590971636305,0.09327489372312837,0.07059288716128934,0.13563644095146277,0.012057518626642904,0.03481437584336041,0.0022558818911856755,0.9450722810266914,0.08674472586989596
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,2.307399272918701,0.057164189315745254,0.0022572622541962655,0.04542463432062319,0.0017270894334330605,0.08047366192086482,0.0634756611713348,0.23402873361147258,0.009455927012534032,0.057164189315745254,0.002257262254196266,0.3137100078534758,0.08047069294901539
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,2.307399272918701,0.05468766354329708,0.002228408522262835,0.043892048903422264,0.0016924882814803304,0.13354540450659755,0.09662812550682592,0.20009072996154298,0.012971441961837173,0.05468766354329708,0.002228408522262835,1.123666455653936,0.13352465117963644
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,2.307399272918701,0.0728663396970557,0.0019254898664410524,0.05774575491244866,0.0014964790554897799,0.09326155948551879,0.07247832735031474,0.2915265771307416,0.015602725799818893,0.0728663396970557,0.0019254898664410522,0.46091744609954866,0.09325160400300121
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,2.307399272918701,0.04348407564275735,0.0025082412863116368,0.03338411158489206,0.001906129055201795,0.15900239466949295,0.1159342338160668,0.21531190756553964,0.0147954192610542,0.04348407564275735,0.0025082412863116368,0.9860269866314706,0.15636799030293314
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,2.307399272918701,0.07130654564943165,0.0024177505967635563,0.054814800836019965,0.0018918062481298526,0.11654532603562177,0.08799387256808107,0.3021058575445241,0.0124237403815282,0.07130654564943165,0.0024177505967635563,0.7308451697145624,0.11654054458704784
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,2.307399272918701,0.053678629966485106,0.002775341330951924,0.04185488173329137,0.002128079212232687,0.20430185259408692,0.1472834126464595,0.23919872929790742,0.015373183025216949,0.053678629966485106,0.002775341330951924,1.4093644915575134,0.20215253559335186
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,2.307399272918701,0.08526562277430773,0.002908886558589754,0.06602543013679656,0.0022370929614068925,0.1183719688903595,0.08847480609318478,0.5002364332775278,0.01336868388727653,0.08526562277430773,0.002908886558589754,0.7748913484831758,0.11836578186045296
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,2.307399272918701,1.8346649529407315,0.09352525254722838,1.3909303820595338,0.06598368152705304,6.923883588218032,5.991460393899907,8.565931331919627,0.5071759630750138,1.2582919537156858,0.06728263482564315,14.824047760763346,4.48914684921106
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,2.307399272918701,2.1785105399547966,0.07241305858091886,1.5160963676617782,0.0493740448690174,1.144150275112855,0.8654285789763565,11.135755283891678,0.4490731347747441,1.5908889663384975,0.05537410313124886,4.529653491287689,1.1069060335687677
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,2,,,,,,2.307399272918701,1.0026264338523265,0.04131103899111154,0.8059578106676636,0.019704943215046074,4.584782008260455,3.815640656800494,5.32446666311182,0.43323018326685464,0.6764862688464762,0.03810103749473713,11.173411491418374,3.1306717398278856
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S11_c,elbow,2,,,,,,2.307399272918701,0.9816929573987951,0.03081267049258809,0.7105126723693734,0.01693042015551686,0.7313907074027884,0.5781866556401096,6.769492738874912,0.2806057948538483,0.7473598231050603,0.02969215359228887,2.6286464135800425,0.7197478032019872
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S12_c,shoulder,2,,,,,,2.307399272918701,0.6144311570759889,0.015132143086554938,0.4747873116896671,0.010225751010655723,3.9696466455567245,3.0398005210537975,2.9308331013591573,0.13108610504774518,0.5668695851429892,0.012736843547606925,15.179880488905088,3.9276923898156078
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S12_c,elbow,2,,,,,,2.307399272918701,0.8240633494364692,0.017306769419121577,0.6703930501582605,0.011617198260459158,1.3326995281118172,1.091062059412986,4.096684669730745,0.1355530519764804,0.5419059189375497,0.017271729494847572,4.007066086079883,1.0904128845592531
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S14_a,shoulder,2,,,,,,2.307399272918701,0.058015879060465965,0.0028430258816425835,0.04558763013724998,0.002169266879330067,0.09863036586128027,0.07154302118100643,0.25695481334514003,0.017276972383786445,0.058015879060465965,0.0028430258816425835,0.6030712930835507,0.09841958524305479
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S14_a,elbow,2,,,,,,2.307399272918701,0.08960610770957163,0.003343516817033562,0.07048736610592188,0.002484776547083536,0.06457650134892537,0.050427898928354524,0.3534817743906724,0.0209625541906369,0.08960610770957163,0.003343516817033562,0.28499113791827785,0.06457458923883574
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S1_c,shoulder,2,,,,,,2.307399272918701,0.7411439369351751,0.008024531190467995,0.5881332392155602,0.006166330361047305,5.399178682508525,4.172487174253969,2.8813131370560523,0.03192583037815224,0.6419123852647445,0.00802135216372762,19.507957616691435,5.038659929564397
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S1_c,elbow,2,,,,,,2.307399272918701,0.8598663712305046,0.013773213250928827,0.7092270497778637,0.009546642867913546,1.288336906723622,1.0080774382880957,2.843308516106859,0.07671024341905923,0.5775916419080835,0.012223557894389416,4.37626540796174,1.1323356608456228
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S3_c,shoulder,2,,,,,,2.307399272918701,0.6796955989156452,0.007696438766216243,0.5482197031051808,0.006091048609602041,4.210132890015828,3.340401677103102,2.256227923830674,0.03357700927656043,0.5704460455748308,0.007694557483529397,12.162778914490836,3.7223724499469655
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S3_c,elbow,2,,,,,,2.307399272918701,0.6101380367449775,0.010544685694787781,0.45824312004188705,0.00789168529097802,1.0548456074636599,0.8206275022824611,2.8357343240029156,0.05269134684804315,0.4931399862915255,0.009742915142984535,3.2864266605744987,1.054246932037142
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S5_c,shoulder,2,,,,,,2.307399272918701,0.5627594040685466,0.034980980316282176,0.44181447255665623,0.024190699068571665,4.0992443838071475,3.2535391432115666,2.2411603806010363,0.1863985717791862,0.5357080905761784,0.025722810121939218,13.62463514038473,4.076403800087623
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S5_c,elbow,2,,,,,,2.307399272918701,0.9741200824201481,0.027417644477892734,0.7966364141622752,0.018307835581860478,2.1632771954690964,1.7994512388184,3.9365703430545818,0.16501750187602707,0.5924860445328192,0.023139548794815064,5.67613839611334,1.4404250734058743
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S6_c,shoulder,2,,,,,,2.307399272918701,1.194545724981496,0.0477443840484038,0.8797464493588047,0.02851677525214512,5.86180716829863,4.667632778254537,8.796483305112588,0.3732101562273477,0.8702642229677378,0.039405021128497475,18.17586360185116,4.991345661607682
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S6_c,elbow,2,,,,,,2.307399272918701,2.0976116382297034,0.04323765819190554,1.729870509775389,0.025958269558341743,2.3601185395224578,2.0395751982656356,13.237952946363999,0.36498855869713054,1.1917253560700425,0.0378859425113349,5.214955314315654,1.3349825609071413
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S8_c,shoulder,2,,,,,,2.307399272918701,0.6963282289974051,0.015410874438142368,0.5585928940341205,0.011034064176527502,5.003131444526096,3.904827102669445,2.263321792038445,0.09134811207249537,0.5785958325236901,0.014780205047912552,17.062701661337105,4.517173849876696
MVPR,Ty,posvel,2-fold,fold1,train,ASSIST,S8_c,elbow,2,,,,,,2.307399272918701,0.6892850015598505,0.013538780325659397,0.5544714861251177,0.009914051425790039,1.3224592510163913,1.0289886103478858,2.597094534718142,0.0767474733078671,0.5297064513544776,0.012912155803665346,5.370137527936768,1.3160611520056855
MVPR,Ty,posvel,2-fold,fold1,eval,ASSIST,S03_a,shoulder,2,,,,,,2.307399272918701,0.28523528687492133,0.0037126112599637565,0.27662594894284237,0.002934002172230892,1.470952757666834,1.2390740704401337,0.5048718255501261,0.016254156596150614,0.06955036484512954,0.0035707159325396713,2.9362275323371194,0.7983125119972314
MVPR,Ty,posvel,2-fold,fold1,eval,ASSIST,S03_a,elbow,2,,,,,,2.307399272918701,0.22855542325448536,0.0053290596477437975,0.1854209598814616,0.004225422636217622,0.34396561620236143,0.30127063662090514,0.6748293509840853,0.01987527789488055,0.13543775530060007,0.005307783042861439,0.7341139968582518,0.22018631228505883
MVPR,Ty,posvel,2-fold,fold1,eval,ASSIST,S05_a,shoulder,2,,,,,,2.307399272918701,0.43042124911669394,0.0022606513979737458,0.42398576919343395,0.0017603968154794088,0.5910608348471561,0.4808440696484412,0.7025439110461194,0.010203408502498512,0.07415200073246328,0.0022495139864051415,1.9526824723060936,0.5401145016350274
MVPR,Ty,posvel,2-fold,fold1,eval,ASSIST,S05_a,elbow,2,,,,,,2.307399272918701,0.6361557519104009,0.005302760221928067,0.607532741124239,0.004421765485982576,0.5874577122654351,0.48055564159138386,1.3139242833046694,0.017489296890472204,0.18867461183411965,0.00527440102398779,1.526319750615203,0.36440486475527323
MVPR,Ty,posvel,2-fold,fold1,eval,ASSIST,S06_a,shoulder,2,,,,,,2.307399272918701,0.03907183923823781,0.0021022151762988333,0.03037963383056785,0.001620844660110206,0.5273832082044092,0.5129733517428645,0.15936872134291646,0.014276147322771746,0.038824170081638076,0.002102163216400593,1.189503081464788,0.12261837840179952
MVPR,Ty,posvel,2-fold,fold1,eval,ASSIST,S06_a,elbow,2,,,,,,2.307399272918701,0.18638249477374888,0.0019159446901765595,0.17504300842943651,0.0014889519686263246,0.4969056261934689,0.48916297298134676,0.45911924077956656,0.009055570397681584,0.06512060770205642,0.0019128537414204254,0.8175515605780779,0.08737726939412634
MVPR,Ty,posvel,2-fold,fold1,eval,ASSIST,S10_a,shoulder,2,,,,,,2.307399272918701,0.8712823786327286,0.003125771526396047,0.8670595721348846,0.0027240662530154925,4.292046070649463,4.265571151417035,1.1491324333297126,0.011902875601781378,0.0856777782460321,0.002163360509624069,5.6980568656595425,0.47598553000721144
