model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_pos,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.07012724876403809,0.25042717192957076,0.013804221003423371,0.20404737095608871,0.012698472067288925,0.8367324117069909,0.7374226561131989,0.55875079776779,0.029164506287614606,0.18077905494270563,0.013803993007481764,2.0638144134593963,0.4251006072486806
MVLR,all_but_pos,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.07012724876403809,0.1869196720137024,0.010125173997059155,0.15488073036740918,0.008606781409662919,0.5818774750375258,0.5207375424386709,0.5474415791278127,0.02762486629805789,0.1865451605009011,0.010125128148744614,1.7270605545759778,0.27358673185420523
MVLR,all_but_pos,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.07012724876403809,0.3260347964882007,0.01039364309356679,0.28940976052208045,0.009366341942731386,1.0883579021389396,1.0368635900580923,0.6377617885093548,0.02404240703240359,0.15385735196887224,0.010393167801476552,2.066122777506785,0.34020686554148155
MVLR,all_but_pos,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.07012724876403809,0.1777467711113738,0.007254652766438383,0.15322021396811375,0.006049996248734599,0.6130882524737641,0.5427890432982718,0.48016894663620846,0.025135942968164276,0.14709240118020764,0.007254645438438201,1.4133410905133779,0.3193357110541421
MVLR,all_but_pos,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.07012724876403809,0.1952349336754454,0.012178283137232883,0.1596325688100512,0.010722804386219495,1.2820091777930371,1.1600429161704768,0.43872195274857384,0.028742331173322554,0.15511156013420122,0.012178084555287277,2.6778636242408878,0.5599139256499269
MVLR,all_but_pos,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.07012724876403809,0.30131019182480445,0.01104870963608389,0.2242567633300399,0.009271858595893953,1.0171589426274272,0.939140851735586,0.8216642663651638,0.030023451877155653,0.22109912291373182,0.01104579918122327,2.056489238831659,0.39421090039320483
MVLR,all_but_pos,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.07012724876403809,0.19792349949163165,0.009706027402005431,0.16493792082708209,0.00888328202582762,0.6942005223011024,0.6045544997719272,0.6033368335972749,0.023292753432734545,0.18777729039932003,0.009704248420873819,1.7298893266007584,0.596706479567244
MVLR,all_but_pos,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.07012724876403809,0.4434737520385242,0.00850506327075757,0.36849922973665405,0.007020237185061959,0.8092845023813762,0.7725566050951344,1.2260855246258973,0.028171720053035122,0.24781694031552284,0.008505060260056043,1.6623662537922006,0.24103464008011818
MVLR,all_but_pos,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.07012724876403809,0.20333752980479827,0.011820819166229507,0.17489882858379918,0.009692512215522026,1.0741758668155914,0.8311549254832548,0.48107245562510187,0.03191557320304733,0.20170534485688402,0.011800526930779393,3.8321435641495083,0.9912601920658703
MVLR,all_but_pos,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.07012724876403809,0.26501158196564784,0.010919544821357572,0.232434041945443,0.008970954159232802,0.5323227827653658,0.4343348757097071,0.7487404096575558,0.03053454331327494,0.25090072223236526,0.010908691057164362,1.6531784510506493,0.5129560729168274
