model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,posvel,3-fold,fold1,train,S01_a,shoulder,2,,,,,10.816269397735596,0.12800777313931164,0.0026565306576772176,0.10141337980898812,0.0021429252666960723,0.49355044904971707,0.4109422016170252,0.4040074007495619,0.012058797177632074,0.09646361201387939,0.00264830539497766,1.7639519636639989,0.38895431371011563
MVPR,Fz,posvel,3-fold,fold1,train,S01_a,elbow,2,,,,,10.816269397735596,0.11433377869948057,0.003062738948510019,0.08937203606063315,0.0024285516530203146,0.3738271331595507,0.3045369042066373,0.4072454263082681,0.011909699745679195,0.11376536158440946,0.002988173203154552,1.4610544789863544,0.31350276904873264
MVPR,Fz,posvel,3-fold,fold1,train,S02_a,shoulder,2,,,,,10.816269397735596,0.25814233297844097,0.0029408510915023586,0.2263239791428673,0.0022715089171616645,0.7200532726851704,0.6237991616812152,0.5170366371975617,0.015156921291144373,0.13382385918433853,0.002824473972638786,2.045422052826199,0.44546646068638696
MVPR,Fz,posvel,3-fold,fold1,train,S02_a,elbow,2,,,,,10.816269397735596,0.18805536449118695,0.003502269573800054,0.16496761134485552,0.002937315790632172,0.40499785736749383,0.32590206233165,0.4944347429399658,0.013224713876550775,0.11799627899461623,0.003452641746100898,1.480002996936287,0.34304093393975044
MVPR,Fz,posvel,3-fold,fold1,train,S04_a,shoulder,2,,,,,10.816269397735596,0.11636884187769855,0.002791732643202103,0.08941663185630265,0.0021182533502632946,0.8074455420426596,0.672284812699922,0.5023386044434015,0.014104141329228293,0.11215271009547842,0.0027894886348394606,2.4858286688268842,0.6137255208515663
MVPR,Fz,posvel,3-fold,fold1,train,S04_a,elbow,2,,,,,10.816269397735596,0.1977502230312596,0.0032255901586439374,0.1595558259117584,0.0025691205505536576,0.6838568041766214,0.5782632925144372,0.6358207213458944,0.013345246196074106,0.13578772063766495,0.0032196064195536053,1.7756378719440074,0.4407075760907896
MVPR,Fz,posvel,3-fold,fold1,train,S05_a,shoulder,2,,,,,10.816269397735596,0.17415348090112273,0.0024248141704425494,0.13744861876042494,0.0019041992158530306,0.4331586185753641,0.3260755452044699,0.5943858707437077,0.01100068222184247,0.124685882125296,0.0024231345512808634,1.8043021654888007,0.4178160134806796
MVPR,Fz,posvel,3-fold,fold1,train,S05_a,elbow,2,,,,,10.816269397735596,0.3470394435432579,0.0038443075516548285,0.26901430843394447,0.0028432319755932753,0.499892552909731,0.39836769036249536,1.1162106855039722,0.01779456759279863,0.23186779110319497,0.003834607650699401,1.451932707687842,0.3598473233263972
MVPR,Fz,posvel,3-fold,fold1,train,S09_a,shoulder,2,,,,,10.816269397735596,0.1251352970199122,0.003158714141866073,0.09726989725193802,0.0024346423140548796,0.7580633007556348,0.5798138974264158,0.837882547873864,0.01909967074382393,0.1245342000534098,0.003157952392498409,4.877300815707839,0.6786127733362424
MVPR,Fz,posvel,3-fold,fold1,train,S09_a,elbow,2,,,,,10.816269397735596,0.1575117044274651,0.0034073196681204177,0.12898309464478072,0.0026321841116688648,0.4369111788884037,0.34889158073139265,0.531152107485931,0.01503503567252339,0.14962563885076208,0.0033861965064048744,1.7380815621018457,0.408907680570504
MVPR,Fz,posvel,3-fold,fold1,train,S10_a,shoulder,2,,,,,10.816269397735596,0.080011876957885,0.0016860778669392188,0.062047581583224,0.0013224743645961308,0.27369752268116465,0.22435154473158597,0.43667862556222226,0.009061673689676789,0.07984259835171852,0.0016821174138024273,1.5914044794565751,0.2722341880764553
MVPR,Fz,posvel,3-fold,fold1,train,S10_a,elbow,2,,,,,10.816269397735596,0.15104689514362257,0.0020265405257848,0.12325467457974051,0.0015559543815636648,0.23440637423276706,0.1986237872611656,0.5302639915094304,0.009191780807907878,0.15048615558948333,0.0020241672691215604,0.8275318718427731,0.2340264968016643
MVPR,Fz,posvel,3-fold,fold1,train,S12_c,shoulder,2,,,,,10.816269397735596,0.3789576811714192,0.0056110355938297826,0.308612358983504,0.004645745728654348,2.5665014112777,2.030556793797414,1.100953341183876,0.015122199484085629,0.37796815956717505,0.005589491001311012,8.270955185356952,2.5059307675684863
MVPR,Fz,posvel,3-fold,fold1,train,S12_c,elbow,2,,,,,10.816269397735596,0.35914093470467756,0.00629072694879538,0.2947745582735325,0.005013482536972696,0.7317885731238991,0.5948222364300052,0.982380299495951,0.02506815204879077,0.355167153133121,0.00628663038658536,2.561210876304734,0.7305543202111496
MVPR,Fz,posvel,3-fold,fold1,train,S13_c,shoulder,2,,,,,10.816269397735596,0.35248483962760124,0.0056565897023249535,0.28737153377920144,0.004519577363915289,1.9903409320761547,1.5759721339261048,1.0297781527247187,0.020265058468385746,0.3514007796704357,0.005656511036760613,6.383859502637834,1.9865871997554236
MVPR,Fz,posvel,3-fold,fold1,train,S13_c,elbow,2,,,,,10.816269397735596,0.34845403168233374,0.0059160990124979065,0.28176678007691164,0.00467703155841413,0.8271681212224694,0.6622972339662657,1.064770803481688,0.02177087087650079,0.34737976154429673,0.005915459244256555,2.7497646185915756,0.8215881537133832
MVPR,Fz,posvel,3-fold,fold1,train,S14_c,shoulder,2,,,,,10.816269397735596,0.40809246745348593,0.006381969048270157,0.33528448749665385,0.00537357805451287,1.6677721613022871,1.338471370754919,1.2347768942313624,0.021414660184933806,0.4080851246056215,0.006380512091762091,5.755622879542587,1.6582938675425778
MVPR,Fz,posvel,3-fold,fold1,train,S14_c,elbow,2,,,,,10.816269397735596,0.34665500167034563,0.006284938404772345,0.2695784538712142,0.0048241123140020485,0.47614036111997676,0.37470557351809625,1.3902877567279932,0.024429003702649107,0.3461663071618951,0.006284903899117,1.6091439023155882,0.4686767897546542
MVPR,Fz,posvel,3-fold,fold1,train,S16_c,shoulder,2,,,,,10.816269397735596,0.304036679420678,0.004172920145156558,0.2517612528516359,0.0032897294708427696,2.6821565388020776,2.1896643727906975,0.9110124774752741,0.020044134674287954,0.3040074934376398,0.00417272267317479,7.984200118641703,2.6769651457473707
MVPR,Fz,posvel,3-fold,fold1,train,S16_c,elbow,2,,,,,10.816269397735596,0.3068083062962566,0.005052184821929508,0.2566531638363022,0.003985268164571017,1.1179226082415206,0.9058834238613366,0.8219070416549235,0.018991638376976185,0.3062364246975101,0.005044303178163157,3.1433377814485457,1.101292539962354
MVPR,Fz,posvel,3-fold,fold1,train,S2_c,shoulder,2,,,,,10.816269397735596,0.3274758069588617,0.004442084636150965,0.2754369481942613,0.0034626251067166416,1.974846017676546,1.5524218466711914,0.9509971006191005,0.015615220052743602,0.3250866891925995,0.004441992347417836,6.880574811626309,1.9669151773931866
MVPR,Fz,posvel,3-fold,fold1,train,S2_c,elbow,2,,,,,10.816269397735596,0.3215308944860573,0.004927279108377024,0.2663620456820032,0.0038744831596808854,0.8975901102180815,0.7322406711884495,0.8306477175332856,0.019032587401766738,0.31121088623061777,0.004923211779393907,2.9890156561191903,0.8975783550352384
MVPR,Fz,posvel,3-fold,fold1,train,S3_c,shoulder,2,,,,,10.816269397735596,0.37073383135687094,0.005835693121223413,0.3002648031786253,0.004757325498288076,2.3067214986328803,1.8342396003153378,1.1058106151167928,0.018466947489467332,0.36903564714074955,0.005824817679147608,7.624484964098864,2.282636971894994
MVPR,Fz,posvel,3-fold,fold1,train,S3_c,elbow,2,,,,,10.816269397735596,0.30327775569379717,0.005119509312683696,0.244759804020027,0.004040961511475709,0.8149224771538675,0.6547123487209989,0.9353081519474415,0.017949663456796723,0.29561655512953433,0.005100047471286815,2.730466454394555,0.8005649468577671
MVPR,Fz,posvel,3-fold,fold1,train,S4_c,shoulder,2,,,,,10.816269397735596,0.41624694846072563,0.00605062014409894,0.3312828029887953,0.004817345297382893,2.485154424545705,1.9221849603180348,1.206815762154365,0.02098118892276317,0.4018117146412597,0.0059937531383356885,8.37297712804648,2.3788747451465904
MVPR,Fz,posvel,3-fold,fold1,train,S4_c,elbow,2,,,,,10.816269397735596,0.45822985072072914,0.008389018989542965,0.37295934546723986,0.00652983733744173,0.8841109264764694,0.705377670404232,1.3728711894019106,0.03791080556313705,0.44373199397126856,0.008389015022462346,3.274320441520759,0.8793987275159162
MVPR,Fz,posvel,3-fold,fold1,train,S5_c,shoulder,2,,,,,10.816269397735596,0.3394124745422361,0.004670326823080337,0.27628075184673023,0.003868683758336565,2.7208349842663226,2.1286681452607144,0.9987120601595059,0.016361975419577703,0.3383773213378085,0.004665659623481065,9.009094314406202,2.6698961127082788
MVPR,Fz,posvel,3-fold,fold1,train,S5_c,elbow,2,,,,,10.816269397735596,0.30474568223143134,0.005056627206381439,0.2528828670077108,0.004058518537972923,0.9380492182405983,0.7646538449627411,1.01209142474081,0.018073574618647073,0.30389408176724697,0.005045037056529725,3.0412101551139386,0.9378977052910413
MVPR,Fz,posvel,3-fold,fold1,train,S6_c,shoulder,2,,,,,10.816269397735596,0.35831906650254275,0.00512721510779484,0.29502430648806793,0.004193686990741105,2.5116321326892295,2.0355170806053238,0.9820988270823919,0.019481109641948016,0.35831371250149474,0.0051271992110261165,7.929929271459366,2.4974897493525092
MVPR,Fz,posvel,3-fold,fold1,train,S6_c,elbow,2,,,,,10.816269397735596,0.2582230257121502,0.004106032877678716,0.20444783150059667,0.0032049449373467783,0.7566395332818855,0.6020269087220554,1.2793178006900026,0.016529948891242624,0.256456691446167,0.004104339253134794,3.2086998339540624,0.7547549497947557
MVPR,Fz,posvel,3-fold,fold1,train,S8_c,shoulder,2,,,,,10.816269397735596,0.3995369736617667,0.006262579732292714,0.33692887593078136,0.005100761568893875,2.834187644981713,2.234243992736991,1.039742017920769,0.01999557225084778,0.39892307102745234,0.0062593898064166875,8.96994929535526,2.7961718537920994
MVPR,Fz,posvel,3-fold,fold1,train,S8_c,elbow,2,,,,,10.816269397735596,0.33246535874556976,0.00597503072132064,0.26998229459803935,0.004844099631132935,0.9285539314879836,0.7509690290395078,1.0604060991594244,0.022775779533931884,0.3170651779542734,0.0059713668007557435,3.559557079972315,0.9253709293848297
MVPR,Fz,posvel,3-fold,fold1,train,S9_c,shoulder,2,,,,,10.816269397735596,0.37804588116799553,0.005707819794759072,0.31002022691252556,0.004756759598251116,1.9268315262371336,1.5257427789131712,1.0556119147665448,0.01879305667545981,0.3775145215260711,0.005702125776084634,6.126583677695461,1.8736125352809205
MVPR,Fz,posvel,3-fold,fold1,train,S9_c,elbow,2,,,,,10.816269397735596,0.3691899653742808,0.005361413518673313,0.30562527684611346,0.004174694474642949,0.6466020375890886,0.5326387657139633,0.9883488131061751,0.018989362506623635,0.3552841586018034,0.005345084482830466,2.068097362248081,0.6429155758923301
MVPR,Fz,posvel,3-fold,fold1,eval,S03_a,shoulder,2,,,,,10.816269397735596,0.21788396981697378,0.0042542422662235424,0.18490518821130617,0.003569913104111797,1.0620000198699961,0.8569417224802937,0.5757560264580786,0.01656873834893423,0.19744918438548867,0.004247151012446763,3.594105092479527,0.9326274039000306
MVPR,Fz,posvel,3-fold,fold1,eval,S03_a,elbow,2,,,,,10.816269397735596,0.29603859235938335,0.005235291378066339,0.20706382253107264,0.004208264885606283,0.45540360227687265,0.3705935473483737,0.955924396352803,0.018418817525376135,0.23519509605086433,0.005233625539179655,1.226239600881576,0.38556377772951655
MVPR,Fz,posvel,3-fold,fold1,eval,S06_a,shoulder,2,,,,,10.816269397735596,0.17777049778409607,0.0024353336430381913,0.15631150779751934,0.0019376403650939408,0.75685232959669,0.6742616457037435,0.8991695937476822,0.01608923420505544,0.0965218509863473,0.002434929779981248,2.164964177914535,0.43496168221320586
MVPR,Fz,posvel,3-fold,fold1,eval,S06_a,elbow,2,,,,,10.816269397735596,0.14059904280605254,0.0032070884637023407,0.11489617731272611,0.002640641725828061,0.42996178102017785,0.3519837523393289,0.4484088087046041,0.01340191954904394,0.1266330627744224,0.0031741283911342097,2.0103842276318535,0.3544315907208252
MVPR,Fz,posvel,3-fold,fold1,eval,S10_c,shoulder,2,,,,,10.816269397735596,0.41695163719663375,0.006161368765858371,0.33555863360320715,0.005046137236056394,2.5743478610711863,2.0558201709519515,1.239252311009407,0.020199853081347967,0.41568674630443386,0.00614331845836358,7.3642273432185315,2.564142462449616
MVPR,Fz,posvel,3-fold,fold1,eval,S10_c,elbow,2,,,,,10.816269397735596,0.3962850109812407,0.0058051232965329585,0.31875094686367145,0.004573981924163782,0.7195384768137885,0.5636583620334031,1.2620463398215713,0.02464761467381349,0.3776164409671747,0.005769186958964111,2.3971770297727826,0.68698753509646
MVPR,Fz,posvel,3-fold,fold1,eval,S11_c,shoulder,2,,,,,10.816269397735596,0.41322401544218607,0.006389609511315001,0.3293540989542257,0.005289378430204653,2.0856448440833475,1.662814747574307,1.230969764937801,0.020095791393152523,0.4021054418065804,0.006367171341787593,6.399690751472299,2.0443702093564493
MVPR,Fz,posvel,3-fold,fold1,eval,S11_c,elbow,2,,,,,10.816269397735596,0.33877929531986317,0.005669723339182536,0.27087346515003197,0.004410645482844399,0.5933998357866909,0.4716964737727474,1.249630422219807,0.024592912532063534,0.29753183250600973,0.0056430385752688295,2.238837564823306,0.5729819632399368
MVPR,Fz,posvel,3-fold,fold1,eval,S12_a,shoulder,2,,,,,10.816269397735596,0.191794363758413,0.00265160094186489,0.16111705886457295,0.002102878922942773,1.239842991048028,1.0944549120734361,0.49037759950284343,0.016570274489072955,0.11316612064936715,0.0026236288436368013,2.9386889771551434,0.626900432336448
MVPR,Fz,posvel,3-fold,fold1,eval,S12_a,elbow,2,,,,,10.816269397735596,0.125024025068547,0.004042551952076006,0.09907268660026769,0.0033009970957409798,0.7930166842572557,0.6928858114017665,0.5251191888940298,0.01773581337511447,0.11434041796229405,0.004027682168784723,1.9152576303747924,0.4328707516385836
MVPR,Fz,posvel,3-fold,fold1,eval,S14_a,shoulder,2,,,,,10.816269397735596,0.39432315830907905,0.004055017995089302,0.38025633742060333,0.003107214780454665,0.5534749071309893,0.46858573106298834,0.7646310216738896,0.021646059862660823,0.10438328903763892,0.0034028454100598717,1.7458254442279766,0.5462751120364662
MVPR,Fz,posvel,3-fold,fold1,eval,S14_a,elbow,2,,,,,10.816269397735596,0.7080114254843722,0.008266148085535349,0.6942979378391549,0.007271536757485604,0.5150004833313645,0.4813771221880714,1.2240066282255948,0.03005933467434949,0.1386742662814903,0.004108570766726653,1.3900874882281502,0.18547724011735456
MVPR,Fz,posvel,3-fold,fold1,eval,S15_c,shoulder,2,,,,,10.816269397735596,0.376700475422824,0.005821870409160661,0.31505758087837943,0.004952635036756935,2.7175044896048135,2.2195247546410077,1.1530403407486574,0.017188896835849468,0.37588653503449676,0.005796703642805114,8.99848035049928,2.688952825678463
MVPR,Fz,posvel,3-fold,fold1,eval,S15_c,elbow,2,,,,,10.816269397735596,0.33207271187464427,0.005344709680220363,0.2674000843680862,0.004326544563661246,0.8013605960597986,0.623161703865843,1.135412678999835,0.022846039050589975,0.3265497562759522,0.005276238690237362,3.2395261470222416,0.7870471110797446
MVPR,Fz,posvel,3-fold,fold1,eval,S17_c,shoulder,2,,,,,10.816269397735596,0.4088327937810338,0.005519056796491647,0.3260114744795259,0.004526898115683167,3.0942114376280156,2.440617342281248,1.2431009056442592,0.016104069098534034,0.3719673762366384,0.005492680346370177,10.483020247503298,2.879873044142971
MVPR,Fz,posvel,3-fold,fold1,eval,S17_c,elbow,2,,,,,10.816269397735596,0.371142006303196,0.005241253836103216,0.2953081261423496,0.004200064673575604,0.994208058913799,0.7851037379144191,1.1999982054604346,0.019156378554005926,0.3222582165137236,0.005213902051390802,3.409826794988203,0.9829785732567147
MVPR,Fz,posvel,3-fold,fold1,eval,S1_c,shoulder,2,,,,,10.816269397735596,0.3916451643527228,0.005340982428180591,0.31581085626657546,0.004287962329469407,2.7338550442111127,2.1556973646745234,1.646929590771783,0.023245553890766935,0.38850699681294565,0.005336984159732211,10.516760458032298,2.69825198374485
MVPR,Fz,posvel,3-fold,fold1,eval,S1_c,elbow,2,,,,,10.816269397735596,0.3243748027301708,0.006391032669465294,0.2573816258008103,0.005015199744643485,0.7993022543082178,0.6514200559554354,1.0687034465122882,0.028183253316270595,0.3155229497107298,0.006364984361037209,2.2569873268243863,0.7877682565031299
MVPR,Fz,posvel,3-fold,fold1,eval,S7_c,shoulder,2,,,,,10.816269397735596,0.36785716644619104,0.00513144577480491,0.30271880990189165,0.004171367052408472,3.5386429292457984,2.8980247607771896,1.072913919710451,0.017629421238758304,0.3663224701716801,0.00507627490833613,10.734227317985342,3.537757783116362
MVPR,Fz,posvel,3-fold,fold1,eval,S7_c,elbow,2,,,,,10.816269397735596,0.297906928201621,0.005148783450125989,0.2432470867734395,0.004060447931045726,1.0759505282437367,0.8426339547089917,0.8736166149204638,0.02212942725126268,0.2954851628254618,0.004832649840661058,3.811797751068016,1.0303593413315761
MVPR,Fz,posvel,3-fold,fold2,train,S01_a,shoulder,2,,,,,16.586875915527344,0.13713983084854559,0.0023434360800036603,0.11463950486783542,0.0018606936613011005,0.5756610491602719,0.4667637634626952,0.4037643891110694,0.012050761173159714,0.0898619729127658,0.002339710214302922,1.8915331641897257,0.41797039647038875
MVPR,Fz,posvel,3-fold,fold2,train,S01_a,elbow,2,,,,,16.586875915527344,0.10876720947529009,0.002759572244523006,0.08776915318720376,0.0020862862453401377,0.34376706399248763,0.27594846454832256,0.3783286771760914,0.013495301537572127,0.1028397739546382,0.0027550753307319462,1.45145800492206,0.28591799189473116
MVPR,Fz,posvel,3-fold,fold2,train,S03_a,shoulder,2,,,,,16.586875915527344,0.19918086757613016,0.0036010500483201436,0.16746801550400184,0.0029353090169767435,0.9889442440805893,0.78278289439844,0.5422137174271557,0.016312688910086415,0.16924589231044823,0.003599212659412629,3.280176760786426,0.8142129328521294
