model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.04210042953491211,0.5258697992414422,1.4375925163231917,0.4434571690942937,1.3023523445153005,4.492266079813055,3.5568041177239147,1.048735743267267,3.5316336654762024,0.29586448116561165,1.4375924986958328,15.61794856050783,3.655487035893643
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.04210042953491211,0.1852742587023706,1.0349724070176556,0.14903577955564257,0.8638646319514004,1.646240787272824,1.4094022766464012,0.5535000898314388,3.6991508465926914,0.18228831362541958,1.034972400428472,4.169768529722007,0.8594256410714133
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.04210042953491211,0.5606842622818773,1.0873445495238423,0.49383501192066187,0.9692258126319768,3.6641768838975777,3.088599059959039,1.1174076539408007,3.483522114722565,0.2677396114322258,1.0873443659168787,11.63484460472949,2.676184213151129
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.04210042953491211,0.15824077833784578,0.7560485789087622,0.13296052084893623,0.6143845315266946,1.499301736396302,1.2588617230764365,0.43357459724158787,3.810296104477051,0.14223778231919443,0.7560482594122779,4.163185512196566,0.8309601243000391
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.04210042953491211,0.36603896382238715,1.278357574071306,0.30077276200042996,1.1217510373832886,4.7340950905704595,3.725301623425769,0.7996913837181093,4.395838132776852,0.2844178844090489,1.2783574811560718,18.19499419948854,4.16548524171954
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.04210042953491211,0.37982417727679285,1.1111753387597736,0.3171610591588773,0.9241501915651191,1.9496563362690438,1.6669967414640323,0.8985532768054879,3.38959330221833,0.21118754895424297,1.1111753248347418,5.63932886036098,1.0458275906786318
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.04210042953491211,0.34162076350402704,1.2963297302785188,0.2892241785458731,1.044293278465495,4.4708481956230175,3.2732052958568185,0.8057970915947661,8.401449234217552,0.32375597104214704,1.2963297113969086,36.43574490189391,4.4299515201858695
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.04210042953491211,0.25342289886974634,1.117285335597037,0.19508558318186797,0.9100145133693244,1.2664802734964276,0.9261018465618185,0.8422264887501544,5.519668105919195,0.23885306999502917,1.1172852696137339,14.267875555241531,1.049624909940868
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.04210042953491211,0.3972007035667636,0.6611712842072364,0.31843500039343964,0.5115631377382649,2.929529492422847,2.191978186608885,1.0730041280614757,8.368552118578343,0.3909094536419182,0.6611686213186146,35.1594739118982,2.867719122493241
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.04210042953491211,0.363638213986343,0.6193164801462145,0.30141672942947884,0.44159881174364385,0.7956955922382382,0.56784939886066,1.0525160359710095,13.603444796968645,0.3593635752957945,0.6193128995494058,15.034274545835288,0.7888238378597632
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.04210042953491211,0.380726807838159,0.7098500570312615,0.3145984889069379,0.538714870997423,2.5501014547768346,1.831544096501925,1.0264484370257025,11.457456098409235,0.38017356800423485,0.7098490372692207,39.047001014369386,2.5360381464414377
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.04210042953491211,0.2861603738813184,0.6032611675351272,0.22743979628223904,0.4275683432496648,0.755968005905801,0.49532691500808995,0.8302980055538771,9.016508647559096,0.2861571567033305,0.6032608709227729,15.337559967015576,0.7493082957551407
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.04210042953491211,0.37804532554226666,0.5848958529695558,0.3065894529965438,0.47158777308268773,2.916737779379529,2.244227772312138,0.9970930316777289,7.4518791525163275,0.37014357221406496,0.5848949902932216,27.385478016736577,2.796245116077572
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.04210042953491211,0.34951158363672025,0.6371557173670508,0.2842896867409407,0.500822942616327,0.795164495159906,0.6335889049313066,0.9865039144009528,5.036865505617549,0.3493573537540185,0.6371556617586932,8.266885652646017,0.7950133189782496
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S14_a,shoulder,,,,,,,0.04210042953491211,0.6236151216164327,1.3515829631538354,0.569152555670361,1.1741453523177163,3.365481928457817,2.8209647393371675,1.1972835431570967,5.737702445677428,0.2549784786329101,1.3515819242065994,11.333972658984813,2.4205657780732683
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S14_a,elbow,,,,,,,0.04210042953491211,0.24040467115769962,1.1260518284083083,0.20443999501661841,0.8738676076270006,0.8210158111965682,0.6948399086352433,0.7154280286321963,6.297880342861317,0.18164650308723693,1.126051533661967,3.129358130192286,0.453506883544429
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S1_c,shoulder,,,,,,,0.04210042953491211,0.3426336930234924,0.5385327469505329,0.2871274276378749,0.416699066059104,2.903970676677238,2.2991154800479174,0.9447352707965095,6.339302962199323,0.3407275914415193,0.5385308898116247,28.64569171030518,2.9025227624125995
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S1_c,elbow,,,,,,,0.04210042953491211,0.2970273931910067,0.6088693345864148,0.2359251340727191,0.46272687120217704,0.885067742193121,0.6957537544256402,0.9777327043920099,6.941690705044823,0.2905000136414376,0.6088688661950806,7.298398621889245,0.8202173916842009
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S3_c,shoulder,,,,,,,0.04210042953491211,0.3683816019637868,0.6265015400529312,0.3089042349592736,0.47557961702697815,2.812914558553159,2.122226221817841,0.9614086797445307,10.638430028639522,0.36391214438866554,0.626500680279982,40.81200690674561,2.804774845699522
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S3_c,elbow,,,,,,,0.04210042953491211,0.29184748475160993,0.5174808350095808,0.2364849350324544,0.3988444751658448,0.9901433882066569,0.7217286117909603,0.862307669660442,6.061959439378639,0.2870227791865029,0.5174797565620356,14.521280937198643,0.9223463136288059
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S5_c,shoulder,,,,,,,0.04210042953491211,0.33973733603587813,0.49107441824260784,0.27425947007113033,0.3986774715356561,3.0987904322512656,2.3661894059111184,1.0196124907144426,5.574451595797291,0.334828345395387,0.49107429638931205,27.856258836451424,3.031073930616036
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S5_c,elbow,,,,,,,0.04210042953491211,0.30222311744017843,0.5569171787189103,0.247003761769827,0.4090552086423162,1.0306211590334493,0.7940935906223069,1.1856897864596392,12.120900773280141,0.30064264579442657,0.5569157541388596,12.935087181656417,1.023226826256334
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S6_c,shoulder,,,,,,,0.04210042953491211,0.35079957778232945,0.5322812224284971,0.2919679405308865,0.4193765815869245,2.937851271483463,2.292918100165569,0.8303983376550972,5.88112002247062,0.34881665884164625,0.5322798271824865,27.659159115205043,2.933267368929217
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S6_c,elbow,,,,,,,0.04210042953491211,0.2458494157459195,0.41019917256237753,0.19944256947145178,0.28886720738673116,0.8310732245532824,0.6287795152698673,0.7705663349927881,8.203814950673172,0.23220756809602824,0.41019875373242193,9.966377469263431,0.8258872850414304
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S8_c,shoulder,,,,,,,0.04210042953491211,0.4032363528758291,0.6384328848817198,0.34624426800289604,0.5155511446487654,3.1121204267327536,2.510418403635581,0.9336592520954585,4.195956735266937,0.39192960915763375,0.6384328802699769,28.422120955892275,3.111357445249101
MVLR,forcestorques,pos,2-fold,fold1,train,CALIB,S8_c,elbow,,,,,,,0.04210042953491211,0.3306309974022888,0.6376550020366561,0.27172833832767146,0.4801997399090415,1.010920648908105,0.766755620634795,0.8247717428007485,10.18042271767543,0.31127927202781913,0.6376463463499644,11.415789446379893,1.0016863971344796
MVLR,forcestorques,pos,2-fold,fold1,eval,CALIB,S03_a,shoulder,,,,,,,0.04210042953491211,0.41940362385041763,1.5023036532952825,0.3612857530319145,1.3473461518253316,4.295177113234974,3.2787751112943524,0.8846397384978415,7.41547277969678,0.40260252892657705,1.5023036481201582,34.805565238211415,4.154415054906534
MVLR,forcestorques,pos,2-fold,fold1,eval,CALIB,S03_a,elbow,,,,,,,0.04210042953491211,0.445901600658061,1.298756813929779,0.33454753536705817,1.0916219256981765,1.6255936700943991,1.3216496747495476,1.122006308585455,4.555972710136036,0.3085778001209164,1.298756811552387,13.55305025455668,0.973005964933829
MVLR,forcestorques,pos,2-fold,fold1,eval,CALIB,S05_a,shoulder,,,,,,,0.04210042953491211,0.37241790580998685,1.0628465410754033,0.30770348558381416,0.9539795769227825,3.283054042452434,2.700514659014145,0.8280601249462531,4.883078244661743,0.29897564360329987,1.0628465220788808,19.98381386548924,2.568045225360165
MVLR,forcestorques,pos,2-fold,fold1,eval,CALIB,S05_a,elbow,,,,,,,0.04210042953491211,0.4584496880555756,0.9932336042125143,0.39001193106110543,0.7881046581381757,1.6193145913647404,1.5154466671974085,1.2255273087626228,5.645973335647092,0.2415616717828914,0.9932335878104935,6.0470882848357315,0.5830706520950373
MVLR,forcestorques,pos,2-fold,fold1,eval,CALIB,S06_a,shoulder,,,,,,,0.04210042953491211,0.44995816895529883,1.2528540207858736,0.3826593739944729,1.1297298869619976,3.9896367485912565,3.2256507305961892,0.8863617540284953,3.434500843424404,0.24303135028145378,1.2528540201741818,13.96882196299838,3.265511654166421
MVLR,forcestorques,pos,2-fold,fold1,eval,CALIB,S06_a,elbow,,,,,,,0.04210042953491211,0.18014390460114457,1.027634896885695,0.14668053759489016,0.8689905265462758,1.4204869669655427,1.1714098305052199,0.5713300383059741,3.7448914687225443,0.17851353472815096,1.0276348811689702,4.269341808293364,0.8433839364024638
MVLR,forcestorques,pos,2-fold,fold1,eval,CALIB,S10_a,shoulder,,,,,,,0.04210042953491211,0.5309578823681411,0.8319871828715752,0.4837709068978794,0.7116442099888145,2.520389465941103,2.1802566222636486,1.0787210910172653,6.864483087505796,0.21899769417267856,0.8319871803723254,14.773977110752531,1.4108069853669967
MVLR,forcestorques,pos,2-fold,fold1,eval,CALIB,S10_a,elbow,,,,,,,0.04210042953491211,0.20602233168204273,0.7038208800460151,0.17241489273168026,0.53166605127281,0.7675686447325478,0.6785973597370415,0.5537950728441468,6.577510279783172,0.17491486220687721,0.7038208219695617,4.624781293081882,0.36163564552612293
MVLR,forcestorques,pos,2-fold,fold1,eval,CALIB,S12_a,shoulder,,,,,,,0.04210042953491211,0.41899921587653916,1.2850805638646643,0.3574130748276323,1.1004121998176364,5.617591035401541,4.42770844179874,0.8449837250954759,3.906739127990738,0.2300520050281526,1.2850803622679359,21.902735771006913,4.777866657937964
MVLR,forcestorques,pos,2-fold,fold1,eval,CALIB,S12_a,elbow,,,,,,,0.04210042953491211,0.283478541440508,0.9050557114626776,0.251850583000537,0.6824010197136763,2.341249499479504,2.0205223693314953,0.7202369733086006,3.7351937917599276,0.1339364187835905,0.9050554710520476,7.736604546090454,1.2093627088921146
MVLR,forcestorques,pos,2-fold,fold1,eval,CALIB,S13_c,shoulder,,,,,,,0.04210042953491211,0.412250005842861,0.5856945459600422,0.35199354253807136,0.45700766400716336,2.406790213888843,2.0144661837679507,0.8252499139017851,6.48692982493092,0.35085213149155164,0.585693908546949,15.983015867586568,2.240719932958998
