model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_posvel,pos,3-fold,fold1,train,S01_a,shoulder,,,,,,0.07825303077697754,0.2491575776910873,0.8942870031400155,0.20283653888150543,0.797938695153334,2.114594954148673,1.6077327865590523,0.5448923951269405,2.259680733445862,0.17976422653780913,0.8942869970210426,9.223451281465696,1.989853504119292
MVLR,all_but_posvel,pos,3-fold,fold1,train,S01_a,elbow,,,,,,0.07825303077697754,0.18452423663844614,1.0392430714809435,0.15335357093720134,0.8731541627066222,0.853980910505553,0.6537394248085012,0.5493751648173495,3.385359236424401,0.18414938082613574,1.039243000435682,3.043034031756401,0.5751733852181228
MVLR,all_but_posvel,pos,3-fold,fold1,train,S02_a,shoulder,,,,,,0.07825303077697754,0.3256487161605866,0.6527415938309078,0.2891769824375848,0.5601096738121472,1.8882774421539104,1.470969868018707,0.6376251678533287,2.3977954525469527,0.15356445855301776,0.6527415693884754,8.082948302507063,1.579633170456801
MVLR,all_but_posvel,pos,3-fold,fold1,train,S02_a,elbow,,,,,,0.07825303077697754,0.1747594212600407,0.7623089596967435,0.15131959596355238,0.6233749471065995,0.8304901267389031,0.6466416974651209,0.4800830553272093,3.4739116181149887,0.14373748817164658,0.7623086931774311,3.223273987129865,0.568794737518904
MVLR,all_but_posvel,pos,3-fold,fold1,train,S04_a,shoulder,,,,,,0.07825303077697754,0.19545453570999602,0.7331047928127499,0.15959072224564916,0.6304327275150644,2.7131292694198805,2.046323074333929,0.4237988942813037,2.259587025388765,0.1555951143563482,0.733104789597368,11.207640468909302,2.4560473069103272
MVLR,all_but_posvel,pos,3-fold,fold1,train,S04_a,elbow,,,,,,0.07825303077697754,0.30070770716511563,1.1613052471655314,0.22380797490406557,0.968511314639952,1.2894505252537578,1.0253172380220807,0.8087489980557824,3.499479662164573,0.2202306978317859,1.1613052447171175,4.287752704388441,0.8249937476963343
MVLR,all_but_posvel,pos,3-fold,fold1,train,S05_a,shoulder,,,,,,0.07825303077697754,0.1976729486638531,0.7079097647714503,0.16478342472639576,0.6098290039701688,1.7657602024169043,1.2710487817926355,0.6045678771768115,3.2917601498037463,0.18751153642935825,0.7079097620369402,11.24264565940472,1.7296877759869556
MVLR,all_but_posvel,pos,3-fold,fold1,train,S05_a,elbow,,,,,,0.07825303077697754,0.4424856129573783,1.0093405217584046,0.3682685874032974,0.8084487505313925,0.8776997684089415,0.7851322779592395,1.2222889196243727,5.4661224811012765,0.24624378641348577,1.0093404554674144,3.6683747891766734,0.4023326770304442
MVLR,all_but_posvel,pos,3-fold,fold1,train,S09_a,shoulder,,,,,,0.07825303077697754,0.20535289821397107,0.8745059946364933,0.17622491758637043,0.7013746744950929,2.99684719259462,2.2642375584130576,0.500094153708004,4.647260714766838,0.2037677752667191,0.874505953226185,20.47985577462886,2.9679666266667204
MVLR,all_but_posvel,pos,3-fold,fold1,train,S09_a,elbow,,,,,,0.07825303077697754,0.2654901908089985,1.1821158189751773,0.23273907390614285,0.9640851900678629,0.9519721786073938,0.7454312247751043,0.7605810886983468,6.153259984112136,0.25089523461317814,1.1821157512180331,9.945199989138079,0.9516810316215881
MVLR,all_but_posvel,pos,3-fold,fold1,train,S10_a,shoulder,,,,,,0.07825303077697754,0.14198434629595946,0.5250485271643494,0.11880098348722296,0.4311707310522653,0.8660271394356757,0.6066019246631116,0.41380386592250884,4.362584020774824,0.1367688975652091,0.525048463256319,8.441477489785907,0.8593840375780819
MVLR,all_but_posvel,pos,3-fold,fold1,train,S10_a,elbow,,,,,,0.07825303077697754,0.1912899343714011,0.7075218829027645,0.154102501891097,0.5456655492505741,0.29961826879757275,0.22609578159093824,0.6100129492459783,7.082566444167626,0.17720962781204033,0.7075217731506409,3.245891740689016,0.2898838044901239
MVLR,all_but_posvel,pos,3-fold,fold1,train,S12_c,shoulder,,,,,,0.07825303077697754,0.4007324561962881,0.6049907071799353,0.3189238522545994,0.4758076050680431,3.168745578694255,2.3849327822326716,1.1891104593957071,7.584759205121195,0.3839831355503831,0.6049902237896807,28.439430385586224,2.95905402808223
MVLR,all_but_posvel,pos,3-fold,fold1,train,S12_c,elbow,,,,,,0.07825303077697754,0.3530032286063547,0.6356657678185423,0.28696953730672575,0.500449870369504,0.8557684561308637,0.6866140535956681,0.9543253338405008,4.856771230804369,0.3506151315389882,0.6356656671953684,8.56057048766209,0.8388565053985974
MVLR,all_but_posvel,pos,3-fold,fold1,train,S13_c,shoulder,,,,,,0.07825303077697754,0.3745802350491591,0.6075833356869336,0.3039504939408647,0.46999930975044985,2.3696597605491263,1.8648428552034566,1.107026071123761,7.268208058163106,0.3734315556564633,0.6075831722629946,19.745709791626343,2.3694411167897673
MVLR,all_but_posvel,pos,3-fold,fold1,train,S13_c,elbow,,,,,,0.07825303077697754,0.34837546589747337,0.6082610042429819,0.2797574477541103,0.4764179662598429,0.9155584356737733,0.7248366445126176,1.078937366262474,5.435982789523708,0.3483361949954598,0.6082609716300538,6.436493123555077,0.8942568933913546
MVLR,all_but_posvel,pos,3-fold,fold1,train,S14_c,shoulder,,,,,,0.07825303077697754,0.42627001137538284,0.6943839929815318,0.33832141093706286,0.5651503909993979,2.009001295941363,1.5104218300331032,1.2843942680516185,7.913835173359529,0.4163538131975102,0.6943827961116995,18.029980149611404,1.941511890349863
MVLR,all_but_posvel,pos,3-fold,fold1,train,S14_c,elbow,,,,,,0.07825303077697754,0.35275734640322703,0.6491329278990389,0.2719615098274637,0.49224702544480137,0.5543630600957115,0.4236471569312691,1.3962578358193292,4.586298038716352,0.3456691491617802,0.6491274658866788,6.847764488205817,0.5523274137055425
MVLR,all_but_posvel,pos,3-fold,fold1,train,S16_c,shoulder,,,,,,0.07825303077697754,0.31925759838911966,0.4600327264233526,0.26042351982181716,0.3450572189618566,3.238577330171607,2.5315896552501944,0.942522326834227,5.461252394728344,0.31918865328025137,0.4600324232471443,28.150847544415495,3.233137693439206
MVLR,all_but_posvel,pos,3-fold,fold1,train,S16_c,elbow,,,,,,0.07825303077697754,0.30524600310622374,0.5151483108380431,0.2561807620805905,0.393614464288181,1.2411157638158823,0.9901551491482821,0.7236639132622344,8.216094986483636,0.30392921771820847,0.5151441077484397,12.813314337477047,1.234522999396947
MVLR,all_but_posvel,pos,3-fold,fold1,train,S2_c,shoulder,,,,,,0.07825303077697754,0.3551673624402611,0.5248043490820136,0.2993669353554054,0.37370153923171756,2.532363382430877,1.851251360805406,0.97463783951704,8.849567756302612,0.339590358360697,0.5248043322025424,28.258462303022938,2.5321457057941723
MVLR,all_but_posvel,pos,3-fold,fold1,train,S2_c,elbow,,,,,,0.07825303077697754,0.34264503205783625,0.5201168526761966,0.2807682230320167,0.38958632800099324,1.0243292669889694,0.7921799058919993,0.7359091723989428,8.308257827665464,0.2954227494985438,0.5201168233217621,18.115301486881624,1.0237249199395282
MVLR,all_but_posvel,pos,3-fold,fold1,train,S3_c,shoulder,,,,,,0.07825303077697754,0.37833257341735493,0.6328610744179897,0.30369220929519924,0.49036809443661905,2.852661759195323,2.1059861737075027,1.1451840410641678,10.517364334676982,0.37604360054075703,0.6328595592279811,40.4040273248157,2.8321167512077303
MVLR,all_but_posvel,pos,3-fold,fold1,train,S3_c,elbow,,,,,,0.07825303077697754,0.2959891261757025,0.5161423985224801,0.24040850554819476,0.39764022397874554,0.9685268062561075,0.7239041115128118,0.8976979342424075,6.017386055793539,0.2877227649132799,0.5161411861301874,14.491287247140626,0.9519746154404631
MVLR,all_but_posvel,pos,3-fold,fold1,train,S4_c,shoulder,,,,,,0.07825303077697754,0.4383775769752019,0.6748436157150525,0.346096247077475,0.5035977629480308,3.4267328776058803,2.3195752154977014,1.2446703054050203,9.259146230113751,0.39545467017010405,0.6748424277789251,54.7068755051658,3.200208018180115
MVLR,all_but_posvel,pos,3-fold,fold1,train,S4_c,elbow,,,,,,0.07825303077697754,0.4550831021611855,0.9560996265951694,0.36916488957786053,0.6766698519883395,1.211916884963121,0.8205148183744084,1.3150298995527216,16.899664817675998,0.44148368401449845,0.9560938216538991,22.151819979062193,1.2100629122005322
MVLR,all_but_posvel,pos,3-fold,fold1,train,S5_c,shoulder,,,,,,0.07825303077697754,0.35133625710025923,0.5147123184904553,0.28589208906703134,0.4092636383327758,3.279291419865579,2.4951485474163575,1.1122985559679768,6.136935510532181,0.35133619859297477,0.5147122727587128,30.610635411245497,3.248595335045365
MVLR,all_but_posvel,pos,3-fold,fold1,train,S5_c,elbow,,,,,,0.07825303077697754,0.31177788904193954,0.5565072401376596,0.25757549716953054,0.4076716028633667,1.095783020714264,0.867029666707711,1.0661607356162666,12.165206506523816,0.3004758936115909,0.5565056384550122,13.190929916395135,1.0952679213835272
MVLR,all_but_posvel,pos,3-fold,fold1,train,S6_c,shoulder,,,,,,0.07825303077697754,0.37537347052858133,0.5665803822602395,0.31160207310636867,0.4385212630218082,3.2668538770343387,2.5184857588593625,0.9442269146641487,8.227982851392913,0.3750550124956125,0.5665803820418948,30.809121813195684,3.2083048203544733
MVLR,all_but_posvel,pos,3-fold,fold1,train,S6_c,elbow,,,,,,0.07825303077697754,0.2680921359276078,0.41088690187731686,0.219077192084406,0.2891447820025883,0.9021076366758636,0.7240122742302295,0.7309179495044917,8.121298559190237,0.23307563486717817,0.4108865077609879,9.781026420563583,0.8913137240726777
MVLR,all_but_posvel,pos,3-fold,fold1,train,S8_c,shoulder,,,,,,0.07825303077697754,0.40845618487105584,0.6600776870246607,0.3380856770730521,0.5253518000385604,3.350361609874525,2.5272229306847955,1.180099864545616,5.7809170112676505,0.40839526854416364,0.6600776500233874,33.4638713014606,3.3102998729803286
MVLR,all_but_posvel,pos,3-fold,fold1,train,S8_c,elbow,,,,,,0.07825303077697754,0.3225896583283297,0.6447533223867109,0.2650751178820074,0.48160182053797074,1.064083251829295,0.8055898989910891,0.869952923951464,10.370860701601824,0.3108670937675927,0.6447438628239162,12.387750210541455,1.063306540769263
MVLR,all_but_posvel,pos,3-fold,fold1,train,S9_c,shoulder,,,,,,0.07825303077697754,0.3729524269433143,0.5946366905064651,0.30063882270625986,0.48554795634510367,2.172574102776193,1.689368419318195,1.1140685565069912,4.619070528199054,0.36732967079850576,0.5946361798185643,10.028600612647363,2.051032360075258
MVLR,all_but_posvel,pos,3-fold,fold1,train,S9_c,elbow,,,,,,0.07825303077697754,0.3667995888574663,0.5659111014850822,0.301297864236261,0.4096990788044523,0.7168188276714603,0.5946039214596559,0.8951246016238114,8.549835495801549,0.3426025581159021,0.565910876284278,3.9967553251218053,0.6969305493780577
MVLR,all_but_posvel,pos,3-fold,fold1,eval,S03_a,shoulder,,,,,,0.07825303077697754,0.26167175670824017,0.9927769509044836,0.2316632565222713,0.8769650159878898,2.5097580766731915,1.9183912264337635,0.5210795585114834,4.959328536557384,0.26055752592022546,0.9927769455362828,21.60466808507081,2.508775218330974
MVLR,all_but_posvel,pos,3-fold,fold1,eval,S03_a,elbow,,,,,,0.07825303077697754,0.39286132050582206,1.3281019453029652,0.28278792841508915,1.1211341751792652,0.9338978496796385,0.6976919777242874,1.056977437426958,4.0964729915534015,0.3167940721529234,1.3281019287527085,9.647522353921689,0.6580563140640087
MVLR,all_but_posvel,pos,3-fold,fold1,eval,S06_a,shoulder,,,,,,0.07825303077697754,0.22651751096182116,0.7459312653082175,0.18664691423853808,0.6592205029120716,1.9871160224151307,1.5121394994827537,0.4839109160815247,2.6984937136782072,0.13782277447328306,0.7459312531307403,9.941642856562922,1.8169976417418614
MVLR,all_but_posvel,pos,3-fold,fold1,eval,S06_a,elbow,,,,,,0.07825303077697754,0.18267435371613777,1.0540570838477075,0.15320722488855187,0.8925846742833302,0.8364753120993813,0.6188448086891757,0.5631295844759603,3.9343716391232686,0.18123742878718666,1.0540570657961457,3.3769396946597805,0.6734477470039355
MVLR,all_but_posvel,pos,3-fold,fold1,eval,S10_c,shoulder,,,,,,0.07825303077697754,0.455639576368332,0.6769447027619385,0.3619403681269383,0.5209174032523919,3.225194245090473,2.404488631712574,1.3403461921745998,8.403429867619128,0.40136916131257344,0.6769413182104173,34.547378193760544,2.9398438868801753
