model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,vel,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,0.1880486011505127,,0.01373696669242515,,0.012592182946929511,,,,0.02991741218878016,,0.013736298797786354,,
MVPR,all_but_pos,vel,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,0.1880486011505127,,0.01008904182699549,,0.008571550389335283,,,,0.027766478182390163,,0.010086523475963134,,
MVPR,all_but_pos,vel,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,0.1880486011505127,,0.010297260759458882,,0.009246136068786147,,,,0.024705400582359777,,0.010296653781979375,,
MVPR,all_but_pos,vel,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,0.1880486011505127,,0.0072211835028964996,,0.005987649095229688,,,,0.02521849309279067,,0.007217239632867581,,
MVPR,all_but_pos,vel,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,0.1880486011505127,,0.012187728951129595,,0.010749890354351716,,,,0.02941956706482,,0.012181375574188356,,
MVPR,all_but_pos,vel,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,0.1880486011505127,,0.011050349703691502,,0.009261040230688479,,,,0.030009760954071363,,0.011042668594901477,,
MVPR,all_but_pos,vel,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,0.1880486011505127,,0.01176403023821798,,0.009638305152414577,,,,0.03493226325298674,,0.011744198366987318,,
MVPR,all_but_pos,vel,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,0.1880486011505127,,0.010897777317207128,,0.008920677503306117,,,,0.03044803412301526,,0.01089116774028619,,
MVPR,all_but_pos,vel,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,0.1880486011505127,,0.006007302282426527,,0.004931814164840185,,,,0.019954363123738182,,0.006007099934445195,,
MVPR,all_but_pos,vel,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,0.1880486011505127,,0.005435142118036957,,0.004262183519544668,,,,0.024612043641228997,,0.005435032673354577,,
MVPR,all_but_pos,vel,2-fold,fold1,train,FULL,S11_c,shoulder,3,,,,,,0.1880486011505127,,0.006299689433712257,,0.005220868406289147,,,,0.020224395792184623,,0.006297615020594561,,
MVPR,all_but_pos,vel,2-fold,fold1,train,FULL,S11_c,elbow,3,,,,,,0.1880486011505127,,0.00524018926533173,,0.004085179192597591,,,,0.019382187792959377,,0.005238867029953477,,
MVPR,all_but_pos,vel,2-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,0.1880486011505127,,0.0056370633960617185,,0.004680978150391988,,,,0.015562157475894699,,0.005637002602645307,,
MVPR,all_but_pos,vel,2-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,0.1880486011505127,,0.006088940488622158,,0.004873771351125966,,,,0.021035876932490337,,0.006088752918981906,,
MVPR,all_but_pos,vel,2-fold,fold1,train,FULL,S14_a,shoulder,3,,,,,,0.1880486011505127,,0.012065057851939835,,0.01079994134377114,,,,0.03297977650256023,,0.012028189473729745,,
