model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,747.2792987823486,,0.020019512800363782,,0.016386654963655812,,,,0.06119326005220744,,0.016251298600268957,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,747.2792987823486,,0.022887963997159227,,0.018179676311234308,,,,0.07601548660895589,,0.02079216904700874,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,747.2792987823486,,0.025650715157968528,,0.02223940885794965,,,,0.06032317373935622,,0.013833162956612995,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,747.2792987823486,,0.015992062144992,,0.012538190664913094,,,,0.06201349252557259,,0.01581450521820225,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,747.2792987823486,,0.0233095313794956,,0.019792079402592127,,,,0.06765621327950852,,0.016162071595190054,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,747.2792987823486,,0.02483228510622167,,0.019021017041706684,,,,0.10736179590922837,,0.023971397194733696,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,747.2792987823486,,0.02238870578721802,,0.018924387379896036,,,,0.06008651502887356,,0.01617071946641396,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,747.2792987823486,,0.02164411432926836,,0.01627358983926251,,,,0.08758928129324556,,0.02135552005907831,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,747.2792987823486,,0.022773439862077964,,0.017103199651032915,,,,0.10487055189785788,,0.022467338941649234,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,747.2792987823486,,0.028331555892681524,,0.021062860659193324,,,,0.17574330576255962,,0.027317748643223425,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,32,100,747.2792987823486,,0.025885645395863383,,0.019935784169967177,,,,0.12329343712488612,,0.025849519962697517,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,32,100,747.2792987823486,,0.03282285399989828,,0.024579211035667604,,,,0.15512989354372606,,0.032377885436734005,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,747.2792987823486,,0.02030739705696906,,0.014603141871609897,,,,0.16392454528995984,,0.02026713356279889,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,32,100,747.2792987823486,,0.027533684976676045,,0.021698440407283588,,,,0.148813393495375,,0.027511160996773858,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,32,100,747.2792987823486,,0.02431973508564281,,0.02035538113346833,,,,0.05327436139852895,,0.01839259112888519,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,32,100,747.2792987823486,,0.018468960175074982,,0.01472988600778328,,,,0.059521325274910566,,0.017042746676969745,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,32,100,747.2792987823486,,0.02342901627029215,,0.018196377938581747,,,,0.11682597294251534,,0.02332402922642465,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,32,100,747.2792987823486,,0.031088618679464646,,0.023846800791110005,,,,0.15958160457134885,,0.031068996188661192,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,32,100,747.2792987823486,,0.018766873730310954,,0.015272629289311135,,,,0.0747651271440643,,0.018133695948020754,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,32,100,747.2792987823486,,0.02147990195619449,,0.01638298468319922,,,,0.11249326455271749,,0.02143349215929116,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,32,100,747.2792987823486,,0.020616887152550313,,0.01565142457953092,,,,0.10821735483057919,,0.020566888368886056,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,32,100,747.2792987823486,,0.019961881333362443,,0.01567122738923771,,,,0.0873236250502571,,0.019445723656291786,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,32,100,747.2792987823486,,0.025497713664506164,,0.019220776565537997,,,,0.11707175150734751,,0.025078632844132625,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,32,100,747.2792987823486,,0.03161105314445889,,0.023448923976534426,,,,0.1887333840674858,,0.029185239822268682,,
