model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forces,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.13807106018066406,0.4598320589795442,1.3211167094460279,0.3823589343514691,1.1955058888396608,3.7564314110428527,2.950595849955043,0.9226662969643629,3.0070092629553207,0.27535563552326714,1.321116709414771,12.125054370052988,3.104848166753721
MVLR,forces,pos,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.13807106018066406,0.2004972369227922,1.087953615735658,0.16099588448956967,0.9132116871631301,1.4878011989986524,1.2736971277901143,0.6066091465268351,3.717390143197874,0.19603715020107862,1.0879535991922713,4.11046463499347,0.7714384788126556
MVLR,forces,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.13807106018066406,0.48524996482989285,0.9929118362640067,0.42026828462831634,0.8839018929672131,2.982181480646565,2.459952102567711,0.993663773139934,2.7113490033885244,0.24765696356805275,0.9929117306792822,9.185262506598033,2.2455955207167664
MVLR,forces,pos,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.13807106018066406,0.16682109192522399,0.7993248534926278,0.14177106210060503,0.6513206134107211,1.3143538520368008,1.0952695665432897,0.46154313959889426,3.9061446143902945,0.15423194529627385,0.7993245471710926,3.7169461781426945,0.7434501830702742
MVLR,forces,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.13807106018066406,0.35783605189015216,1.1619314491183146,0.2903977329081383,1.0195679978507632,4.219818066969641,3.314524505686837,0.7453729474379994,3.27409195301982,0.2612556005411091,1.1619314435877566,15.60723472039481,3.5611085710783006
MVLR,forces,pos,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.13807106018066406,0.35940671098382193,1.1972011617408458,0.2815823129212318,0.9967001302314366,1.8515587296139442,1.5964039320915828,0.9051896658647111,3.5010323571651902,0.23078227756495678,1.197201160642456,5.299034062029113,0.9521832408043214
MVLR,forces,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.13807106018066406,0.29992758468229314,0.9950062882217581,0.25547739038756684,0.8934856882096132,2.6803147858292937,2.1356257527604416,0.662393490737033,4.661328926150743,0.2806999661878975,0.9950062882044642,17.5824490748984,2.3187315946478124
MVLR,forces,pos,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.13807106018066406,0.47965564597066074,1.0330173919904042,0.40518336997539245,0.8377857950723548,1.3911603035525602,1.2975739532020056,1.274572498104514,5.431931150410763,0.2573298513248071,1.0330173595647048,5.5268100747199895,0.5116923145274874
MVLR,forces,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.13807106018066406,0.3401115731503707,1.2144927055282349,0.2780188382138415,0.9822678126045896,4.117726091519404,2.9938950714123416,0.8178831931726034,8.025709146119265,0.3038687913956143,1.2144926857218925,34.48397054861379,4.0510420278481405
MVLR,forces,pos,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.13807106018066406,0.2573969843454195,1.196017983313043,0.2168114261516423,0.9773415455991166,1.1871464126587596,0.8682310970073568,0.7940705176673956,6.282846897619132,0.2573922368244206,1.1960179136658684,14.098977324360858,1.019652317826429
MVLR,forces,pos,3-fold,fold1,train,CALIB,S10_a,shoulder,,,,,,,0.13807106018066406,0.35038481678182704,0.7648479200563657,0.2943504780022507,0.6598779170452909,1.6971076099940492,1.3633469566482717,0.8521677415657504,6.779947442109064,0.2041852464669888,0.7648478920848841,13.138256171847303,1.2079459104278951
