model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tz,posvel,2-fold,fold1,train,S01_a,shoulder,2,,,,,1.1841559410095215,0.08638163064529623,0.0025799430425955494,0.06809238274531407,0.002073220165959725,0.39433407459865966,0.30831028185774834,0.520672734195799,0.013082978508952308,0.07681788188860798,0.0025749111393314926,1.8039285018260927,0.3382283126709539
MVPR,Tz,posvel,2-fold,fold1,train,S01_a,elbow,2,,,,,1.1841559410095215,0.09370025121717983,0.0032520083900793233,0.07152214001806306,0.002571814455458198,0.2888817668522128,0.22931356019248839,0.38654370548932504,0.012541097230311403,0.09283752819399466,0.003127316819270809,1.2885530518127442,0.2501983172206301
MVPR,Tz,posvel,2-fold,fold1,train,S02_a,shoulder,2,,,,,1.1841559410095215,0.11610109470460946,0.0027297140342885315,0.09550281473253028,0.0020917096460244607,0.4534850787103883,0.3710046361311179,0.8607393236884427,0.015677246723500196,0.09306338606685037,0.00267678648262171,3.7393421942452854,0.3774554643909757
MVPR,Tz,posvel,2-fold,fold1,train,S02_a,elbow,2,,,,,1.1841559410095215,0.10070404638993369,0.002637748927292391,0.0816895437480592,0.0021305112228510318,0.33836932734566766,0.27396161409596637,0.5535421726540362,0.021052269999264437,0.10019783893255658,0.002546893799387038,1.5282240292900218,0.2909936547182779
MVPR,Tz,posvel,2-fold,fold1,train,S04_a,shoulder,2,,,,,1.1841559410095215,0.10528632776625295,0.002840675934637678,0.08137271302017121,0.0021455552669926814,0.7409544315012524,0.6216078082153595,0.5959828460965114,0.014589087351531504,0.10231115731447536,0.0028406621423060292,2.6336802153513554,0.5501941051923287
MVPR,Tz,posvel,2-fold,fold1,train,S04_a,elbow,2,,,,,1.1841559410095215,0.18947961567635316,0.003156053981492605,0.15000089506080744,0.002514496966065915,0.6340422047863596,0.534144446184865,0.6623497756135222,0.01412066763005694,0.13192347327418508,0.003151063099683478,1.832645467508727,0.41357819118623357
MVPR,Tz,posvel,2-fold,fold1,train,S09_a,shoulder,2,,,,,1.1841559410095215,0.10362649607177551,0.0030334765252859196,0.07988314833430223,0.0023703923709528967,0.6350227763523076,0.496416907165466,0.643184658191278,0.017163492700813004,0.10362422737273905,0.003029300707739362,3.8564668482907196,0.6033307255224385
MVPR,Tz,posvel,2-fold,fold1,train,S09_a,elbow,2,,,,,1.1841559410095215,0.1363576208628183,0.0032217794567176343,0.11292682623270532,0.0025069345280547602,0.3790575751916811,0.3020044199164207,0.5326501473196257,0.013882811431499224,0.12815244674266568,0.0032045457323798916,1.7463040282678568,0.35758484624660747
MVPR,Tz,posvel,2-fold,fold1,train,S10_c,shoulder,2,,,,,1.1841559410095215,0.39766948998328405,0.006056564642350951,0.32056113487405086,0.0049568655321835945,2.4584254450732255,1.953734275945421,1.081556812708366,0.020181863302966414,0.39714920033291967,0.006056322467965194,7.30774131772155,2.43295088048635
MVPR,Tz,posvel,2-fold,fold1,train,S10_c,elbow,2,,,,,1.1841559410095215,0.3587486913510998,0.005539807052712236,0.29738055145059594,0.0043364474542859745,0.6496078483036996,0.5256649298828281,1.0186308436340763,0.024119384098284402,0.3587398230928512,0.005539777213617178,1.873141436363555,0.6470627274609712
