model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,pos,3-fold,fold1,train,S01_a,shoulder,3,,,,,512.3433165550232,0.08749897446942992,0.7191019586815356,0.06630151672471188,0.5044719691472229,3.4746182066609292,2.4138000343298285,0.551694451599719,6.153248524960827,0.08598004462926057,0.7191019173024803,23.913696877022723,3.4742556838208145
MVPR,Fz,pos,3-fold,fold1,train,S01_a,elbow,3,,,,,512.3433165550232,0.10647017857489788,0.829720776206295,0.07986309546918462,0.6174539311247136,0.8724780358186787,0.6485576657997535,0.4695521022935871,4.608021545144347,0.10489460552130617,0.8297205903452403,5.6864672332222375,0.8710356956759789
MVPR,Fz,pos,3-fold,fold1,train,S02_a,shoulder,3,,,,,512.3433165550232,0.1900797717335837,1.043181469672454,0.15105047613324957,0.7337177134929239,3.9536632653718304,2.7607182782824604,0.782108268980553,10.48986175283107,0.14668327836693623,1.0431814285680727,35.51128973222632,3.9475574583726356
MVPR,Fz,pos,3-fold,fold1,train,S02_a,elbow,3,,,,,512.3433165550232,0.14542447605520128,0.8892513720029669,0.12065064429319762,0.6615106745282898,0.8717862120539904,0.6139701150934672,0.7365215335079374,10.530180468793903,0.11737857353155617,0.8892512428606618,16.31017155870214,0.8638851164331106
MVPR,Fz,pos,3-fold,fold1,train,S04_a,shoulder,3,,,,,512.3433165550232,0.09198155011297748,0.7393809915693051,0.0723166028644056,0.5418777933021072,4.733159965802767,3.431552671795495,0.4494188495484105,4.020925100483419,0.08919762756630858,0.7393798666185132,24.820702386934173,4.7227404110989015
MVPR,Fz,pos,3-fold,fold1,train,S04_a,elbow,3,,,,,512.3433165550232,0.12545239410240985,0.8723777666536807,0.09585523273382598,0.6199443085036389,1.2453885060667145,0.9199910987406913,0.5328857933374073,6.952921155209391,0.10756635601390058,0.8723776240926401,9.25133545062628,1.2297468207914002
MVPR,Fz,pos,3-fold,fold1,train,S05_a,shoulder,3,,,,,512.3433165550232,0.1476458825779,0.7594133413012945,0.11505995025854722,0.5689263390058482,2.440709549690579,1.7327718424562761,0.6027220454397226,4.27052658289645,0.13727698666500665,0.7594125430561616,17.400653408622038,2.4402656762859714
MVPR,Fz,pos,3-fold,fold1,train,S05_a,elbow,3,,,,,512.3433165550232,0.25112010567693815,1.2270674350464548,0.18113796197540313,0.863834766232015,0.6710700273858229,0.49515430547121203,1.067884731629232,6.547581227736011,0.2196596973211372,1.2270674117655025,5.738755415977629,0.657223070120247
MVPR,Fz,pos,3-fold,fold1,train,S09_a,shoulder,3,,,,,512.3433165550232,0.08638629442417996,0.699482413654572,0.0657648094978581,0.5101926635987694,4.082701560404075,2.9953364107497173,0.6798948893361537,4.643970797704436,0.08622118435927212,0.6994822712561864,19.64590855911513,4.0817804343392865
MVPR,Fz,pos,3-fold,fold1,train,S09_a,elbow,3,,,,,512.3433165550232,0.11141318699788325,0.7475410434761979,0.08844145541723143,0.5360690576785175,1.0111907350049198,0.7148457842541294,0.4684692415768783,5.245107396496795,0.10929372741210698,0.7475408910236095,12.172763123204764,0.9999286854227457
