model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1462.2728307247162,,0.02045696854338895,,0.015889335841710008,,,,0.08850903919632583,,0.0192809400051039,,
FNO,Tx,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1462.2728307247162,,0.014931835856548569,,0.011064680425720345,,,,0.09164132096104914,,0.013666589675853729,,
FNO,Tx,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1462.2728307247162,,0.020464549489810562,,0.016281036486099566,,,,0.11227717258081535,,0.020455978167132342,,
FNO,Tx,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1462.2728307247162,,0.014044511215164151,,0.01048647429984189,,,,0.11237225465315129,,0.014018968271046959,,
FNO,Tx,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1462.2728307247162,,0.022374560620536575,,0.01696366666437675,,,,0.12035306481555996,,0.0217890448538133,,
FNO,Tx,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1462.2728307247162,,0.01953171686292376,,0.01358979680924094,,,,0.13930189566324502,,0.019267065684428184,,
FNO,Tx,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,1462.2728307247162,,0.015418521402301601,,0.012938301907620603,,,,0.05477324746928353,,0.014860166404789989,,
FNO,Tx,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,1462.2728307247162,,0.01590975170745465,,0.012147563265347803,,,,0.07089631300157472,,0.015905403674188915,,
FNO,Tx,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1462.2728307247162,,0.020656318649916853,,0.015679997579364422,,,,0.1429327625335486,,0.020654968603764187,,
FNO,Tx,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1462.2728307247162,,0.01990408377809602,,0.014237512084391089,,,,0.13165342416489073,,0.019672698087331224,,
FNO,Tx,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,32,100,1462.2728307247162,,0.016354230341576296,,0.014089120396415,,,,0.05697927370289424,,0.012426550478697548,,
FNO,Tx,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,32,100,1462.2728307247162,,0.014863005830839755,,0.01223660175772487,,,,0.05005457558617586,,0.014193726323056027,,
FNO,Tx,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.01671662262019162,,0.012801150000643623,,,,0.10330984667075108,,0.016152052677441228,,
FNO,Tx,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,32,100,1462.2728307247162,,0.021049461362639358,,0.016391788646470992,,,,0.11095278406907189,,0.020966049347412016,,
FNO,Tx,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.016072356781282493,,0.012285674722045833,,,,0.07500006651945403,,0.015958705954296444,,
FNO,Tx,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,32,100,1462.2728307247162,,0.022383374447582805,,0.016620220183666146,,,,0.11744153331685404,,0.022227537021692022,,
FNO,Tx,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.01659657985873373,,0.013187203258157842,,,,0.06892962236183359,,0.015659646257465375,,
FNO,Tx,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,32,100,1462.2728307247162,,0.020559061718728833,,0.015538267745857976,,,,0.12559557153074036,,0.020155984002745625,,
FNO,Tx,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.019510120874979667,,0.014208071078606964,,,,0.14665650795451052,,0.01948887521089403,,
FNO,Tx,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,32,100,1462.2728307247162,,0.025125202959397186,,0.01843845212714796,,,,0.13139064484567464,,0.0251237330157832,,
FNO,Tx,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.017263651990026326,,0.013461682725695055,,,,0.09128943802909767,,0.016434447783558723,,
FNO,Tx,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,32,100,1462.2728307247162,,0.021245491706229826,,0.01637885030259781,,,,0.08531025100275419,,0.02118560195455916,,
FNO,Tx,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.021424550064106613,,0.016881448050061,,,,0.08602836173046598,,0.019404151030998247,,
FNO,Tx,vel,3-fold,fold1,train,S3_c,elbow,,1000,8,32,100,1462.2728307247162,,0.0261391580674173,,0.019308897033250106,,,,0.16291412656590668,,0.026031582896669413,,
FNO,Tx,vel,3-fold,fold1,train,S4_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.03564128608178304,,0.03067546540840164,,,,0.10572168073851847,,0.02020941735847626,,
FNO,Tx,vel,3-fold,fold1,train,S4_c,elbow,,1000,8,32,100,1462.2728307247162,,0.024235377878932114,,0.01818362956290769,,,,0.1063650154341628,,0.02285231443936513,,
FNO,Tx,vel,3-fold,fold1,train,S5_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.015215822655677684,,0.012009056511448585,,,,0.07267456465371316,,0.015211623044806584,,
FNO,Tx,vel,3-fold,fold1,train,S5_c,elbow,,1000,8,32,100,1462.2728307247162,,0.020120110635105604,,0.015537325599142036,,,,0.1468989651016777,,0.020109514281763455,,
FNO,Tx,vel,3-fold,fold1,train,S6_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.02239113180183993,,0.017241816755815667,,,,0.11749907899704568,,0.020817033577161557,,
FNO,Tx,vel,3-fold,fold1,train,S6_c,elbow,,1000,8,32,100,1462.2728307247162,,0.028164606424426974,,0.020854369905456215,,,,0.1373083138366212,,0.027754354762071557,,
FNO,Tx,vel,3-fold,fold1,train,S8_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.01961916346742833,,0.014689402842441782,,,,0.12935290717308445,,0.019387108687442558,,
FNO,Tx,vel,3-fold,fold1,train,S8_c,elbow,,1000,8,32,100,1462.2728307247162,,0.027112602102074307,,0.02009515133590103,,,,0.11312331934804626,,0.026573619406444787,,
FNO,Tx,vel,3-fold,fold1,train,S9_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.018309175715309642,,0.014181074655327303,,,,0.11833383202002112,,0.017011387475133418,,
FNO,Tx,vel,3-fold,fold1,train,S9_c,elbow,,1000,8,32,100,1462.2728307247162,,0.020784339822061678,,0.015857640955409286,,,,0.10389030058021416,,0.020751993681134614,,
FNO,Tx,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,8,32,100,1462.2728307247162,,0.01708221340688649,,0.01369098150198386,,,,0.08281226669769623,,0.01694986672385901,,
FNO,Tx,vel,3-fold,fold1,eval,S03_a,elbow,,1000,8,32,100,1462.2728307247162,,0.013366329204167228,,0.010166575888572211,,,,0.06215850768565966,,0.013366241819877748,,
FNO,Tx,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,8,32,100,1462.2728307247162,,0.02234010808447345,,0.016811743516573757,,,,0.09557767877792793,,0.02228399981071836,,
FNO,Tx,vel,3-fold,fold1,eval,S06_a,elbow,,1000,8,32,100,1462.2728307247162,,0.017385995150545588,,0.013087386358664889,,,,0.08970116296453928,,0.01736658915997655,,
FNO,Tx,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.023611553172659724,,0.018008638298401578,,,,0.20226661803835858,,0.022245238099911416,,
FNO,Tx,vel,3-fold,fold1,eval,S10_c,elbow,,1000,8,32,100,1462.2728307247162,,0.029582045645649074,,0.020883628237541738,,,,0.19883929858941413,,0.02924837857412368,,
FNO,Tx,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.017301844181625496,,0.013146863457831342,,,,0.08000759726592575,,0.01729931123119453,,
FNO,Tx,vel,3-fold,fold1,eval,S11_c,elbow,,1000,8,32,100,1462.2728307247162,,0.031040722709178858,,0.022571554744318195,,,,0.19628973011723086,,0.02943062660778721,,
FNO,Tx,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,8,32,100,1462.2728307247162,,0.02376101498360968,,0.018197696461236323,,,,0.10313709249396558,,0.02366534094877186,,
FNO,Tx,vel,3-fold,fold1,eval,S12_a,elbow,,1000,8,32,100,1462.2728307247162,,0.0156982250881592,,0.011512798364416366,,,,0.11789389797226492,,0.015433493197320253,,
FNO,Tx,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,8,32,100,1462.2728307247162,,0.014409352974882425,,0.011527847415353155,,,,0.07089691526751542,,0.014363919691097652,,
FNO,Tx,vel,3-fold,fold1,eval,S14_a,elbow,,1000,8,32,100,1462.2728307247162,,0.015558154972656425,,0.012559552651692703,,,,0.06269682815451608,,0.015181244586210561,,
FNO,Tx,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.019130832548840706,,0.014276217850413806,,,,0.10527549773997717,,0.018412823319094444,,
FNO,Tx,vel,3-fold,fold1,eval,S15_c,elbow,,1000,8,32,100,1462.2728307247162,,0.021830871502748896,,0.016339153740006832,,,,0.13365961517800864,,0.021729295228017236,,
FNO,Tx,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.023948965425552745,,0.016025641314940067,,,,0.20155745105559997,,0.023792941643516113,,
FNO,Tx,vel,3-fold,fold1,eval,S17_c,elbow,,1000,8,32,100,1462.2728307247162,,0.02597777684145877,,0.018863635803508222,,,,0.15266139343274743,,0.025976906724406768,,
FNO,Tx,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,8,32,100,1462.2728307247162,,0.019827592027662343,,0.015375204580143787,,,,0.10289040936493728,,0.01960507001803138,,
