model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,1969.8462841510773,0.28938511252477217,1.3537309615364155,0.24430469928736012,1.2094793957403507,4.116325587959971,3.120007496227657,0.7063666268163296,4.137476661424438,0.2692294403528027,1.3537309173616892,19.8821690305342,4.00821629758071
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,1969.8462841510773,0.4566634504939438,1.1367326356130643,0.41547679300834545,0.934533679799649,1.28995401198845,1.081012668421051,0.9773538491760951,4.302903529621194,0.19367717676505095,1.1367323920063366,4.380674869369505,1.0633362557193686
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,1969.8462841510773,0.2688335671657285,1.12333013232617,0.2278237145423186,0.9828784533109353,4.737186810188871,3.7889072297198734,0.9161452846235009,3.5796267405641364,0.25946352314256776,1.1233296414132916,22.291514218265895,4.003612161030597
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,1969.8462841510773,0.9374371354489334,0.8699435799141979,0.9258824888216579,0.6865218264373418,2.630076032412908,2.3946553003724755,1.358014666281012,5.853835597626322,0.14673104583595956,0.8699435704276728,8.711490510826954,1.3116889542063204
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,1969.8462841510773,0.2919553490004586,1.2820108061545026,0.24868664148820324,1.1083671920767395,5.42099925930288,4.264991124109754,0.7500539268826737,3.8597098112533574,0.277987778262456,1.282010798407827,27.99347809152814,4.998075978377584
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,1969.8462841510773,0.4550044314660422,1.2340238043543097,0.4061872798022655,1.0010749628432418,1.9012556258669953,1.6346634550224521,0.9394805123408303,4.880224098528663,0.22317405747120972,1.234023773163634,8.248930455674417,1.325729707437249
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,1969.8462841510773,0.3209450548529165,1.2621949300799777,0.27972754956940954,1.0276496883922852,5.760540690573983,4.600007952623546,0.7160609058676597,6.866583332321825,0.2954957278081495,1.2621949184006225,30.852302882556366,4.947448194137618
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,1969.8462841510773,0.6111577749305082,1.1245837095007836,0.567578194476553,0.9076079577621411,2.3101336208787315,2.0486685410195546,1.0923553224252718,5.411310277414039,0.22760455467280588,1.1245834414373403,10.2742585006327,1.3126589185223116
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,16,100,1969.8462841510773,0.4150159647784646,0.9311773680510202,0.33645870405599826,0.6974063172552254,3.381115621864882,2.6076364201750533,1.1903787676026731,9.019158043671426,0.4117261674974027,0.9311724341735523,31.37435128175544,3.376176927091391
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,16,100,1969.8462841510773,0.6550235953787371,0.8340990189425717,0.5582101147710973,0.613565028784545,1.1407895307975882,0.8602615520513801,1.734270156939471,13.993065160840846,0.3681664185081825,0.8340962931307616,14.110558484488987,0.9070845827003216
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,16,100,1969.8462841510773,0.4047536320556145,0.9067746605122591,0.32638668273357063,0.6784174101243406,2.796705964446256,2.119376595805088,1.3571896321512071,9.634429551982205,0.3976074792446758,0.9067743758353062,35.341339743722344,2.7953916340034697
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,16,100,1969.8462841510773,0.4677486314491904,0.8147506292716286,0.3975458812658822,0.6003079851508321,0.9054230942423612,0.6425116349187745,1.1680581632898466,10.352721266512855,0.29432110824506336,0.8147500716539442,14.65940546973159,0.8077334645513656
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,1969.8462841510773,0.38893634008543054,0.7743611946732333,0.3166012481867468,0.5920335084161255,3.4215753126769513,2.6512968567202395,1.1537940340409913,7.19949254974045,0.3886135578597115,0.7743593872887293,30.064500984627827,3.418967302995532
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,1969.8462841510773,0.38172559428994957,0.7558513699443068,0.3088199602734682,0.591375311751638,1.0133722025752774,0.7476892064871911,1.2212050070091198,5.707097812817352,0.360432806409166,0.7558513681011039,9.512375539238473,0.9735228703911245
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,16,100,1969.8462841510773,0.25170678317173906,1.2332543546394998,0.20330909920920054,1.0682479320702243,2.920478444611504,2.3066763898741285,0.6994536653173115,4.62175975501106,0.22854435606536608,1.2332538040045036,13.299008625239562,2.4142570203848015
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,16,100,1969.8462841510773,0.7148347646624306,1.1868779111351866,0.6850478268772134,0.949240505708596,1.373713837137357,1.2673208967255247,1.3176416752538822,7.057289394547572,0.2042014095465551,1.1868777656793459,3.8440099179197675,0.5555953137210387
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,16,100,1969.8462841510773,0.3932914813431066,0.7680969178347792,0.33462739226409777,0.5739215142316354,4.016952493996755,3.278465845547186,0.8699661871429307,6.247524683618966,0.3581154960476343,0.7680950146657148,25.82296316731325,3.7075820930926815
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,16,100,1969.8462841510773,0.446593920280816,0.788845729988758,0.3699479406123232,0.6031025074559399,1.3364889000102675,1.0796046604757017,1.4018777476062267,5.607403883283801,0.2989410964003255,0.7888454965311402,8.071132157006994,0.9688186935002053
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,16,100,1969.8462841510773,0.37872701923555535,0.8950895497264961,0.31356613084801077,0.6707474888104106,3.5987471721515925,2.758003784331774,1.3001442720290597,8.393975530198873,0.3759625669779108,0.895089549576502,33.88522542211421,3.5713599423206297
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,16,100,1969.8462841510773,0.36252019574509514,0.7570508530710726,0.29939288474372244,0.5757801383561849,1.261877290716229,0.9447990326924492,1.0624026714546253,6.595584364428442,0.29665453474059955,0.7570507050544191,13.696971163455444,1.148534475855349
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,16,100,1969.8462841510773,0.35771408272442595,0.7278863528512572,0.29409215748279893,0.5510068995697384,4.052168469074291,3.1260038551573386,1.0741481287088912,4.740966743686325,0.3527373957347102,0.7278858628423989,24.49489014688286,4.037616255766602
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,16,100,1969.8462841510773,0.3092865469051157,0.7065400864794138,0.253617378608068,0.5329900706016533,1.3278170000008513,1.0146092996802207,1.1772651230735414,11.107684792288207,0.30679056185996445,0.7065389246302906,11.537311268661828,1.2872756845111508
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,16,100,1969.8462841510773,0.4055891856763762,0.834022273083718,0.33482969979766675,0.6203426330485122,4.0455518955412755,3.2205313111733624,1.0758490144641173,8.044717208407315,0.36745042494129126,0.8340221493588729,31.39646341436256,3.7962958316413355
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,16,100,1969.8462841510773,0.4108771695046211,0.7866240975420726,0.3455491649847404,0.5813491457300903,1.2273792248820736,0.9343109844222629,1.14138856718083,6.702918092481225,0.25604311298649896,0.7866239300048851,9.064647693968052,0.9978159122355993
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,16,100,1969.8462841510773,0.41526685653107004,0.911332728119184,0.34854408056597697,0.6820245331140362,3.9653091275073127,3.105083221499583,1.3613904037807323,6.365914461906517,0.4048820616115342,0.9113309258114766,24.237973119025863,3.9186623929792646
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,16,100,1969.8462841510773,0.3478880392580346,0.8597302217864788,0.2839344102465817,0.6443633611334348,1.283085346328232,0.9708620264292409,1.1153988055275565,9.716098828928454,0.3244695971190894,0.859723793954312,9.74491443921832,1.1570592047337263
FNO,all_but_forcestorquesant,pos,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,16,100,1969.8462841510773,0.43464632283577703,1.4909664604473991,0.3691726615953717,1.323613879363614,5.4639164946598155,4.395868613388589,1.031736067794089,6.5996214106136435,0.3831220377244022,1.4909663431650522,25.089014165318197,4.694059493356774
FNO,all_but_forcestorquesant,pos,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,16,100,1969.8462841510773,0.44760491743109004,1.3319668072181512,0.38522532492540174,1.1249184668042755,1.7876171535938028,1.5624126470304802,0.9823903556893978,4.414789356924642,0.3168794602239003,1.3319667179821484,9.093607078785917,1.158323146283586
FNO,all_but_forcestorquesant,pos,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,8,16,100,1969.8462841510773,0.2766202982350631,1.016923248791191,0.236781354635638,0.894910251960738,2.9767172773337958,2.1440592092624975,0.766599907275952,4.980171676897499,0.27448089438131945,1.016923241507364,20.01952127307596,2.9368061657659177
FNO,all_but_forcestorquesant,pos,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,8,16,100,1969.8462841510773,0.2426952952735932,1.036531995387999,0.19912788911944948,0.8071364340435476,0.8738456024870598,0.663219128603583,0.8243311807022398,5.543123432169761,0.2424023297336332,1.0365318310368117,5.54060949440672,0.8666817734579657
FNO,all_but_forcestorquesant,pos,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,16,100,1969.8462841510773,0.22670203060643207,1.2313702241232538,0.19520779243725345,1.0830372815170068,5.199506275765326,4.081685112233828,0.528734640767453,4.107784505218891,0.22504311510998726,1.2313701847439156,24.59027646958772,4.549103026985036
FNO,all_but_forcestorquesant,pos,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,8,16,100,1969.8462841510773,0.8191793491021546,1.0810012765840602,0.797008684789406,0.8785051283930356,2.5040088594614986,2.235407426403894,1.3755021538221754,5.165459588557231,0.18929332361626228,1.0810012559571547,8.40356042784849,1.3018717393998331
FNO,all_but_forcestorquesant,pos,2-fold,fold1,eval,FULL,S10_a,shoulder,,True,1000,8,16,100,1969.8462841510773,0.20706074051629314,0.8158430161639523,0.17793700386803654,0.6929918851021771,1.8110792670141567,1.4516339972701382,0.5255334976141264,6.530967267889316,0.20699397422184096,0.8158430057588808,13.22424542827438,1.4688017287524273
FNO,all_but_forcestorquesant,pos,2-fold,fold1,eval,FULL,S10_a,elbow,,True,1000,8,16,100,1969.8462841510773,0.5145570462116331,0.730298223153497,0.4823217449017323,0.5647610067350469,1.0072936583159349,0.932559749236487,0.9350021017763805,7.047248675042428,0.1803893180681298,0.7302982025205526,3.2912098415865283,0.4037752407634633
FNO,all_but_forcestorquesant,pos,2-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,8,16,100,1969.8462841510773,0.27574080235319764,1.2557721186855622,0.22717382049044027,1.0701108558299146,5.107093805996318,3.7245532633897995,0.6953163365665445,3.560878049424349,0.22957714532093262,1.255772032734713,26.170563350392356,5.097878579219342
FNO,all_but_forcestorquesant,pos,2-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,8,16,100,1969.8462841510773,0.36560095840109313,1.0666056027666908,0.32841996073643387,0.7856510249995996,1.4537813249826752,1.131498207716933,0.7522182542520408,5.805566119514927,0.1676469895588158,1.0666055964650456,7.297526463241853,1.4036560596583696
