model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,709.9121730327606,,0.027696676768633036,,0.022390994614169414,,,,0.09275255898843068,,0.02359667039811389,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,709.9121730327606,,0.04165058722351749,,0.0359345855445174,,,,0.10728561932476532,,0.023346659103640754,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,709.9121730327606,,0.015874220153026846,,0.012934272298383584,,,,0.07829314833161818,,0.015837888725900647,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,709.9121730327606,,0.04557601103251439,,0.04270238282766936,,,,0.16153900424604956,,0.015929753012710855,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,709.9121730327606,,0.024338727117566947,,0.018121981780248562,,,,0.17520417640550104,,0.023131312769270822,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,709.9121730327606,,0.047611917305113556,,0.042364524317074714,,,,0.209684829476063,,0.02216149187131514,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,709.9121730327606,,0.027581552173425457,,0.021046074696530064,,,,0.11690357924201733,,0.025341085834308105,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,709.9121730327606,,0.04300360892202239,,0.038282240256419665,,,,0.11084700492448017,,0.020715340387863997,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,709.9121730327606,,0.04354743946436524,,0.034817827628153115,,,,0.17803825407818838,,0.03119475682263511,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,709.9121730327606,,0.026748758341189303,,0.021396560582033982,,,,0.1349958830167701,,0.025455442618947482,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,32,100,709.9121730327606,,0.03212415608050916,,0.025282261770885227,,,,0.11444377078674278,,0.029743461748923,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,32,100,709.9121730327606,,0.034388076342378004,,0.028036387771785368,,,,0.15214845133699467,,0.03116399768031731,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,709.9121730327606,,0.024663266265670194,,0.01912674469231092,,,,0.0796835776387914,,0.02082197427166711,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,32,100,709.9121730327606,,0.02539197574565148,,0.020309346009153635,,,,0.09753971604015686,,0.022764149055774046,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,32,100,709.9121730327606,,0.012488565572310263,,0.010918275839017708,,,,0.03854625340643679,,0.01246601849989919,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,32,100,709.9121730327606,,0.03749218179889007,,0.0326221477552947,,,,0.10227118762654035,,0.019333469482006153,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,32,100,709.9121730327606,,0.03663141734839923,,0.029401496750429645,,,,0.11454980326367196,,0.030911461023555104,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,32,100,709.9121730327606,,0.03772415299510639,,0.031471603918964995,,,,0.1436847115095755,,0.03208651991965928,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,32,100,709.9121730327606,,0.027974333915905883,,0.022124177845311465,,,,0.13202051860826605,,0.02312219076248191,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,32,100,709.9121730327606,,0.022733263668455135,,0.018365779275811515,,,,0.12608625566528187,,0.022623378701147907,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,32,100,709.9121730327606,,0.02794920841320528,,0.021949687864378592,,,,0.10574054325190625,,0.02254958806073691,,
