model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,584.3946344852448,0.1590236548627823,0.036219071169146286,0.12026839778593086,0.028153285528580298,0.624275101464876,0.48921807584004035,0.760453290704002,0.1315332362455158,0.14305009875460603,0.033949984922002525,3.0953982283894437,0.6242613109597563
FNO,Tz,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,64,100,584.3946344852448,0.14108107203777748,0.04286898972305592,0.11619432675522601,0.0350716066852348,0.38885437191270406,0.30955564528194124,0.53010559797977,0.13506228073464463,0.11188966150812062,0.02732447083697896,1.5613731643038244,0.38635121784029813
FNO,Tz,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,584.3946344852448,0.18888721340285888,0.03415112744343337,0.13406167970352195,0.027913751764955492,1.2427684255051592,1.1004989414839756,1.0849177347600811,0.25795798000940673,0.17730136497226728,0.027195575955946242,3.1958250753554562,0.6578362877945578
FNO,Tz,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,64,100,584.3946344852448,0.4341073436322238,0.03334035303098086,0.41863419373030725,0.026415368343798207,1.1400068847771472,1.0414917324576827,0.876189164745933,0.22582520984075505,0.11496390110652437,0.032720326581926196,2.4867399879327445,0.5087362069786187
FNO,Tz,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,584.3946344852448,0.16080336865373657,0.039030022361602565,0.12611423193964172,0.03042002910685187,0.8750190226250061,0.6908169389134284,0.6087442592344599,0.19844835608906866,0.15798408698978006,0.037491421193403617,3.6030524853035777,0.8725029057806734
FNO,Tz,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,64,100,584.3946344852448,0.19554616292648988,0.04175897860551559,0.15042323384568124,0.033189993879427566,0.5330357112140788,0.43672143106908334,0.7117020047306172,0.2286949927945845,0.15600470875048666,0.03176049837824706,1.9461695677220097,0.4615200875920177
FNO,Tz,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,64,100,584.3946344852448,0.20766570472357979,0.03853203434231908,0.16794631354302295,0.03028497712677707,0.9048718977558183,0.6945088147761307,0.6917779284685026,0.18761807764754856,0.18711850006289896,0.03784774982308769,3.0104654864195757,0.681634302824782
FNO,Tz,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,64,100,584.3946344852448,0.20799078085858985,0.03198462117608621,0.1604217054516919,0.025369915592316574,0.33018440311671926,0.2702361863388184,0.8521586975349569,0.12017679039343844,0.20627199511608513,0.02342141957632197,1.0973831456631475,0.28533015708187415
FNO,Tz,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,584.3946344852448,0.23224912002377326,0.04402285179871444,0.18685500065113814,0.034665876063803606,1.7103720123190167,1.3879277304166695,0.7356046750243369,0.1796466679347326,0.21397085561580914,0.0393556733436378,5.827636163771473,1.2651861800481563
FNO,Tz,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,64,100,584.3946344852448,0.23268275355820145,0.04528470709403708,0.1955407468764717,0.03675824579128021,0.8840194606246471,0.7442666153166733,0.8644839754046196,0.18681711177068755,0.18406615980517152,0.033661191811071904,2.5858483886339676,0.608028311704534
FNO,Tz,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,8,64,100,584.3946344852448,0.17533726551778298,0.04178511970123073,0.14460943459768064,0.03711008896853799,1.3808329764888934,1.3091132962869143,0.5828145274196247,0.10242392377808172,0.15466081032383125,0.02112087467570779,3.0117103315428873,0.4392913473584042
FNO,Tz,posvel,3-fold,fold1,train,S10_a,elbow,,1000,8,64,100,584.3946344852448,0.503079852836804,0.033877797555153515,0.475925451572952,0.025793604984956774,1.0986667449913545,1.0742047165065534,0.868239107850729,0.13216548058931912,0.16380788026067342,0.030341826436457695,1.7162633533051432,0.23054900473646345
FNO,Tz,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,584.3946344852448,0.3794872691276756,0.024124458622790262,0.30873171179948483,0.01918918829078895,2.552231630147782,2.02932274608919,1.0257440027587283,0.11587851589682552,0.3756635887169624,0.024046709139043807,8.096973659390445,2.4976350870637223
FNO,Tz,posvel,3-fold,fold1,train,S12_c,elbow,,1000,8,64,100,584.3946344852448,0.3556975792416256,0.018068910359645265,0.28830616544760024,0.014376315360933435,0.7408792329908311,0.567534040633568,1.1004024990047938,0.08212720114447111,0.3503376608178806,0.01806851853428144,2.6037900763024364,0.7291968740003478
FNO,Tz,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,8,64,100,584.3946344852448,0.3617066273910307,0.024585105353551507,0.29533957115738063,0.01929296677757429,2.020059712181246,1.6208886946636445,0.9916091925279051,0.1112659618044083,0.35900333432294507,0.024513540264523848,6.28306992609931,2.0196583685392424
FNO,Tz,posvel,3-fold,fold1,train,S13_c,elbow,,1000,8,64,100,584.3946344852448,0.35114321425094475,0.025604879177114303,0.2810847958665417,0.018645002505974177,0.8642090994724739,0.6787896359683153,1.1374918815517803,0.14691905277203096,0.35112384419248327,0.023672415185987956,2.771462217043751,0.8422108429489448
FNO,Tz,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,8,64,100,584.3946344852448,0.42904933797058264,0.026178556929886434,0.3383690074748096,0.020398131931740355,1.8575176992345312,1.4048820073575456,1.3652095525920498,0.1293911865745379,0.4100706819066166,0.024849566369933247,6.426706718235453,1.6707923898323416
