model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,114.77812910079956,0.5845890556172479,0.019039385472651774,0.534403983211093,0.016192479036763893,3.780780239300235,3.2881010953354686,2.1788470158706597,0.06439098231861937,0.2426852613080955,0.018912581422995477,17.48750948050077,1.9907861831674927
MVPR,forces,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,114.77812910079956,0.4572796610289596,0.008723273474453888,0.3648244195831208,0.007569292577404387,1.4481724009603456,1.291321503414137,2.2906713579346043,0.03153563896814513,0.4489104091276597,0.00868451475107618,4.419940925697205,1.0254183702878463
MVPR,forces,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,114.77812910079956,0.48497458756874934,0.015285003177541565,0.41801372829412553,0.012829692924134977,1.9208193938518274,1.6145724375871786,1.2686639185733581,0.06742383892231181,0.26429957604493004,0.015213507032025656,5.265036126526688,1.4312273153595658
MVPR,forces,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,114.77812910079956,0.38702856365921434,0.005873197009637028,0.3138671660796626,0.0047631631446025,1.0014094595023262,0.7966851107853457,1.7512037592250973,0.01927388214853915,0.24880052574339356,0.005508469354353818,4.456554651014484,0.9564540461471251
MVPR,forces,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,114.77812910079956,1.4698507434888886,0.024273052864235395,1.3541802709036894,0.018837376962691763,7.846367515070365,6.712562248645011,4.263979335838867,0.10804517893582306,0.5715391517910636,0.0240940753861391,20.318073838365507,4.172146247249708
MVPR,forces,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,114.77812910079956,2.8867674423700147,0.00988326182225738,2.83311152850341,0.007360694787789794,3.286585285106639,3.208955959202806,3.9302929150745776,0.049472689979499176,0.5623354521313098,0.009086494447389166,4.77394192611653,0.726834855562535
MVPR,forces,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,3,,,,,,114.77812910079956,0.3178080206004889,0.012315145458785827,0.27250649507672464,0.010873715515410989,2.5620601992549212,2.2736446061614815,0.8034099309137882,0.043947057151320405,0.3143766791485853,0.012311903031991998,5.540046882453642,1.236366075968943
MVPR,forces,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,3,,,,,,114.77812910079956,1.2750213592574722,0.007895307554172604,1.2365703319639947,0.006561863420195125,2.3839484438044027,2.35904661581496,3.4474912687952672,0.02588810774567415,0.31076241836687424,0.007895105502091024,3.2643877023056724,0.3477920563686479
MVPR,forces,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,114.77812910079956,1.8351406260004395,0.022163298316661098,1.7399846413505518,0.015451512948535922,15.407672771334873,15.026977148217014,4.343744219107164,0.10597088746796963,0.5832620037868709,0.02022387980710435,22.34919437722889,3.403871033910905
MVPR,forces,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,114.77812910079956,5.855805134457596,0.015417865332643173,5.837967823713216,0.012271478586238848,1.5979033225297163,1.4330658180919873,6.972145174186039,0.056087889578409225,0.4567115742228674,0.009980343012887163,5.77957763832686,0.8557876594641419
