model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,128,100,4712.77468752861,0.2087926218873198,1.298104706002386,0.1560216049676317,0.9547730448783224,5.170180476564442,3.6242123392637238,0.9489731857807537,6.988426721126692,0.17018189357219243,1.298102767973153,29.94831998369027,4.942439502982236
FNO,forces,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,128,100,4712.77468752861,0.4207592338768204,0.751202465311939,0.4046687075980385,0.5695407667525592,1.57823817283966,1.3350522049071156,0.916015608384575,3.0942754043003617,0.11524604622638646,0.751200984346136,5.844634097331365,0.9357414673404032
FNO,forces,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,128,100,4712.77468752861,0.29195802020657313,1.2254038505546072,0.2362441800116295,0.8688184991789889,4.858039456369831,3.3845436347904685,1.107931883755265,7.016006379669342,0.17774850443933535,1.2254033032993554,30.008355971443052,4.658712960720786
FNO,forces,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,128,100,4712.77468752861,0.16440827257378665,0.7123145833955171,0.13718162662847203,0.5327203929846843,1.2715857854925954,1.0196529187352625,0.5575946468060657,4.378744710344673,0.10158055070393147,0.7123145832458161,6.4654695423264545,0.8928686383351935
FNO,forces,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,128,100,4712.77468752861,0.20017566625384986,1.4940461807557157,0.14683945004542212,1.0635937028273614,6.8808276114330456,4.891909035348669,0.7910639076335854,7.339326294056752,0.1804208391105265,1.494044703942151,41.945417371603945,6.524956409199555
FNO,forces,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,128,100,4712.77468752861,0.6750842549163947,1.0713168032493465,0.6558673616722078,0.8316682793797381,2.103469237117272,1.7865662381528895,1.2146066150356474,5.192908045524525,0.15992734328175706,1.0713163107991848,8.89326392545027,1.2288126364750276
FNO,forces,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,128,100,4712.77468752861,0.2726410374165064,1.989708832735889,0.2031318804354545,1.399129984560749,8.498317349625589,6.069077891994064,0.910172821587788,10.303968100063443,0.26942535847952076,1.989708772145389,55.24369935437372,8.44475408584505
FNO,forces,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,128,100,4712.77468752861,0.39306856235278453,1.0435924426309295,0.34810531991039795,0.8049959331827524,1.5634342720917889,1.2301206251949481,1.1410081901011906,6.519339327078932,0.1836347569583485,1.0435912930619962,14.947216143707116,1.4643645595536474
FNO,forces,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,128,100,4712.77468752861,0.4168332696874973,0.7435959183850426,0.3318155668120383,0.5703980549502348,3.305195058689133,2.475239072100055,1.3726750257145677,8.165020509838872,0.39730003805910263,0.7435930098704558,33.388225080162854,3.1349429313982466
FNO,forces,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,128,100,4712.77468752861,0.3592042872202192,0.6825304688727227,0.29797584882890893,0.4979535350252458,0.8485196155322337,0.6355549957620829,1.0337142879427217,13.91233561457257,0.359201214081191,0.6825265639460965,14.561202550536246,0.8401423940378093
FNO,forces,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,128,100,4712.77468752861,0.42578131343447534,0.8417499789623295,0.33480479592033313,0.6268677691971443,3.0019400649087626,2.130813076141694,1.281557164826024,11.013251241899614,0.38886756659688854,0.8417488620622297,37.21243994429145,2.838692084754171
FNO,forces,pos,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,128,100,4712.77468752861,0.292300665217049,0.6470540347689053,0.23345018466053608,0.4644221223540647,0.8086697385959436,0.5551743477961133,0.9154241563134837,10.098009981069822,0.2905746039428993,0.647053792308122,14.97586630012825,0.8020833916074613
FNO,forces,pos,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,128,100,4712.77468752861,0.3906637609403032,0.6838803434728333,0.312296332326576,0.529103458910805,3.4750414673609247,2.6419977552293945,1.2217041648908937,6.995740226664049,0.3759242887170503,0.6838796936974842,27.016542118186557,3.193556790181479
FNO,forces,pos,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,128,100,4712.77468752861,0.3887429613582368,0.6638349487069433,0.3162937827524143,0.522896401330218,0.9845322454061206,0.8174157076898656,0.9020316592074105,4.528504689455981,0.3484703023545114,0.6638348473312348,8.009022339393358,0.8735268930571571
FNO,forces,pos,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,128,100,4712.77468752861,0.17010476775975888,1.3048317496087116,0.13142968093662474,1.0087476079467421,3.0634967311202037,2.2890166841386526,0.8480427032519124,5.445989738087845,0.16732872498087537,1.3048317273377708,16.87966354321521,3.054047683731003
FNO,forces,pos,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,128,100,4712.77468752861,0.3054863367338152,0.9727774682917016,0.2736902867153167,0.7136234898256345,0.609677560519313,0.452870068355118,0.7801529137803055,5.6925971585396695,0.14412623651520082,0.9727772193526114,2.919788975923706,0.5212016927471301
FNO,forces,pos,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,128,100,4712.77468752861,0.3486616013726143,0.6951137761446412,0.28211781164779137,0.519736379472876,3.803974470398032,2.7979021916166444,1.2297816643553938,6.236073570455069,0.34647000785975646,0.6951127048596787,31.816942969886977,3.681237073438075
FNO,forces,pos,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,128,100,4712.77468752861,0.33080200175242663,0.6588928233346666,0.2695106075566063,0.5014505698489453,1.0195559590726675,0.8120150021551568,0.9346232865554795,8.00989598437216,0.29482562696526343,0.6588923883298617,8.377493117117774,0.9485740142517047
FNO,forces,pos,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,128,100,4712.77468752861,0.37109275464192887,0.7773030756873495,0.29757629758719606,0.5891780052729803,3.3469068421064145,2.4719602689942413,1.2450942583284765,10.472212008205961,0.3687763384123259,0.7773021116646681,40.34275209631065,3.296666156022288
FNO,forces,pos,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,128,100,4712.77468752861,0.2916506952253345,0.5791831858004971,0.23139200042099348,0.44211240365727805,1.0182652478676055,0.7765194328666069,0.8583237294347676,6.426963169149036,0.28952771566723023,0.5791818907603737,14.208398706669465,1.0163284314773042
