model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,pos,3-fold,fold1,train,S01_a,shoulder,2,,,,,0.12854337692260742,0.20651219473571303,0.6273614193836022,0.18090883005013836,0.5164095003505921,1.759867405207177,1.4289894467890305,0.4225437362212507,2.2238020167628267,0.1245896387549778,0.6273610569696048,7.292448014309917,1.6050800477273004
MVPR,all_but_pos,pos,3-fold,fold1,train,S01_a,elbow,2,,,,,0.12854337692260742,0.1737099245536015,1.0351556710951975,0.14336212539425197,0.8716964618285052,0.6705073089599894,0.5429393736263969,0.5213855461132648,3.670451693796517,0.17367397821495356,1.0351556044478436,2.6051122712609867,0.4655785125375414
MVPR,all_but_pos,pos,3-fold,fold1,train,S02_a,shoulder,2,,,,,0.12854337692260742,0.3115896488158162,0.5712599540471718,0.28844856968085386,0.45319502195276024,1.8961218449614254,1.5425109293346815,0.49168636240662694,2.413842965408758,0.12047134962868901,0.5712599222954485,8.274021998087672,1.5726596308354268
MVPR,all_but_pos,pos,3-fold,fold1,train,S02_a,elbow,2,,,,,0.12854337692260742,0.17891848866843282,0.794966848514958,0.15323874803581253,0.6568887652079141,0.6786546748614055,0.5586740405901868,0.4633476038530442,3.884624047834584,0.13961082809438005,0.794966726835336,2.7986241872622246,0.43653241302266055
MVPR,all_but_pos,pos,3-fold,fold1,train,S04_a,shoulder,2,,,,,0.12854337692260742,0.1836527451706034,0.6686847299187733,0.16053405583112715,0.5410766055967707,2.53263907531035,2.035265598794504,0.3694986513358832,2.778503232715257,0.13958999798885396,0.6686847085973531,12.713318843749313,2.24993572365002
MVPR,all_but_pos,pos,3-fold,fold1,train,S04_a,elbow,2,,,,,0.12854337692260742,0.28826052810677005,1.180695198486944,0.21568187739261535,0.9919818183288422,1.1446473147737215,0.9448987049417936,0.8054408920973334,3.7775164630865055,0.2141663483903115,1.180695197429377,4.229556701788808,0.6784785598627361
MVPR,all_but_pos,pos,3-fold,fold1,train,S05_a,shoulder,2,,,,,0.12854337692260742,0.156536898364962,0.5244571016781269,0.1218795966580275,0.3732099787777818,1.4887808081699538,1.0234483864691848,0.5367445175669271,3.5924423145446656,0.11254233884724686,0.5244570083325688,9.441155545291512,1.467812593475668
MVPR,all_but_pos,pos,3-fold,fold1,train,S05_a,elbow,2,,,,,0.12854337692260742,0.4338213707941787,0.9778037786972259,0.3698207098566872,0.751077259043056,0.7431689179365579,0.6279153204164906,1.2041502476745958,5.738423474439358,0.22718562742975762,0.9778037419243378,3.264295592976392,0.455113126147759
MVPR,all_but_pos,pos,3-fold,fold1,train,S09_a,shoulder,2,,,,,0.12854337692260742,0.1652330066410511,0.6162827428065948,0.1409173897825933,0.4915122487727161,2.343749728297506,1.7739621140524406,0.4210818602251587,3.2810343218173337,0.16329028243240665,0.6162827346545138,14.36244554346602,2.3140319743442554
MVPR,all_but_pos,pos,3-fold,fold1,train,S09_a,elbow,2,,,,,0.12854337692260742,0.2577543426510707,1.1830294571850075,0.22436555937205405,0.9691145843666568,0.926993662612989,0.7223603447074105,0.7365625702093104,5.713106409607005,0.2407253433684399,1.1830292984185384,6.880102169354474,0.9200003903737906
MVPR,all_but_pos,pos,3-fold,fold1,train,S10_a,shoulder,2,,,,,0.12854337692260742,0.1058638173387867,0.3354401557715892,0.08567993667317471,0.2131860482963445,0.7436302196971339,0.47998578009574233,0.3240160304802411,3.5414113619515515,0.07986066949327196,0.3354400742772731,5.781905564643028,0.7289909887643057
MVPR,all_but_pos,pos,3-fold,fold1,train,S10_a,elbow,2,,,,,0.12854337692260742,0.18526968168666966,0.6770331314075214,0.1472176247379429,0.5078687837159279,0.3588371133562035,0.269011032151201,0.610827341345024,6.538481390410955,0.16780723014957258,0.6770330343784225,2.34226746389157,0.35837695714202294
MVPR,all_but_pos,pos,3-fold,fold1,train,S12_c,shoulder,2,,,,,0.12854337692260742,0.3905728901090862,0.6029376462873598,0.3127660209737808,0.4768554172706387,3.0898523438838805,2.330532237898859,1.1552315431821163,7.682771420815193,0.376578093863318,0.6029370573531543,27.341602024276256,2.899361275842185
MVPR,all_but_pos,pos,3-fold,fold1,train,S12_c,elbow,2,,,,,0.12854337692260742,0.35266938765074474,0.6379376534627158,0.28811188852046377,0.5018851046067613,0.835858733924677,0.6745012198336678,0.9488286179507347,5.223444005904154,0.3504322598993231,0.6379375623611265,8.71617209809594,0.8240842101233921
MVPR,all_but_pos,pos,3-fold,fold1,train,S13_c,shoulder,2,,,,,0.12854337692260742,0.36761471169742754,0.6038400201677742,0.30123016576318284,0.4678643543410971,2.340748292942637,1.8546857646159947,1.0712315694092616,6.861261035961319,0.36361306667276727,0.6038398246855778,18.315368177150784,2.338287195259077
MVPR,all_but_pos,pos,3-fold,fold1,train,S13_c,elbow,2,,,,,0.12854337692260742,0.3493803825851163,0.6141157451210072,0.2828645849735239,0.48135808569328964,0.9359870608676164,0.7327965204929854,1.071614183327808,6.280010771045785,0.3493401206811778,0.6141155983072902,6.893800879992446,0.9024198681163917
MVPR,all_but_pos,pos,3-fold,fold1,train,S14_c,shoulder,2,,,,,0.12854337692260742,0.42127660136924355,0.6834211035317771,0.33582852053450274,0.5588587715380026,1.9783174691982932,1.4989786491152095,1.2819255435569867,8.174969000785504,0.41053059318723006,0.6834193288871891,17.964085475946675,1.904405689346541
MVPR,all_but_pos,pos,3-fold,fold1,train,S14_c,elbow,2,,,,,0.12854337692260742,0.3555907443846169,0.6602894777700287,0.2746463866161769,0.49790630826004073,0.5484647504592761,0.4209473427086431,1.3873965471081444,5.0888963257534225,0.34808410742365314,0.6602850619305533,6.8545036214348185,0.5462139723724083
MVPR,all_but_pos,pos,3-fold,fold1,train,S16_c,shoulder,2,,,,,0.12854337692260742,0.30895929099976016,0.46063156239324143,0.2578778590230517,0.3451899349544421,3.1555642337127807,2.4873864313991256,0.9035695508952871,5.6016630940466605,0.30787512744006645,0.46063133474086904,26.467542788713406,3.155406353754849
MVPR,all_but_pos,pos,3-fold,fold1,train,S16_c,elbow,2,,,,,0.12854337692260742,0.3055003834399,0.5217283546773834,0.25682448622023235,0.3976221569400624,1.235289493687207,0.9753991107700949,0.7405027828288355,8.559734930917706,0.30451891845314777,0.5217237361044029,12.693279552585308,1.2201329410217452
MVPR,all_but_pos,pos,3-fold,fold1,train,S2_c,shoulder,2,,,,,0.12854337692260742,0.36076048781958303,0.5285872653310928,0.3084247233345249,0.38019907119625634,2.4871208548375874,1.8625181334983087,1.0349522287161008,8.91504403665365,0.34085530379761425,0.5285868943926846,28.122357134261872,2.4833409644908495
MVPR,all_but_pos,pos,3-fold,fold1,train,S2_c,elbow,2,,,,,0.12854337692260742,0.3447822368085951,0.5218796332947049,0.2826636933564869,0.3917857291012422,1.0277422895519792,0.7935153111263746,0.7482521343015927,8.460641862275775,0.29708907226813475,0.521879600112863,18.171227236964178,1.0277247841165755
MVPR,all_but_pos,pos,3-fold,fold1,train,S3_c,shoulder,2,,,,,0.12854337692260742,0.3743937704181049,0.6504656657877962,0.3032386189193682,0.49738502065969215,2.8834450772576647,2.107851312296565,1.0907581021368205,10.871505998976462,0.3725421166587556,0.6504643357131218,41.913122501382205,2.864761213452643
MVPR,all_but_pos,pos,3-fold,fold1,train,S3_c,elbow,2,,,,,0.12854337692260742,0.29707815363893475,0.5164768776974007,0.24044342791497553,0.4012896093303682,0.9750754994003491,0.7249681528532488,0.9546268161404363,5.765212876684278,0.2886203394369525,0.5164751649640479,14.748759645267297,0.955353293769171
MVPR,all_but_pos,pos,3-fold,fold1,train,S4_c,shoulder,2,,,,,0.12854337692260742,0.4459598460445699,0.6890321152599436,0.3518982491800868,0.5190030340909004,3.305008988999523,2.3272770893587853,1.306242499417044,10.072652345511413,0.41203380704317577,0.689031957864152,48.94587499283283,3.1349958365149417
