model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,4076.843722343445,0.4362121415478571,1.6530376599237364,0.37794635860352527,1.2018925320659342,6.170975314543704,4.370455384690112,1.156917692387716,7.295043129252936,0.2203232470714422,1.6530351900195102,29.62561917917206,5.202493477189944
FNO,all_but_posvel,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,4076.843722343445,0.6429439717716445,0.8426305893597035,0.6294162323922453,0.6819547829026755,2.263965413388753,2.0239149229996416,1.0634097886824265,3.3228258254912824,0.13119511133669673,0.8426276876255565,8.329890035808186,1.0516944658728953
FNO,all_but_posvel,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,4076.843722343445,0.5093116102730411,1.4780891332572463,0.4557061239871199,1.047202177526397,5.793760270317624,4.228853563143767,1.3254719085808242,9.290320957141368,0.22751982201545418,1.4780890913588922,36.498530264233004,4.934630128145193
FNO,all_but_posvel,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,4076.843722343445,0.31024122706020685,0.7331509286872643,0.29061733514817656,0.5498206522133346,1.8821209391419864,1.686990694906017,0.7028683720380278,5.0426172168002825,0.109693700059759,0.7331508973141602,7.986515040224184,0.888806053653317
FNO,all_but_posvel,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,4076.843722343445,0.46535343588301603,1.76177049683072,0.3992574446121337,1.2510711923381188,7.773457485554028,5.7641383163948,1.1832808026897461,7.958925389974796,0.24321168980455163,1.7617683535887894,39.77374870123403,6.342462749372486
FNO,all_but_posvel,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,4076.843722343445,0.9683741878354871,1.1828810423713962,0.9509226238711397,0.9499905653213581,2.9397113324849062,2.506710955674401,1.5139665440571015,5.530198136156961,0.1830156580079053,1.182880178812061,10.807308897032172,1.6403722481319858
FNO,all_but_posvel,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,4076.843722343445,0.4224367082451322,1.9664457649439133,0.33343295706679354,1.334064633921294,7.585748891687649,5.340891847905569,1.1879032522667665,10.44102353414924,0.29754227844840286,1.9664454779496536,54.9225910761497,6.973677634013606
FNO,all_but_posvel,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,4076.843722343445,0.6370262449727209,1.2023637707969141,0.6071908449883424,0.9453345550892214,2.0988259322252567,1.7198063626872058,1.3552668609080754,6.776203157652572,0.19267448252270478,1.2023618290852804,14.370632986631179,1.6195432163946175
FNO,all_but_posvel,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,4076.843722343445,0.5050902984194924,0.7617902459664576,0.39764438360618454,0.5840766052089275,4.032109841109869,3.0514315031070187,1.552943980374375,8.400245182081168,0.3993732897715842,0.7617881969133495,32.97738776928787,3.2143837112315063
FNO,all_but_posvel,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,4076.843722343445,0.3863533249562771,0.6947226023155745,0.3191414949337909,0.5067825671201499,1.199584603096672,0.9742705767261439,0.9774764247174517,13.612076513306025,0.36118047413501586,0.6947192599719656,13.673404847690668,0.9031395013433807
FNO,all_but_posvel,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,128,100,4076.843722343445,0.47356981158336925,0.8370807102521154,0.3693000211937251,0.6163793460099846,3.268183180060659,2.3194847598342223,1.3387098779986872,11.695547324612686,0.3910493020436858,0.837079688599389,37.89432858251978,2.867844694627406
FNO,all_but_posvel,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,128,100,4076.843722343445,0.2959194514358022,0.6558417118242722,0.23522639806966064,0.47214417239611756,0.9242225016815777,0.6729125583950566,1.0388347388559032,9.36289198377298,0.28967863828984247,0.6558412999816623,15.159858821860627,0.8322512254749843
FNO,all_but_posvel,pos,2-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,4076.843722343445,0.4234591063004029,0.6609337074720585,0.3339864289975402,0.5121044333333747,3.9085028512192532,2.9842800956931455,1.2277381964012468,8.183014395627774,0.37463553317067416,0.6609334785946911,33.72044825143459,3.1535286848278785
FNO,all_but_posvel,pos,2-fold,fold1,train,S12_c,elbow,,1000,4,128,100,4076.843722343445,0.4595690756363635,0.6753248779471339,0.37873750260544453,0.5316212182691176,1.3335476989084598,1.1450824785834424,1.0502991695498531,4.579524885414088,0.34864245670768196,0.6753247962629769,7.731559875857443,0.8993546781384917
FNO,all_but_posvel,pos,2-fold,fold1,train,S14_a,shoulder,,1000,4,128,100,4076.843722343445,0.25017146860979794,1.6002767599233387,0.18459683664928417,1.1939435937143608,3.6296407023314905,2.6614043829584597,0.9858288532305501,6.748402717488957,0.19925735571271944,1.6002759420401802,18.148382567712723,3.4774427073107197
FNO,all_but_posvel,pos,2-fold,fold1,train,S14_a,elbow,,1000,4,128,100,4076.843722343445,0.41267495314668573,1.0308862009150297,0.38516056462452325,0.7774220512644623,0.8405659269734413,0.7012685652892159,0.8954335419846512,5.807437469984955,0.1503892213504605,1.0308852457667212,2.886437559666718,0.5067385126377862
FNO,all_but_posvel,pos,2-fold,fold1,train,S1_c,shoulder,,1000,4,128,100,4076.843722343445,0.3666245287484017,0.6859297685366442,0.28928211881770627,0.5128877296594763,4.153416256059142,3.055331709295286,1.3648096841191757,7.552757159069912,0.3505756492271771,0.6859289956041253,33.12447716530854,3.704560673604101
