model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.043030500411987305,0.5131661263728565,0.013825492774422368,0.43275882307816765,0.012714338024894398,2.7400586673192198,2.5229835608056006,1.0195336959655223,0.029079756965927604,0.2870232974672435,0.013825475524739884,4.591622846534221,1.0787533592131773
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.043030500411987305,0.17829424490424048,0.010145980909109906,0.14488837825322026,0.008631534079674224,1.2742978417579867,1.186830333366759,0.5247148259517231,0.027520040899891247,0.17654553278847396,0.010142195574139333,2.746138922105112,0.4639706341026448
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.043030500411987305,0.5849874201424617,0.010394759631470863,0.5243014676689159,0.009361789993357754,2.824036140580961,2.6738063457591785,1.1257370765526553,0.023928012182657568,0.2598303993877046,0.010391882240470923,4.20815992520794,0.9090376748113975
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.043030500411987305,0.17151454067111804,0.0072674314713863765,0.14649225174119967,0.0060849173146718194,1.2574151462061451,1.1295114283421597,0.45413040561843676,0.025058423820303547,0.14017501651884087,0.0072646090429104235,2.772692941973017,0.5573467633487622
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.043030500411987305,0.4128571173276542,0.01218896466006844,0.3347747936197383,0.010723520293327696,2.9559412542111674,2.6221116893847154,0.8345081123357384,0.028641821280768098,0.2763900871612795,0.012188714571464383,4.781013915785231,1.3802444343083906
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.043030500411987305,0.29239327195007453,0.011045151516387687,0.2198775200567043,0.009288669770676411,1.515951580426505,1.432237724766514,0.7887167696557311,0.02999396256820691,0.2113133440328446,0.011044719390789383,2.627390306939329,0.49679401561739556
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.043030500411987305,0.40269977473875856,0.011841028533802684,0.31753781914357443,0.009692208314528588,2.175032638050906,1.7789918840315704,0.9220979391784708,0.032074421706203206,0.3129730924652852,0.011812107337536333,4.253971992341146,1.69765135650015
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.043030500411987305,0.2559051500003629,0.010932209328451193,0.2251132091957687,0.008998535727197172,0.7236223583277744,0.5821647845056568,0.7397221427019649,0.030668224858802724,0.23659679416822,0.01091034204805767,2.135799087916856,0.5745628166635305
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.043030500411987305,0.4032803190865291,0.006008437161517767,0.32149494611640644,0.004929715223092962,2.477609102084449,1.942354822897583,1.0774338007139854,0.020049069912751585,0.39277812903149006,0.00600789115898974,7.049541873910483,2.3881025731962953
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.043030500411987305,0.3713430037031477,0.005428135341060778,0.30511608386644634,0.00425495570844503,0.6329135463567571,0.5067290702173544,1.1396263524537218,0.024586101407705712,0.35879972793980885,0.00542768999352356,2.0398537364473954,0.6247613193041656
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.043030500411987305,0.4115080283680071,0.00623133645046469,0.32705219134277724,0.005168014119650344,2.0623830117772513,1.6247058955604121,1.2113668875307781,0.02040361994024839,0.38108148330366426,0.006229352720040415,6.300234720933684,1.9242082100201359
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.043030500411987305,0.32107027732893123,0.005236530287873662,0.2585391225128617,0.0040854675415033116,0.5310551930999243,0.4346171980483876,0.9363943543107323,0.019596338151467566,0.2876570559491311,0.005236394936436689,1.9673072141887535,0.5270356110140044
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.043030500411987305,0.3726878532720363,0.00558106078275229,0.3057778068768391,0.0046231972689515744,2.527731204684503,2.01294129018697,0.9788694947685679,0.016081754662038854,0.3714733514995811,0.005580899855602708,7.915134410228701,2.4587225001246535
