model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1570.5362946987152,,0.029725984397898527,,0.024327284165272866,,,,0.08275817073146695,,0.02805361303086325,,
FNO,anthropo,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1570.5362946987152,,0.02480573880207728,,0.014816172726125195,,,,0.16364698414420834,,0.02223035094582177,,
FNO,anthropo,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1570.5362946987152,,0.03457783349349431,,0.029092432829415756,,,,0.42303945787638497,,0.023956022371182415,,
FNO,anthropo,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1570.5362946987152,,0.015948130205714773,,0.009630875265380963,,,,0.12697045339619298,,0.015919196257358683,,
FNO,anthropo,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1570.5362946987152,,0.03349228354556197,,0.027413695773912776,,,,0.11016932169194145,,0.031181784125939492,,
FNO,anthropo,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1570.5362946987152,,0.021122982424101037,,0.012143335420457226,,,,0.15107805070465305,,0.02032051392249203,,
FNO,anthropo,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1570.5362946987152,,0.03543451551466132,,0.028958374713826177,,,,0.11040702939986331,,0.032672847154302284,,
FNO,anthropo,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1570.5362946987152,,0.030702163174376056,,0.017673409371606018,,,,0.17210140727151235,,0.028709563945158025,,
FNO,anthropo,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,8,100,1570.5362946987152,,0.043721070802116256,,0.033657573497011505,,,,0.1712055188629195,,0.04199453313949666,,
FNO,anthropo,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,8,100,1570.5362946987152,,0.047519625807174344,,0.03206587039901838,,,,0.23890521274195053,,0.04732890116560578,,
FNO,anthropo,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,8,100,1570.5362946987152,,0.04139981309879311,,0.03267846796476097,,,,0.20399469345015905,,0.041381904068208505,,
FNO,anthropo,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,8,100,1570.5362946987152,,0.047368211992997844,,0.033672841082945895,,,,0.21944554932949795,,0.047336481243048435,,
FNO,anthropo,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,1570.5362946987152,,0.03534248239261195,,0.027916025461435373,,,,0.14938927348702455,,0.035231586339534215,,
FNO,anthropo,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,8,100,1570.5362946987152,,0.038426733342055396,,0.027880544938030313,,,,0.20639364288255346,,0.03405514023121214,,
