model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,592.1912877559662,,0.01509596854939704,,0.012120103758571515,,,,0.06659721773344925,,0.01504580217508442,,
FNO,Fx,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,8,100,592.1912877559662,,0.012082359949866327,,0.009506646050997342,,,,0.04681873209485207,,0.011504914682832882,,
FNO,Fx,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,592.1912877559662,,0.012471013923746591,,0.009156415493354735,,,,0.0791176792225636,,0.012404830982587878,,
FNO,Fx,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,8,100,592.1912877559662,,0.009707468220050397,,0.007199358263607732,,,,0.060670849130878446,,0.009495508406507666,,
FNO,Fx,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,592.1912877559662,,0.016446840451264544,,0.011766589896340168,,,,0.0873433154979076,,0.016197625514611957,,
FNO,Fx,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,8,100,592.1912877559662,,0.013265586348390963,,0.009888001996371494,,,,0.05445982826702937,,0.012851372899622408,,
FNO,Fx,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,8,100,592.1912877559662,,0.008457396555952729,,0.007077474610190238,,,,0.05927098994940468,,0.00836809345050737,,
FNO,Fx,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,8,100,592.1912877559662,,0.008974852738238013,,0.007223623098312646,,,,0.0385784886067556,,0.008909120341292496,,
FNO,Fx,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,592.1912877559662,,0.013473359530580592,,0.010681557924832462,,,,0.05922269442376557,,0.013303510496805176,,
FNO,Fx,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,8,100,592.1912877559662,,0.012331028988631306,,0.009493644730261468,,,,0.06103414389105418,,0.01227056344205229,,
