model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,32,100,2149.002026796341,0.23359799319798932,1.35385522306669,0.1741851511743538,1.042734291936528,5.623029552600117,3.9085684744490106,0.8046395858656201,5.785266303002031,0.21294433992784884,1.3538540243860313,30.65177124200305,5.6123129429552625
FNO,Ty,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,32,100,2149.002026796341,0.1502452268858727,1.0347490632652874,0.11928131109879,0.8309125198328674,1.2962620052367027,0.8930160449879246,0.5742450435494553,4.114240018642223,0.1476458723913881,1.0347490606127707,6.106643445736326,1.2589912490696222
FNO,Ty,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,32,100,2149.002026796341,0.24769609410875343,1.139614249405404,0.18786561585408096,0.8894393737287806,5.343653268544199,3.976728926939664,1.103615721147213,5.718278116792625,0.2076592868994552,1.1396142050662128,34.56069974762777,5.260092206329829
FNO,Ty,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,32,100,2149.002026796341,0.49632068508345295,0.9355116365260875,0.474945320910166,0.7052288690199121,1.7970112155873486,1.5023726906383448,0.8747177919896378,6.162200338889701,0.14451714135250687,0.9355115724172274,7.780878151268753,1.5083198504963309
FNO,Ty,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,32,100,2149.002026796341,0.21525937149086763,1.4777681210662557,0.17086587502965114,1.0969953800129904,8.117918988083028,5.74600625292092,0.6519130460312519,6.937337127026911,0.21506726674632715,1.477767509048552,41.59527442322484,8.116279983509934
FNO,Ty,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,32,100,2149.002026796341,0.24265918950751986,1.254539226257002,0.18376527175865462,1.0035597997144072,1.7137015862724911,1.2410678207034225,0.7155820976027141,4.891196128422037,0.19181781984363808,1.2545392078558864,7.72135351647897,1.7003532691998091
FNO,Ty,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,32,100,2149.002026796341,0.25044901702776445,1.0826426462656555,0.2108217952746752,0.8882359556217913,3.291642191314378,2.2813066564499747,0.6684237290672698,5.446313779713632,0.2481460987087006,1.0826425040933603,19.500112062224076,3.285342478165683
FNO,Ty,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,32,100,2149.002026796341,0.3336940092942528,1.0114363679455105,0.26053294725309956,0.7824424023501394,0.91932634543057,0.6861251264677828,1.022950913621639,5.969817081172979,0.22647846736162766,1.011436344258573,6.28500440985329,0.7606899177062181
FNO,Ty,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,32,100,2149.002026796341,0.26631557881835827,1.6626048738525168,0.22217567537462451,1.1765739640670532,8.629650674490907,6.319148602953358,0.773047492561072,9.924426168332184,0.26191602172703016,1.662604765086214,50.49068792514393,8.585591154597124
FNO,Ty,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,32,100,2149.002026796341,0.21187815666711682,1.262081864700321,0.18303267937347692,0.9697318025015887,2.0181505747806048,1.5368823490712837,0.7273472849735159,5.812151223977202,0.19134798044171691,1.2620815914567098,14.949619483800726,1.9233348707712523
FNO,Ty,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,32,100,2149.002026796341,0.1779854107285767,0.8133999545912828,0.1476217716175609,0.6286758892562411,1.970975832663818,1.4857502570098111,0.5984566214506437,5.4525361551622025,0.17796830603072616,0.8133999360187003,11.660791657191862,1.8203070086303326
FNO,Ty,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,32,100,2149.002026796341,0.3733427463714502,0.7387107450507675,0.33722180752039405,0.5343518402744319,0.8007009352256445,0.701203553545945,0.7368047603627677,6.695148220861813,0.16490250815135454,0.7387107314149151,3.3015275348340087,0.47447183656891273
FNO,Ty,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,32,100,2149.002026796341,0.39494981018603226,0.6624969083425511,0.3172635587474338,0.5266906249697206,3.3180976636849278,2.54582489042342,1.1650680782115956,6.480649726110155,0.3766986939675543,0.662495892073472,24.23265352131651,3.135815343446657
FNO,Ty,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,32,100,2149.002026796341,0.3527884407073979,0.7264316062094491,0.285637144798064,0.5703357514097357,0.9298787013380557,0.7264470135587875,1.068359999839202,4.3455087144543825,0.3527709950326124,0.7264313896012885,8.601230740010106,0.9239569911555761
FNO,Ty,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,32,100,2149.002026796341,0.36078628369494614,0.6596119089885948,0.29189304750299494,0.5208895969096844,2.5763260852541126,2.0129525779842994,0.987335832494904,6.539933612411241,0.36020319991494143,0.6596117029240369,18.360839175957906,2.5727009155707457
