model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,2212.996500968933,0.3408046379210921,1.6366899092731795,0.26769147854669206,1.1957889208354877,5.463260090173582,3.7220028277379873,1.0578768918545147,6.765870522192934,0.2277681066397832,1.6366878100771067,25.908047301018435,4.782988363691703
FNO,all_but_posvel,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,128,100,2212.996500968933,0.6930247514203731,0.9641685588111656,0.6798330797180209,0.7322795005622571,2.3587129253478105,2.0263542675903685,1.2588512992866547,4.265028996320064,0.1345744767865776,0.9641672290300444,8.330628978635977,1.2584106323192208
FNO,all_but_posvel,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,2212.996500968933,0.43778659078064336,1.4528663404226743,0.37548379572546925,1.045844154010171,5.21118806791089,3.696408461249134,1.24258199406819,9.198373080102746,0.22637982829287476,1.4528661975952408,29.378090762201218,4.51457462891368
FNO,all_but_posvel,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,128,100,2212.996500968933,0.3624045594339626,0.8810952932272834,0.3431325943634308,0.6868299463653161,1.9232841620358354,1.6778663531333606,0.875323166245763,4.347013624592044,0.11660817658158411,0.8810952370322428,8.984175140547716,1.0126182739656255
FNO,all_but_posvel,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,2212.996500968933,0.340726421984207,1.8235810762232156,0.2561553442708964,1.25315287420478,6.91384067471172,4.902927576814519,0.9779509285487914,8.30735519747398,0.24322455166940413,1.8235795685568208,36.34993712201865,5.970530554723309
FNO,all_but_posvel,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,128,100,2212.996500968933,1.0868921585295086,1.2231979741336785,1.0733262146880036,0.9730917800607246,3.0822963790430773,2.53739209294795,1.726056905715579,4.950094236336322,0.17118820384727534,1.2231978660480207,11.533850284362748,1.8918478401781005
FNO,all_but_posvel,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,128,100,2212.996500968933,0.2724072206415651,1.294688358172247,0.21757600945778016,1.0099346078895435,3.93161948427661,2.6959202133310742,0.7825554469660458,6.552217441085273,0.26930283315254483,1.2946878067023628,26.09471972174441,3.7490245632774846
FNO,all_but_posvel,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,128,100,2212.996500968933,0.5187849877535987,0.9613857311025694,0.47878268258386186,0.6993637427470902,1.45239766427686,1.2288182453509555,1.3495974264714357,5.965898965461425,0.19976237477638917,0.9613856386431615,7.061941003147541,0.8288203789857648
FNO,all_but_posvel,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,2212.996500968933,0.35880572690197204,2.0384735223168247,0.2603784222043742,1.372348742074041,7.013604723787608,4.962364715081796,1.0460431573121713,10.637529468030927,0.3089294226440342,2.0384734874966166,45.905977126019195,6.658728790804393
FNO,all_but_posvel,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,128,100,2212.996500968933,0.750204376347739,1.2709273340792204,0.717876405331157,1.0050012954218086,2.321153319536095,1.8680827633635553,1.5778391875682316,5.886444363950827,0.21785332900857027,1.270927029196271,15.39697311895344,1.855761992697302
FNO,all_but_posvel,pos,3-fold,fold1,train,S10_a,shoulder,,1000,4,128,100,2212.996500968933,0.21879282607555744,1.0403882466787233,0.16480508414717657,0.7507480980608918,2.517436730989215,1.7032372043738289,0.8350081148569395,7.2532189302990995,0.1896514206631129,1.0403879941692562,17.157040255478947,2.501831650866506
FNO,all_but_posvel,pos,3-fold,fold1,train,S10_a,elbow,,1000,4,128,100,2212.996500968933,0.17295083212078657,0.6772409374977599,0.14489539795157247,0.4939287075571442,0.6661462427450188,0.5065958287291035,0.5304271792776883,6.61860060950632,0.16564447889482836,0.6772408445500888,3.409033143053236,0.6627330395053714
FNO,all_but_posvel,pos,3-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,2212.996500968933,0.3938847805012934,0.6376325607204302,0.3144427625304355,0.5028351747686626,3.4359710383442206,2.6002618603130703,1.1249900920371565,7.557097249763189,0.3715027054565433,0.6376321579467364,28.564096054872344,3.019296894409439
FNO,all_but_posvel,pos,3-fold,fold1,train,S12_c,elbow,,1000,4,128,100,2212.996500968933,0.407842254990057,0.6536391293559223,0.3329182051171134,0.5157378939751105,1.0364034120274779,0.874166368103952,1.0052960051437867,4.403428406426935,0.35041348647735954,0.653639040994235,7.845817607900153,0.8512951450459081
FNO,all_but_posvel,pos,3-fold,fold1,train,S13_c,shoulder,,1000,4,128,100,2212.996500968933,0.354429579806539,0.6507935795165612,0.29297629111810797,0.49487576324653193,2.4590075357859167,1.8723581266119547,1.0846089514724746,8.066339510012,0.35149441386250124,0.6507927362375038,23.439113693075292,2.4426975125272494
FNO,all_but_posvel,pos,3-fold,fold1,train,S13_c,elbow,,1000,4,128,100,2212.996500968933,0.37858332230833225,0.62793527164536,0.30756568119871963,0.48898478578391075,0.9162183235640242,0.7471932094136863,0.9403762139963108,5.543029026044666,0.34733623069686936,0.627935223977423,5.565408887868987,0.9097157431539298
FNO,all_but_posvel,pos,3-fold,fold1,train,S14_c,shoulder,,1000,4,128,100,2212.996500968933,0.4345128169915606,0.7418412251190111,0.3435776770953592,0.5848482677651293,2.2258466881686343,1.6525128893363386,1.4202107001750672,8.959432491113006,0.41494891038139425,0.7418393394770781,19.84863742520359,2.0209042437277445
FNO,all_but_posvel,pos,3-fold,fold1,train,S14_c,elbow,,1000,4,128,100,2212.996500968933,0.358417871756923,0.6659572024608111,0.28799869937049916,0.5065514732164065,0.6284998719598915,0.5124433179133179,1.248200582352931,4.597761149157509,0.3464253299800023,0.665951544695035,7.0982629134694575,0.5733655656398958
FNO,all_but_posvel,pos,3-fold,fold1,train,S16_c,shoulder,,1000,4,128,100,2212.996500968933,0.30692854995631585,0.5083299091422571,0.25739298396363824,0.38050780001079065,3.469227803410137,2.6707365329871764,0.8788975918504085,5.028270336414353,0.3067601819855804,0.5083295364144844,22.687673014620472,3.391662803115832
