model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1667.771769285202,,0.02638297271290027,,0.020058147147213625,,,,0.1310410200320757,,0.026382972124091558,,
FNO,Tx,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1667.771769285202,,0.019187939403113613,,0.01613918767223304,,,,0.06494607064147088,,0.01669431820185041,,
FNO,Tx,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1667.771769285202,,0.016270233018352537,,0.0136101446377906,,,,0.08353252558502297,,0.015095414904120657,,
FNO,Tx,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1667.771769285202,,0.013875919051571088,,0.010871534538036928,,,,0.04745599216196642,,0.013048369924576007,,
FNO,Tx,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1667.771769285202,,0.021217544803289485,,0.01674894219340403,,,,0.11813401371401025,,0.021215133816502363,,
FNO,Tx,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1667.771769285202,,0.017416944539339063,,0.014039285368951033,,,,0.05863123359129733,,0.015867042136774426,,
FNO,Tx,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1667.771769285202,,0.01894245868644681,,0.015142915938531249,,,,0.08944087487651609,,0.01894168674651581,,
FNO,Tx,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1667.771769285202,,0.017080839402329046,,0.013487251445565035,,,,0.07277337983851816,,0.015297946213555616,,
FNO,Tx,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1667.771769285202,,0.018375317539193893,,0.014818190622823852,,,,0.10287992668586285,,0.017944313658294367,,
FNO,Tx,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1667.771769285202,,0.017946254832115323,,0.014867595081919403,,,,0.06841491054345836,,0.01673890262449001,,
FNO,Tx,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,8,100,1667.771769285202,,0.01472815448799185,,0.012149564947998695,,,,0.05712171717741539,,0.013395005124576169,,
FNO,Tx,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,8,100,1667.771769285202,,0.01351520398602869,,0.010351475194468041,,,,0.03724883413246343,,0.011603829596147404,,
FNO,Tx,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,1667.771769285202,,0.01885208342708105,,0.013909857764007437,,,,0.10858631790793156,,0.01862807152950298,,
FNO,Tx,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,8,100,1667.771769285202,,0.015352918356718646,,0.011545580746480223,,,,0.06931582356677356,,0.015123017039596594,,
FNO,Tx,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,8,100,1667.771769285202,,0.018482820975220037,,0.013610119288885789,,,,0.09510741923471158,,0.01842531347112962,,
FNO,Tx,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,8,100,1667.771769285202,,0.014395877112506165,,0.011303264181931092,,,,0.06264634093832029,,0.014391686388237365,,
FNO,Tx,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,8,100,1667.771769285202,,0.01687317554107708,,0.012641395826900803,,,,0.06347206407790441,,0.016419703463489033,,
FNO,Tx,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,8,100,1667.771769285202,,0.01525716996414788,,0.011328369158588885,,,,0.08479784338745106,,0.014834047377069358,,
FNO,Tx,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,8,100,1667.771769285202,,0.02053407330612718,,0.014501786543326085,,,,0.11288674565892261,,0.02051631679040267,,
FNO,Tx,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,8,100,1667.771769285202,,0.014574335002279752,,0.010827565244636421,,,,0.07810874901027591,,0.014573508045139223,,
