model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,vel,3-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,1.5294249057769775,,0.0035434873488270043,,0.002933529207946706,,,,0.012391146308638626,,0.003542092250441001,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,1.5294249057769775,,0.0040918951732375995,,0.0033195713584365854,,,,0.013957500985615726,,0.004091590671603797,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,1.5294249057769775,,0.003188788837200324,,0.002516446388544534,,,,0.016100135368716288,,0.0031828944067661107,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,1.5294249057769775,,0.0038899092215797914,,0.0032977678691419174,,,,0.013462851893088799,,0.0038877059796300546,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,1.5294249057769775,,0.0033399731059651086,,0.0026318633860853225,,,,0.013241493335794758,,0.0033348066718455597,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,1.5294249057769775,,0.004948754162574527,,0.004157536582861949,,,,0.01693449149220996,,0.004948508361082781,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,FULL,S05_a,shoulder,2,,,,,,1.5294249057769775,,0.002528051171586733,,0.001956203983032508,,,,0.011714402507432366,,0.0025280356570535753,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,FULL,S05_a,elbow,2,,,,,,1.5294249057769775,,0.0044409847021139,,0.0034356416199781904,,,,0.01908406613708722,,0.0044406595608842536,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,1.5294249057769775,,0.004505967947057218,,0.0035676178734239342,,,,0.020931738908329375,,0.004503512927244164,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,1.5294249057769775,,0.004347526049069917,,0.003349305543090129,,,,0.016675179039629923,,0.004332598344664837,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,FULL,S10_a,shoulder,2,,,,,,1.5294249057769775,,0.0015837264625741272,,0.001232321674674265,,,,0.010802131733764812,,0.0015823990244868058,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,FULL,S10_a,elbow,2,,,,,,1.5294249057769775,,0.001961185786277915,,0.0015173845753154737,,,,0.008942962067044136,,0.0019594792669105337,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,1.5294249057769775,,0.005677123150437352,,0.0046634815315297435,,,,0.016087328153471938,,0.005676985558644566,,
