model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,81.1074526309967,0.030885202202170337,0.21096221837561616,0.024178054881918733,0.15283192937330184,0.7923189778065785,0.5776804270801233,0.14684638262148897,1.4024934239711406,0.030885202202170333,0.2109619880338955,4.526986757823014,0.7923130025269803
MVPR,velocity,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,81.1074526309967,0.048313631046068964,0.3336079557498121,0.03718575000304495,0.24708667556255282,0.1929486710421394,0.15018074847251986,0.23754264669773573,2.4623269756837596,0.048313631046068964,0.3336079444638555,0.8515734761760712,0.19288228051287573
MVPR,velocity,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,81.1074526309967,0.04616111185949981,0.25690494573805245,0.03672820588796771,0.18186406544836892,0.8829541977023326,0.6244423272806876,0.352390664721722,1.4584227498221027,0.04616111185949981,0.25690493415799454,5.278135340491833,0.8829185077990164
MVPR,velocity,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,81.1074526309967,0.062034457782335184,0.34839924258161886,0.04766324288401922,0.250590708130664,0.23665480579235273,0.17208888540258999,0.4640862065630096,2.6887990678193807,0.062034457782335184,0.3483991703282662,2.4401995483325045,0.23664342953777373
MVPR,velocity,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,81.1074526309967,0.03787925051142332,0.24515504322774012,0.029166425403570815,0.17100418580349375,1.2016444663176284,0.8356696584353944,0.18005710845325218,1.8797248806043054,0.03787925051142332,0.24515493126578097,9.60868173200073,1.2016366861100642
MVPR,velocity,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,81.1074526309967,0.06357455082943472,0.39382762353778655,0.04861553285172252,0.27601761548113896,0.29015465339725005,0.21346515008467984,0.270351799317905,2.9338931087181552,0.06357455082943472,0.39382759388277916,1.7648726679977584,0.29015139506985166
MVPR,velocity,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,81.1074526309967,0.04598576414303676,0.2894775482112479,0.03634371449278026,0.2103142494812968,1.32687255300032,0.96996522818526,0.17833938788799647,2.2098996997724996,0.04598576414303676,0.28947745518158213,7.487736321546983,1.3268495370984374
MVPR,velocity,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,81.1074526309967,0.07443388586375017,0.4904955334229981,0.057816810915942506,0.3463137817945832,0.3526474267528526,0.25497646445215205,0.41819318074673273,4.985352473397753,0.07443388586375016,0.4904955224528497,2.8690627346357154,0.3525530275585898
MVPR,velocity,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,3,,,,,,81.1074526309967,13.77679447125015,79.45729738405981,4.805464845018807,16.23111126974435,6416.09145702629,251.1161933577993,445.3877167328327,2822.2312481780905,13.18471344182659,79.45729737223836,485645.8867247934,6415.9633311993175
MVPR,velocity,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,3,,,,,,81.1074526309967,22.37149852884842,126.28441951520655,5.852178554120392,22.669208914588967,4562.033636803241,162.84573138859093,711.1352449653272,3917.9877122315825,22.0928374799378,126.28441932930916,349449.80776784,4561.9807439627
