model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,0.3308227062225342,0.09291850107294512,0.002705178386491503,0.076310956495044,0.0021713295404678142,0.32407812995186425,0.251780193519381,0.31740874193471963,0.013483277433510216,0.06558946707252362,0.0026961641362366106,1.4197180262625446,0.252698676186821
MVPR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,0.3308227062225342,0.09461515410446009,0.0025728094484247974,0.07535960608305114,0.0020194023167667777,0.20230198937811597,0.15539530961578885,0.5393705041039873,0.010337437118377835,0.08998591724671438,0.0025680037470123948,1.3511889541604598,0.17384516860545535
MVPR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,0.3308227062225342,0.21264475246425468,0.0026113901753364397,0.19756813554797847,0.002002830815751399,0.4770439856572081,0.37199096586406777,0.4138174900801761,0.015662791745546793,0.0799782730553705,0.00260055903815945,1.6972039051192223,0.32869171771792643
MVPR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,0.3308227062225342,0.243566355814313,0.0033763404148676054,0.21967947368458043,0.00283213934260676,0.20079419943767474,0.16528999147918144,0.570954624114614,0.011784395122840246,0.11152424188982096,0.003356873794414634,1.7987637688947695,0.19444934675290237
MVPR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,0.3308227062225342,0.06879414571870028,0.002697392469621569,0.05297500545477052,0.0020350975515271838,0.39604920231012675,0.2878415478454978,0.30974626747197637,0.016870458431971665,0.067553105115921,0.002692586813571446,2.256692046542306,0.36323953941302123
MVPR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,0.3308227062225342,0.15360232620328876,0.0025572470118118925,0.12164082618323682,0.002012722335014453,0.3528097725604704,0.28271783335255996,0.6541894359447773,0.011669126297043558,0.1304985393164651,0.0025495750838603827,1.4045618191020217,0.2879246118007946
MVPR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,0.3308227062225342,0.19147580841261894,0.0020476055052321223,0.172364238413584,0.001599685200634775,0.39267513623440614,0.27859772315423414,0.5067283330632897,0.00972045473624328,0.08496731473039547,0.0020463426267403675,1.7648812430676641,0.3472570063930481
MVPR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,0.3308227062225342,0.3265669726893696,0.0037339963608733467,0.2888944776246774,0.002856033066108807,0.384249954508498,0.3104421921394852,0.9032783419069963,0.016682463937142546,0.15286899483232266,0.003733740982333047,1.2115740314972527,0.24148566096741644
MVPR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,0.3308227062225342,0.08379349511364255,0.003229568795860525,0.06528074186588616,0.002524573304479543,0.8516332167596752,0.7609139596696642,0.426514677624919,0.02300084958736537,0.07593904752290093,0.0032294105720548083,2.520794766539491,0.4425221758340408
MVPR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,0.3308227062225342,0.21818245434565306,0.0032642657320456343,0.18455264093873672,0.002545602069835249,0.6293861121195685,0.5564378601462731,0.7566920342896295,0.013845991141711584,0.15493247136239227,0.0032623996335424724,1.415136081665176,0.3365588046942864
