model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,pos,3-fold,fold1,train,S01_a,shoulder,2,,,,,14.969023942947388,0.12238829791127734,0.7282235335954034,0.09800215996052747,0.5469270470585818,3.2738765918279578,2.353682156092022,0.37305743552777704,4.128958973423866,0.08981171750100767,0.7282233809365605,18.27799269211198,3.259198982790341
MVPR,Fy,pos,3-fold,fold1,train,S01_a,elbow,2,,,,,14.969023942947388,0.11678267359559578,1.016997467139128,0.08916570688744611,0.7403275432761994,0.9979989942818892,0.750404785585649,0.5707764639516997,5.734431135657592,0.11494259113493822,1.0169973180809764,4.63140046983878,0.983356010294685
MVPR,Fy,pos,3-fold,fold1,train,S02_a,shoulder,2,,,,,14.969023942947388,0.2244793801818251,0.7315891929380701,0.19313087754280786,0.5569101220687496,2.829024414316059,1.974591379892714,0.9520721199853202,7.296766438346036,0.12822681083111284,0.7315890682458558,40.778061486256526,2.8022903468333724
MVPR,Fy,pos,3-fold,fold1,train,S02_a,elbow,2,,,,,14.969023942947388,0.1799838166317005,0.7967396762756679,0.15399172289669918,0.6048447745111927,0.7963908969784739,0.5785832041502238,0.9783201512299635,5.281022364600552,0.11921599609338514,0.7967392176235082,8.46743272917202,0.7741717068739393
MVPR,Fy,pos,3-fold,fold1,train,S04_a,shoulder,2,,,,,14.969023942947388,0.110090539950532,0.8247476370829931,0.08344769364520717,0.586286876513025,4.532559781284247,3.238550417415113,0.4619109664315352,4.840793524010152,0.10761042945486357,0.8247473066299423,22.795525856201877,4.5024883240199856
MVPR,Fy,pos,3-fold,fold1,train,S04_a,elbow,2,,,,,14.969023942947388,0.20301518556453266,1.1292139635685383,0.16405989147496539,0.8782802150810453,1.3434023550292145,1.0434019303449118,0.6879284767512235,5.229968931972639,0.13727344158255203,1.1292139516135453,9.614865259437284,1.2570275735926073
MVPR,Fy,pos,3-fold,fold1,train,S05_a,shoulder,2,,,,,14.969023942947388,0.16549559439693048,0.6319499051356485,0.12962325925211357,0.4642689060892945,1.7723540114761214,1.2267946728768446,0.6024896483501456,4.249899470071828,0.1255503345338698,0.6319496104740262,10.419547516958449,1.7690100375586029
MVPR,Fy,pos,3-fold,fold1,train,S05_a,elbow,2,,,,,14.969023942947388,0.31502188384747387,1.1909653738566202,0.24141474880299416,0.8317648935500369,0.5941966730200382,0.4484905880394285,1.1234416536783003,8.005354371979267,0.2279987358833488,1.1909653294748543,4.635202149600191,0.5427078567563995
MVPR,Fy,pos,3-fold,fold1,train,S09_a,shoulder,2,,,,,14.969023942947388,0.12475875239070876,0.9566997963893691,0.09637441204198487,0.6595249902731397,4.7970798699686705,3.4399847149566307,0.8499209713985373,5.576829308941706,0.12385705525001779,0.9566996674003914,28.450330103443516,4.784445263877762
MVPR,Fy,pos,3-fold,fold1,train,S09_a,elbow,2,,,,,14.969023942947388,0.1580803000780601,0.9318166260862706,0.13018511782256462,0.7147959764306833,1.2041127352784815,0.8851074001037194,0.5728649696292978,5.3942324627936244,0.14753605001663903,0.9318165035985649,10.46237304132946,1.1800102670216002
