model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,6.131421804428101,0.035274841036403624,0.002049180113478215,0.02813021578157879,0.0015994491599700697,0.0915726139356479,0.06878930569172902,0.2851297235882464,0.02351164084991527,0.035274841036403624,0.002049180113478215,1.5426642344940698,0.08345387074095453
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,6.131421804428101,0.05850208602948644,0.001960583188746116,0.046525004221432284,0.001502521583713628,0.08110455595049079,0.0634978121733969,0.4335303900569609,0.03284568469409615,0.05850208602948644,0.001960583188746116,0.36820178355455147,0.08110125730002418
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,6.131421804428101,0.05448711907467429,0.0020635463122478204,0.04383796838860412,0.001574192772260279,0.13249402344562758,0.09611816296888674,0.22267805523265005,0.011769544504082073,0.05448711907467429,0.0020635463122478204,1.183502519802727,0.13249005416913345
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,6.131421804428101,0.07199599247119384,0.001645885670339411,0.057374189937917534,0.0012858987951963215,0.09224302137214853,0.0715966528091282,0.2827082632908149,0.018797349233693014,0.07199599247119384,0.001645885670339411,0.5440339409644293,0.09223302146234463
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,6.131421804428101,0.04352232820962646,0.0023512808645661377,0.03363153534932562,0.0018211052513482891,0.15629268664684556,0.11473805323884897,0.20633053813141553,0.013405127231902014,0.04352232820962646,0.0023512808645661377,0.9072892484624795,0.15350397152283526
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,6.131421804428101,0.07230643330598385,0.002225089254315172,0.05597740948650087,0.0017690013118737918,0.11737058003505925,0.08952776797356372,0.30626528796375285,0.011441783258135057,0.07230643330598385,0.002225089254315172,0.7349883840432807,0.1173652263579718
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,6.131421804428101,0.05331155353058484,0.0026907855536158674,0.041216077590628744,0.0020612729706947766,0.19434996503009558,0.1402839530805921,0.22085498142612875,0.015533847899653515,0.05331155353058484,0.0026907855536158674,1.3313010116692483,0.1921441662274234
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,6.131421804428101,0.084494174108636,0.002649889004422044,0.06528550834690014,0.002043990560005489,0.11665433500841003,0.08780536323687227,0.46440485338782533,0.013164654530834116,0.08449417410863601,0.002649889004422044,0.7409529208041427,0.11664895246610422
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,6.131421804428101,1.2630490971804758,0.06436465172267107,0.9695772661174406,0.04370029023122323,5.873889737651253,4.966947707801287,6.055627451624934,0.3915377402344472,0.8805235115966643,0.05157785422206571,14.32727027649452,3.94871856013336
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,6.131421804428101,1.562674626051621,0.04014393399638361,1.0565878622368738,0.027577092415937716,1.1501141965821966,0.8715072591462057,9.581928588976394,0.5503204198581151,1.2306457103646982,0.035629333794778506,4.276673436426268,1.1350287685137745
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,2,,,,,,6.131421804428101,0.952657177951259,0.06876392886505452,0.6914369077500937,0.026725340820319958,3.8780803032120095,3.1840404247897887,7.548464652980841,0.6912540534700531,0.7503466336166285,0.06873103774843277,11.394906919411845,2.9646455394792572
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S11_c,elbow,2,,,,,,6.131421804428101,1.0990737331452998,0.06463126600146538,0.5910920339210979,0.02509437396867279,0.8315754950663897,0.6244050631779404,11.293219197511071,0.6759829032427147,1.031989735015202,0.0645951600028342,3.4619195012364807,0.8047675768622378
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S12_c,shoulder,2,,,,,,6.131421804428101,1.1314679563800447,0.0794077588586194,0.6237128123275241,0.029985965346909796,3.978146819201141,3.040112132675676,8.774481557804286,0.7022575421827948,1.074470186163024,0.07824829581422127,15.714125610526898,3.953570428016208
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S12_c,elbow,2,,,,,,6.131421804428101,2.0990388791836883,0.0917234782636078,0.9999556274625605,0.03562686645074882,1.546538861799027,1.1933544004700163,18.05964676879164,0.6758512907614794,1.8959794729864283,0.0888768348135458,5.253717814513002,1.2976052137668885
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S14_a,shoulder,2,,,,,,6.131421804428101,0.057896295196635285,0.0028316624190260773,0.04528599103517987,0.0021563988607570276,0.09850735440635995,0.07180282510431603,0.2625776072667714,0.01809546946228563,0.057896295196635285,0.0028316624190260773,0.6002524217422986,0.09832661545825541
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S14_a,elbow,2,,,,,,6.131421804428101,0.0897446502638797,0.0032651578453600227,0.07001818605980994,0.0024025958386251537,0.0651607013271626,0.050393259363404455,0.354087565998348,0.019948866813061506,0.0897446502638797,0.0032651578453600227,0.286969302275569,0.06515894200174782
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S1_c,shoulder,2,,,,,,6.131421804428101,0.9498869270503006,0.061042268057582366,0.5968263204500119,0.013665508296396355,5.145477243476665,3.9160195675398666,16.17242681320976,1.1862936409001203,0.8843070684871449,0.0607826868069972,18.96756821066515,4.9435893361212235
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S1_c,elbow,2,,,,,,6.131421804428101,1.4346505297007197,0.06456960055963451,0.753929943269038,0.01618635197971514,1.322759907028862,1.0083066664923572,27.805335109857694,1.236386691390763,1.2737231512232878,0.06368826213666516,6.007422017393529,1.1734639503842021
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S3_c,shoulder,2,,,,,,6.131421804428101,0.6070689501223214,0.013521630989762666,0.47997207946791803,0.007938212894502736,3.70677272983732,2.926497333629955,4.510587317736506,0.26222069861444536,0.5443189493511715,0.013488167294599092,11.328827021879029,3.43430195208902
MVPR,Fy,posvel,2-fold,fold1,train,ASSIST,S3_c,elbow,2,,,,,,6.131421804428101,0.5756936558864405,0.015731958976957283,0.3690891737687113,0.008549896998513492,1.0481868833428114,0.8056902023847909,9.554483965520289,0.2953248711078359,0.5275190034003968,0.01561317175925177,4.8870498472066295,1.042981293750356
