model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,1307.6699714660645,,0.025495755260704647,,0.021638991678813276,,,,0.05292665518740735,,0.013736374959459745,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,1307.6699714660645,,0.01473182895289096,,0.011561487692389056,,,,0.04630977366806355,,0.013987467747616984,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,1307.6699714660645,,0.03985914627720595,,0.038231194101962164,,,,0.0643589310785087,,0.01127875909428208,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,1307.6699714660645,,0.011862718978627639,,0.00966145239418761,,,,0.04232293029034233,,0.011422754962371362,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,1307.6699714660645,,0.03188463078139594,,0.02936604184228074,,,,0.06301882829779512,,0.012468495335611413,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,1307.6699714660645,,0.014539414041383444,,0.011721760757664838,,,,0.04632070124606655,,0.013199612160797859,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,32,100,1307.6699714660645,,0.024434159356807695,,0.021765450809192857,,,,0.05251555173241332,,0.011559610896201196,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,32,100,1307.6699714660645,,0.012435687191318044,,0.00981412176274484,,,,0.045830472485596685,,0.011276029529768571,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,1307.6699714660645,,0.02907254998819508,,0.026456412458040843,,,,0.056763322364225696,,0.012265276411641957,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,1307.6699714660645,,0.015447579470288998,,0.012844377897878456,,,,0.04244166438494042,,0.01453643526482553,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,32,100,1307.6699714660645,,0.024703367418352443,,0.022652866931209673,,,,0.05062262339090399,,0.009970914296294733,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,32,100,1307.6699714660645,,0.007733843490200555,,0.006186434651121527,,,,0.02493566704152951,,0.00756836487524504,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,32,100,1307.6699714660645,,0.01721349610000036,,0.01357303789058749,,,,0.07563121591663591,,0.013865620224704871,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,32,100,1307.6699714660645,,0.018415306447494523,,0.013588031351093648,,,,0.0947123139289462,,0.017439639036979634,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,32,100,1307.6699714660645,,0.013374502159094047,,0.010440724763144478,,,,0.07287186067880118,,0.012165531888041637,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,32,100,1307.6699714660645,,0.019240263420823276,,0.013691447922990495,,,,0.10316425107409546,,0.018098358922129052,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,32,100,1307.6699714660645,,0.017408857317175137,,0.01328038464969872,,,,0.07223396344335475,,0.015001139758375479,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,32,100,1307.6699714660645,,0.021328973403335193,,0.015308422496389312,,,,0.0912950891894478,,0.019334170283297827,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,32,100,1307.6699714660645,,0.020427889138331615,,0.016325525349392668,,,,0.15536664634524042,,0.016841701162902532,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,32,100,1307.6699714660645,,0.02049906762328977,,0.015443633860802093,,,,0.0957450177377683,,0.020318265391762135,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,32,100,1307.6699714660645,,0.019095192711969612,,0.015661009391946454,,,,0.07887047107445426,,0.016257679160442042,,
