model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,posvel,3-fold,fold1,train,S01_a,shoulder,3,,,,,554.3594844341278,0.08412833720153476,0.002079988865224525,0.06358275933200322,0.0016184046244686172,0.3319953725108747,0.2454775366463507,0.7295817284163013,0.010585248482487306,0.08411419559128858,0.002078304116019341,2.3084846971754667,0.33187696967050545
MVPR,Ty,posvel,3-fold,fold1,train,S01_a,elbow,3,,,,,554.3594844341278,0.0912846672545897,0.002328699467307363,0.07077982142993086,0.0018163910975187321,0.23429174553666296,0.17312546782006347,0.6803379894430155,0.010080404257778293,0.08926586902706074,0.0023114664301708133,1.2334724033528652,0.22713238246700246
MVPR,Ty,posvel,3-fold,fold1,train,S02_a,shoulder,3,,,,,554.3594844341278,0.16514865971457,0.002360159612658395,0.12789130817322467,0.0017426501694668066,0.4340410214749311,0.33117944610048455,0.7754583250496684,0.014078294300359877,0.13268404795160418,0.0023545387730479752,2.812691334175458,0.4082184527133249
MVPR,Ty,posvel,3-fold,fold1,train,S02_a,elbow,3,,,,,554.3594844341278,0.13358112281196527,0.002545517912314402,0.10954196187551736,0.002009099993983352,0.311228043142078,0.24165921318825603,0.7284048783015022,0.017449985252881273,0.10911510321939073,0.0025143711962497487,1.4470170675967662,0.3041850243592735
MVPR,Ty,posvel,3-fold,fold1,train,S04_a,shoulder,3,,,,,554.3594844341278,0.08766050286575676,0.0023510478600148287,0.06897438274738965,0.001753421812516111,0.5509358261454893,0.4350276781090617,0.45499835825166635,0.016475131895203807,0.08420048496535067,0.0023505798297296836,3.2075314611256864,0.4747282443853256
MVPR,Ty,posvel,3-fold,fold1,train,S04_a,elbow,3,,,,,554.3594844341278,0.11856456776404056,0.002561504665634965,0.0893391290039896,0.0019933331178978047,0.3890789683304837,0.3076143990000563,0.5251119022197148,0.014561908639218447,0.10721477647097484,0.002549725489753577,1.4942086332891265,0.317729924266241
MVPR,Ty,posvel,3-fold,fold1,train,S05_a,shoulder,3,,,,,554.3594844341278,0.14263172518074582,0.0019574574248897277,0.11118837118175696,0.0015413333518444585,0.44885059698158275,0.3307785786375358,0.5911103237572477,0.00915920872197246,0.13444726426104586,0.0019523068841198635,2.2916302313328587,0.4446199176305972
MVPR,Ty,posvel,3-fold,fold1,train,S05_a,elbow,3,,,,,554.3594844341278,0.23763211206371784,0.002917061202588945,0.16612047668849636,0.002207129289490025,0.3392668055631354,0.2460479134653128,1.0579947805159768,0.013721083116304222,0.214123762694684,0.0028882010610452274,1.2684898106925446,0.3081221443648227
MVPR,Ty,posvel,3-fold,fold1,train,S09_a,shoulder,3,,,,,554.3594844341278,0.08682380469350215,0.0024965403707509094,0.06671688366298703,0.001927348387517523,0.4793428137793451,0.35709886515400957,0.5328254595173313,0.013569976933856826,0.0867146241181176,0.002496460128650687,3.601675227699763,0.4741627708337129
MVPR,Ty,posvel,3-fold,fold1,train,S09_a,elbow,3,,,,,554.3594844341278,0.11017471680829272,0.002821614851958628,0.08764212110608981,0.002156342224876878,0.24741388663647784,0.19449506882921797,0.6108370824313374,0.014373489269852272,0.10842930384148863,0.0028211458106344473,1.406714523628502,0.23685311586107258
MVPR,Ty,posvel,3-fold,fold1,train,S10_a,shoulder,3,,,,,554.3594844341278,0.0724217540141396,0.0014326950744723143,0.056687277706013554,0.001100899483497755,0.20817598617049585,0.16220060673347925,0.3870254032654704,0.008884411063901119,0.07240203004601126,0.0014314934677958598,1.196096262609312,0.20763468906977234
MVPR,Ty,posvel,3-fold,fold1,train,S10_a,elbow,3,,,,,554.3594844341278,0.11502657616748818,0.001622121259771559,0.09289355425345662,0.0012440297601771335,0.16376693277673826,0.13180233887137496,0.4317592162666386,0.007963533385726983,0.11479774336333612,0.0016175382863952929,0.5771214494863625,0.16278171350737566
MVPR,Ty,posvel,3-fold,fold1,train,S12_c,shoulder,3,,,,,554.3594844341278,0.3667786299632719,0.005492337511506107,0.29974211976309495,0.004516184599870875,2.4409430779494827,1.9538567459418004,1.1195116321625693,0.015168935583215387,0.3667022851357685,0.005492270990926805,8.196421106842603,2.427652977337065
MVPR,Ty,posvel,3-fold,fold1,train,S12_c,elbow,3,,,,,554.3594844341278,0.34667486290242333,0.006101142543707329,0.2836089096213716,0.004886425167320461,0.7056781574415664,0.5549796582988227,1.0580933157787271,0.02294844503525637,0.34512043160759626,0.006099792749659028,2.5574929727522955,0.7025154566572045
MVPR,Ty,posvel,3-fold,fold1,train,S13_c,shoulder,3,,,,,554.3594844341278,0.3453533321062475,0.005527827340699577,0.2818588417616323,0.00440672633168912,1.9471667439613498,1.5363543021462966,1.0876188015074235,0.019770320862685428,0.3450983967014646,0.0055273119896248335,6.1994982508665295,1.941307773772185
MVPR,Ty,posvel,3-fold,fold1,train,S13_c,elbow,3,,,,,554.3594844341278,0.3416234477290475,0.0058649838771772655,0.27747117206297783,0.004633163206981217,0.8071086954567731,0.6463105694042659,1.0377629908145596,0.021932396164615266,0.34158705227099273,0.005861263261380853,2.840341030407986,0.799618539734266
MVPR,Ty,posvel,3-fold,fold1,train,S14_c,shoulder,3,,,,,554.3594844341278,0.3961011033769814,0.006300876681677119,0.32258450731044364,0.005302161729135,1.6290525431333787,1.2948729010403086,1.2087578779635466,0.02122789709593849,0.3960915641240603,0.006300127715530622,5.654286202875314,1.6187687218649012
