model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,501.6477699279785,,0.011189683725923367,,0.008894450399459408,,,,0.042874827933856524,,0.010755605202280633,,
FNO,Tz,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,501.6477699279785,,0.010667075326738747,,0.007939283726501944,,,,0.05496675539534841,,0.009987065061335468,,
FNO,Tz,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,501.6477699279785,,0.011105565570914577,,0.009177101736489826,,,,0.0831233197747043,,0.01079184791984429,,
FNO,Tz,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,501.6477699279785,,0.011679664085998158,,0.008939778994989196,,,,0.0905847907835859,,0.008796290324218428,,
FNO,Tz,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,501.6477699279785,,0.012297626085616496,,0.008885870274770571,,,,0.08849597397643931,,0.012294530509549805,,
FNO,Tz,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,501.6477699279785,,0.011057663923508891,,0.008203228408413603,,,,0.06401101379300156,,0.010871379573112098,,
FNO,Tz,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,501.6477699279785,,0.011493906905081711,,0.008863555468062145,,,,0.05554454963671287,,0.010786651181195669,,
FNO,Tz,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,501.6477699279785,,0.010564012220418507,,0.00811175701547929,,,,0.06362140749968742,,0.010491255604588995,,
FNO,Tz,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,501.6477699279785,,0.013675910500759373,,0.010391809372998256,,,,0.09454930916512175,,0.013327558880093172,,
FNO,Tz,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,501.6477699279785,,0.012885920780366935,,0.009606556626333937,,,,0.06870619907219955,,0.012332787329095495,,
FNO,Tz,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,32,100,501.6477699279785,,0.010977036737106805,,0.008580785610755414,,,,0.060731972017788544,,0.01089665725184275,,
