model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.01814311635172828,,0.015089994181886744,,,,0.07444120047266489,,0.012704024506623033,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,64,100,1338.8859186172485,,0.01592045423891523,,0.01309536523020488,,,,0.06700843451750922,,0.012220875277456229,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.024294104529970897,,0.021456528610588825,,,,0.14174500566162967,,0.015325133878321288,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,64,100,1338.8859186172485,,0.02190872539874095,,0.01900241598708788,,,,0.08458698461218324,,0.012104444727316527,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.023598603502928393,,0.0206757964740393,,,,0.10586759866349565,,0.013110894987198305,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,64,100,1338.8859186172485,,0.02035518420541891,,0.016331819092374893,,,,0.1038641113181745,,0.01502008898604041,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.02120803878756581,,0.01796530677300279,,,,0.06600026311532162,,0.01668241484260833,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,64,100,1338.8859186172485,,0.019113554832901797,,0.01635788507016555,,,,0.08818909041026145,,0.01460361264300517,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.0186853100242104,,0.01432217207742087,,,,0.14672440594206518,,0.01754160718088241,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,64,100,1338.8859186172485,,0.015830670439975467,,0.011978879039610622,,,,0.0989651931421348,,0.015795683781612346,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.02017345167499682,,0.014771807486890585,,,,0.11608945982708105,,0.020042949777525347,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,64,100,1338.8859186172485,,0.014489682071211889,,0.01095706050467149,,,,0.06839986016529406,,0.014343701876872889,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.015759102937098184,,0.012372139453971491,,,,0.056921918093638176,,0.015706553503635885,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,64,100,1338.8859186172485,,0.013740162461049346,,0.010536141360768518,,,,0.0807038654622213,,0.01371320048273342,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.019466388080454172,,0.017135145906519184,,,,0.052508243670531564,,0.012136717735495708,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,64,100,1338.8859186172485,,0.015692957779144593,,0.013844703680112012,,,,0.04009191155610284,,0.010002312315059303,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.018666677481793202,,0.014643439002081479,,,,0.0701069607575142,,0.017375911267844227,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,64,100,1338.8859186172485,,0.016385437799180187,,0.012429252862852265,,,,0.08172135028088633,,0.01616709046955221,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.015175687224452457,,0.011993807904403853,,,,0.0661334482408304,,0.014805896480495333,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,64,100,1338.8859186172485,,0.01557110638425905,,0.011942250782815866,,,,0.0753428197764023,,0.01521849640464508,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.013994130349764568,,0.011223476002437529,,,,0.06647729329549393,,0.013728648400966846,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,64,100,1338.8859186172485,,0.012488429801782056,,0.00989344571419024,,,,0.06243878968150788,,0.012162637737005209,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.020625834798522466,,0.015742224476585864,,,,0.13684659769754054,,0.018814414637027637,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,64,100,1338.8859186172485,,0.01752425726200332,,0.013436881678950897,,,,0.11142863448411683,,0.017493990915258797,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.018841148030149524,,0.014232470876861145,,,,0.09258702604847369,,0.018277063208403884,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,64,100,1338.8859186172485,,0.015684846941098056,,0.012033526743516921,,,,0.0615140061906838,,0.015549091664337175,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.02064418481449616,,0.017427590304129915,,,,0.07299248569152689,,0.013463743704497953,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,64,100,1338.8859186172485,,0.017734869200393452,,0.014845086572340262,,,,0.07769392495224531,,0.012208238394511127,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.01804228052431266,,0.014136190738291313,,,,0.08757452968272106,,0.01589403001183563,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,8,64,100,1338.8859186172485,,0.018336772943592462,,0.013482621441651096,,,,0.09726573387494998,,0.015625588389726906,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.022394520756392432,,0.019310803339265,,,,0.07451440636941621,,0.015075144792735851,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,8,64,100,1338.8859186172485,,0.019933011383145585,,0.017236937866283702,,,,0.08229105420870703,,0.01158563107710428,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.016968653524980892,,0.01440405895142318,,,,0.05596814833808812,,0.014660886099305364,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S10_a,elbow,,True,1000,8,64,100,1338.8859186172485,,0.01560543832893716,,0.013858311754516782,,,,0.044564959858939004,,0.008940640264168272,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.02440280978291672,,0.020221637174407378,,,,0.10785839793501634,,0.017897172014407742,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,8,64,100,1338.8859186172485,,0.015601946381933948,,0.011531139267717254,,,,0.07654700126050525,,0.013183470907374702,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S13_c,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.015738432322522724,,0.01221668981071503,,,,0.0728359346329104,,0.0157018545693324,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S13_c,elbow,,True,1000,8,64,100,1338.8859186172485,,0.013952626242271978,,0.010294339749082443,,,,0.07152195770034504,,0.013947982477750503,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S14_c,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.016155390475620243,,0.01238980470950827,,,,0.07002193751871652,,0.01591357033952934,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S14_c,elbow,,True,1000,8,64,100,1338.8859186172485,,0.014665797165367216,,0.011387514273427242,,,,0.06830243118431394,,0.014660029059976315,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S15_c,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.016353821348046572,,0.01242398863599968,,,,0.10102543813891517,,0.016251991496982345,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S15_c,elbow,,True,1000,8,64,100,1338.8859186172485,,0.013976246967770743,,0.010339247013990126,,,,0.12516846530527417,,0.013976181092999505,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S16_c,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.016975228059957777,,0.012762545299232349,,,,0.08693872070701099,,0.01697026082132811,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S16_c,elbow,,True,1000,8,64,100,1338.8859186172485,,0.014393580482232408,,0.01065806648164807,,,,0.0967706484406058,,0.014252768016444418,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S17_c,shoulder,,True,1000,8,64,100,1338.8859186172485,,0.018252666628996654,,0.013321405594310281,,,,0.10776232447823852,,0.01823576149028033,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S17_c,elbow,,True,1000,8,64,100,1338.8859186172485,,0.016107384403995853,,0.011503607462319572,,,,0.08899975531588102,,0.016096547040119855,,
