model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,3.981924295425415,0.0413165631990369,0.0022537293966933495,0.032232961996774674,0.001765551658797543,0.15050402240413896,0.10935307321633704,0.6154647941973843,0.018405632880598204,0.04131656319903602,0.0022537293966933495,4.284541680797981,0.14460342561093403
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,3.981924295425415,0.060745577880739574,0.001969825566215362,0.0477883543764138,0.0015298563224853603,0.10207823368997956,0.08014333467313085,0.743094383493754,0.04940637988065857,0.06074557788073939,0.0019698255662153616,0.4363311552939002,0.10207610893701213
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,3.981924295425415,0.0574526819543439,0.0021743155346176635,0.04654335214491275,0.0016630163258728383,0.18992276842477102,0.1453140576662257,0.20578103029983674,0.012488492839003008,0.057452681954343325,0.0021743155346176635,0.9256115268144658,0.18990995421910797
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,3.981924295425415,0.09302839563826835,0.002461260517844877,0.07521951188996309,0.001973448599971256,0.15391428320182776,0.12438755344338044,0.495931175325945,0.01750055834446782,0.09302839563826823,0.002461260517844877,0.9658766517453463,0.15383927021988744
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,3.981924295425415,0.04442735178864296,0.0024568392025771145,0.0346568779632348,0.001891599833001867,0.189968670455493,0.14069243589548358,0.1926888748147303,0.01498341759999853,0.044427351788642176,0.0024568392025771145,1.4416225060672936,0.18691172269850662
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,3.981924295425415,0.07296083093725865,0.0022061804811124024,0.05550509631185028,0.0016993007684686452,0.13264468982831554,0.10146693156574368,0.31087945639490333,0.013293998447348009,0.07296083093725848,0.0022061804811124024,0.7388137995574104,0.13264468981990252
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,3.981924295425415,0.05947746330733096,0.001723169192555168,0.04659446955093229,0.0013577990407516295,0.1575023394603609,0.11921257859053987,0.2557454536901762,0.00748641648437136,0.05947746330733034,0.001723169192555168,0.9919560749621481,0.15690958465222282
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,3.981924295425415,0.10850252688207154,0.0026062263089038718,0.08315036800545447,0.001999043781588463,0.14954312901082925,0.11372787287133147,0.5435624543024005,0.012781951913428458,0.10850252688207145,0.0026062263089038718,0.801671759823902,0.14954312898734437
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,3.981924295425415,0.05469380728577251,0.0027475953346961426,0.042945504215227644,0.0021081539247054114,0.2112726885135022,0.15636647450422456,0.21179655187073732,0.015099814099655723,0.05469380728577187,0.0027475953346961426,1.459218162061156,0.20920886963759616
MVPR,Fx,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,3.981924295425415,0.0913630190942788,0.0029261082656152106,0.07158436148755261,0.002256415109941518,0.133400229451359,0.1009725659851429,0.44681721653085216,0.01481795703046889,0.09136301909427867,0.0029261082656152106,0.7275187657854042,0.1333991446872622
