model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,pos,2-fold,fold1,train,S01_a,shoulder,2,,,,,13.364921808242798,0.08582027859035903,0.5892045740663443,0.06822244440530102,0.42125490032244084,2.779626914540139,1.9714835719681014,0.4432143072372762,4.409024591070218,0.07305200622993478,0.589204478630733,17.43115618780653,2.771440447159191
MVPR,Tx,pos,2-fold,fold1,train,S01_a,elbow,2,,,,,13.364921808242798,0.09023313439516166,0.6918636658623124,0.06931897318068252,0.5371038444026085,0.7679201892579891,0.5775139250377394,0.377278215051724,3.183935969364393,0.08971234818897221,0.6918636004032169,4.67261286644469,0.7626169031774191
MVPR,Tx,pos,2-fold,fold1,train,S02_a,shoulder,2,,,,,13.364921808242798,0.1100310003682733,0.5715840172878376,0.09021993379248572,0.4179497990298442,2.2484844562611004,1.6055668950199722,0.808221493483641,6.877215014717509,0.09022679193954405,0.5715840001004815,28.329459453230623,2.23823769119028
MVPR,Tx,pos,2-fold,fold1,train,S02_a,elbow,2,,,,,13.364921808242798,0.09879120336571239,0.6242958460064038,0.0804381451348042,0.4938238830682738,0.6652861017796219,0.4883670702921613,0.5519060171739456,4.75865343265891,0.09841159656660996,0.6242953186744077,5.624028055366534,0.6437199821335255
MVPR,Tx,pos,2-fold,fold1,train,S04_a,shoulder,2,,,,,13.364921808242798,0.10144418234503905,0.6646412663927425,0.0796529607249867,0.49623602203156314,3.7118027667942535,2.695032703671878,0.4684559721360389,5.255215707996473,0.09799119150395105,0.6646407320414743,26.06707795943462,3.6784803654015477
MVPR,Tx,pos,2-fold,fold1,train,S04_a,elbow,2,,,,,13.364921808242798,0.1878558359143989,1.0478042479640008,0.14888610766828683,0.7794139539468103,1.251706796439873,0.9486940646987316,0.6473541424270022,6.0628036187286405,0.13148799075605216,1.047804170651793,10.088235972805657,1.1635736906081624
MVPR,Tx,pos,2-fold,fold1,train,S09_a,shoulder,2,,,,,13.364921808242798,0.10393936910626297,0.7480754607891331,0.08021265313786173,0.5368222207130282,3.8501642672982848,2.7853733992496212,0.6300484520667665,4.05636138137552,0.10382129982806908,0.7480754574627753,25.760625364223312,3.843427884251842
MVPR,Tx,pos,2-fold,fold1,train,S09_a,elbow,2,,,,,13.364921808242798,0.13401907897252738,0.8118082253544646,0.11085902655417917,0.5835341473714725,1.0481058749278285,0.770911523452653,0.534636209325958,6.407887782775101,0.12603336931038092,0.8118081285427947,7.805191265724206,1.031914281757599
MVPR,Tx,pos,2-fold,fold1,train,S10_c,shoulder,2,,,,,13.364921808242798,0.39787874319758515,0.7270625013556841,0.32022118122092674,0.5545051586301604,3.179001911913397,2.3707164333107253,1.0926884328333926,8.602872522170724,0.39670855070648303,0.7270602148704841,35.189731269315665,3.1519001490607463
MVPR,Tx,pos,2-fold,fold1,train,S10_c,elbow,2,,,,,13.364921808242798,0.3598233634111509,0.6750011747148051,0.29870888796247363,0.4795739196730141,0.8711411945587,0.6242681352577912,1.0155067169884244,14.85692299658008,0.3597743930824449,0.6749982145947119,14.590535152087199,0.8685991484476873
MVPR,Tx,pos,2-fold,fold1,train,S11_c,shoulder,2,,,,,13.364921808242798,0.3834776494899957,0.7681154317902228,0.31795193470391414,0.5773035754280584,2.654455984541427,1.9226509140408197,1.063100210626831,11.737306680449967,0.3830108562533727,0.7681136698350066,39.399859960207436,2.653046175065866
MVPR,Tx,pos,2-fold,fold1,train,S11_c,elbow,2,,,,,13.364921808242798,0.2856184558492698,0.6310150796928693,0.2266585228883304,0.4614990944716366,0.7715851003046789,0.5171298249135524,0.8769290278761213,8.304951372736546,0.28460548606580094,0.6310147627701196,15.21197580374355,0.764368917559052
MVPR,Tx,pos,2-fold,fold1,train,S12_c,shoulder,2,,,,,13.364921808242798,0.37963070531728715,0.6442517041191305,0.30781976089885865,0.5074412211372078,3.087679833176943,2.3698392145406255,1.25315721466863,6.99314791933876,0.3775583606234829,0.6442510277877929,25.500861841416985,3.01373995483744
MVPR,Tx,pos,2-fold,fold1,train,S12_c,elbow,2,,,,,13.364921808242798,0.3585715047497684,0.6736465349818661,0.2939580487027207,0.5264442758861567,0.853033322123258,0.6766805947871203,1.0871759083262975,5.90262556549237,0.3516671369066665,0.6736465283364638,9.152968211025499,0.8494170645328951
MVPR,Tx,pos,2-fold,fold1,train,S14_a,shoulder,2,,,,,13.364921808242798,0.08755584268956976,0.6118601859745753,0.0693170722309122,0.46175189698310265,1.6240497412840544,1.2515757170119899,0.3894220310230026,3.3000271151139966,0.08754103915072824,0.6118582954855103,6.925702147442365,1.6239011831746093
MVPR,Tx,pos,2-fold,fold1,train,S14_a,elbow,2,,,,,13.364921808242798,0.1419379079080101,1.0543627445602481,0.10998064661199927,0.777093304118753,0.5325902100470367,0.41527254324782603,0.5464105617904838,5.716465150624961,0.1413791966522738,1.0543621830166903,3.3249383353818143,0.5325443809126621
MVPR,Tx,pos,2-fold,fold1,train,S1_c,shoulder,2,,,,,13.364921808242798,0.3520238271070702,0.6243924207834574,0.2881245028142816,0.4681434838124209,3.2633334096056212,2.477433789363447,1.2745523639231544,6.966013223662881,0.3519698434757145,0.624391530141587,31.007483526128123,3.256926063974917
MVPR,Tx,pos,2-fold,fold1,train,S1_c,elbow,2,,,,,13.364921808242798,0.2927473305149628,0.65185054424673,0.23470860640977478,0.4986238273648746,0.8905198190884025,0.7012370813234959,0.974282953082891,6.883561022707552,0.2922073825633807,0.651850454352422,7.1145957587949304,0.8781458300877618
MVPR,Tx,pos,2-fold,fold1,train,S3_c,shoulder,2,,,,,13.364921808242798,0.3732560849848216,0.6957824277609651,0.3029503505717405,0.5313690035342097,2.9547616959823273,2.191121362084434,1.1452200888632305,10.033996049944406,0.37262415963728124,0.6957818169343825,38.58040784648149,2.9463332660787183
MVPR,Tx,pos,2-fold,fold1,train,S3_c,elbow,2,,,,,13.364921808242798,0.2970598296635273,0.5544101030101798,0.24007012579046713,0.42485016437515033,0.9799945507624339,0.7317281183257857,0.9274658362611086,5.212178925113942,0.2883675589828942,0.5544094555103634,14.189143091567157,0.9548349812429704
MVPR,Tx,pos,2-fold,fold1,train,S5_c,shoulder,2,,,,,13.364921808242798,0.3431688953739583,0.5597289304876772,0.2787214112990012,0.4445082663398965,3.3162348329676785,2.5558423444592013,1.0108463428384409,4.723679166890426,0.3429054410718346,0.5597287453241876,30.932756916702125,3.2935936498185714
MVPR,Tx,pos,2-fold,fold1,train,S5_c,elbow,2,,,,,13.364921808242798,0.30010114276379013,0.5870084323873646,0.24550261033775625,0.4324048770251356,1.0792943702987263,0.8385134300793685,1.1132708168809926,11.88181453617838,0.29989321258155893,0.5870076783549523,13.12046658966695,1.0738714054872915
MVPR,Tx,pos,2-fold,fold1,train,S6_c,shoulder,2,,,,,13.364921808242798,0.3460898587333048,0.6816500382029388,0.28689352611494917,0.5204565129464236,3.4419031042166712,2.5973756162977333,0.9494137209302331,6.797933019649937,0.34596357215003015,0.6816493746631606,39.64015918866841,3.420596421866128
