model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,vel,3-fold,fold1,train,S01_a,shoulder,3,,,,,0.20512628555297852,,0.013789180768879056,,0.012678436168887862,,,,0.029400283557200355,,0.013787751185071305,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S01_a,elbow,3,,,,,0.20512628555297852,,0.010114861198179673,,0.008596399211040648,,,,0.027699648895737106,,0.010114858003076483,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S02_a,shoulder,3,,,,,0.20512628555297852,,0.010379218701463012,,0.009351402735094803,,,,0.024209878579736343,,0.010379199556974377,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S02_a,elbow,3,,,,,0.20512628555297852,,0.007248246955970441,,0.006036652774789678,,,,0.025194802804946518,,0.007247960385884347,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S04_a,shoulder,3,,,,,0.20512628555297852,,0.01217453243872374,,0.010719269188907322,,,,0.028826198643268908,,0.012173845886216578,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S04_a,elbow,3,,,,,0.20512628555297852,,0.011050670132785226,,0.009266959642698016,,,,0.030038863670520978,,0.011045908445777693,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S05_a,shoulder,3,,,,,0.20512628555297852,,0.009705019478428892,,0.008878677007464144,,,,0.023252587688328302,,0.009704385191737806,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S05_a,elbow,3,,,,,0.20512628555297852,,0.00850527462696069,,0.007015679413463961,,,,0.028220006271745788,,0.008505273815860795,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S09_a,shoulder,3,,,,,0.20512628555297852,,0.011792116484536175,,0.009673584858270225,,,,0.03178112819355553,,0.011773779088996841,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S09_a,elbow,3,,,,,0.20512628555297852,,0.010910165337373294,,0.008956069811111984,,,,0.03047404083811928,,0.010900649763016952,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S10_a,shoulder,3,,,,,0.20512628555297852,,0.00722366603294173,,0.0064680155451738944,,,,0.02002809393489215,,0.007220227799494064,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S10_a,elbow,3,,,,,0.20512628555297852,,0.004927805544092072,,0.0041687156574388255,,,,0.015437294075978745,,0.0049268582535386685,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S12_c,shoulder,3,,,,,0.20512628555297852,,0.00559858427307997,,0.004649644547674938,,,,0.015690216967420817,,0.00559847035677432,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S12_c,elbow,3,,,,,0.20512628555297852,,0.006078186305550617,,0.004863418091482317,,,,0.020689695778946696,,0.006077746321209144,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S13_c,shoulder,3,,,,,0.20512628555297852,,0.005625237735457185,,0.004481239024090965,,,,0.01955418583989595,,0.005624581015428091,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S13_c,elbow,3,,,,,0.20512628555297852,,0.005860539545775662,,0.0046579481329111164,,,,0.02241907819779554,,0.005860077801437191,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S14_c,shoulder,3,,,,,0.20512628555297852,,0.006426219166872351,,0.005434889297340135,,,,0.020762864969168564,,0.006426024757097807,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S14_c,elbow,3,,,,,0.20512628555297852,,0.006291804565473063,,0.004814350990508072,,,,0.025181164747319632,,0.0062917026373458095,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S16_c,shoulder,3,,,,,0.20512628555297852,,0.004137097893271137,,0.003256880549012759,,,,0.020493194621861523,,0.004136050934145942,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S16_c,elbow,3,,,,,0.20512628555297852,,0.004779856006784508,,0.0038116628602602016,,,,0.017765892042066987,,0.004778784019892729,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S2_c,shoulder,3,,,,,0.20512628555297852,,0.004372932340638046,,0.003398722149988861,,,,0.014785738069319515,,0.004372070821105386,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S2_c,elbow,3,,,,,0.20512628555297852,,0.00484490774452451,,0.00380936932371945,,,,0.01549923645542555,,0.004843480667007447,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S3_c,shoulder,3,,,,,0.20512628555297852,,0.00561196432692527,,0.004585680301796154,,,,0.018436999665737027,,0.005610933713670192,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S3_c,elbow,3,,,,,0.20512628555297852,,0.004904602016511611,,0.003882541564094586,,,,0.017551420424720583,,0.004904403034711611,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S4_c,shoulder,3,,,,,0.20512628555297852,,0.005790131710082023,,0.0047199666772000486,,,,0.02149562996315037,,0.0057894901522368685,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S4_c,elbow,3,,,,,0.20512628555297852,,0.008338556801002242,,0.0064897743711020296,,,,0.03805475922706504,,0.008338446554410192,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S5_c,shoulder,3,,,,,0.20512628555297852,,0.0046146950733019975,,0.0038550111677817826,,,,0.016142833818020095,,0.004614401044006984,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S5_c,elbow,3,,,,,0.20512628555297852,,0.0049113882240677045,,0.003933663744684353,,,,0.018052372961954846,,0.004911049316717021,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S6_c,shoulder,3,,,,,0.20512628555297852,,0.00502502171111455,,0.0040845863082420485,,,,0.019665367755854455,,0.0050247017871622975,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S6_c,elbow,3,,,,,0.20512628555297852,,0.003605297001725213,,0.0027578711523203164,,,,0.014493129753944855,,0.0036048957880086647,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S8_c,shoulder,3,,,,,0.20512628555297852,,0.006194731689479471,,0.005050101332323198,,,,0.01798119599735672,,0.006194617918487136,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S8_c,elbow,3,,,,,0.20512628555297852,,0.005687249040744927,,0.004612446715129455,,,,0.0216325618433431,,0.00568663090401362,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S9_c,shoulder,3,,,,,0.20512628555297852,,0.0056992122688150825,,0.004749056206919827,,,,0.017376698427337568,,0.005699151587717577,,
MVPR,all_but_pos,vel,3-fold,fold1,train,S9_c,elbow,3,,,,,0.20512628555297852,,0.005173864921604726,,0.003963062096513685,,,,0.017610974649764737,,0.005173812453638458,,
MVPR,all_but_pos,vel,3-fold,fold1,eval,S03_a,shoulder,3,,,,,0.20512628555297852,,0.01461743761766076,,0.01324104062218336,,,,0.02911075948169197,,0.014617285566469348,,
MVPR,all_but_pos,vel,3-fold,fold1,eval,S03_a,elbow,3,,,,,0.20512628555297852,,0.012829602256122792,,0.010961725816034868,,,,0.034022854938704904,,0.012829158025505329,,
MVPR,all_but_pos,vel,3-fold,fold1,eval,S06_a,shoulder,3,,,,,0.20512628555297852,,0.011979723864297145,,0.010926395631355152,,,,0.02824964269029057,,0.011979638672785562,,
MVPR,all_but_pos,vel,3-fold,fold1,eval,S06_a,elbow,3,,,,,0.20512628555297852,,0.009826755670752934,,0.008428785016607028,,,,0.02676972493250544,,0.009826728629658924,,
MVPR,all_but_pos,vel,3-fold,fold1,eval,S10_c,shoulder,3,,,,,0.20512628555297852,,0.006010554021610854,,0.004930093245780538,,,,0.01973469439967768,,0.006010344825602956,,
MVPR,all_but_pos,vel,3-fold,fold1,eval,S10_c,elbow,3,,,,,0.20512628555297852,,0.005433173966570487,,0.004256775698784415,,,,0.02456927051268264,,0.005433103108666981,,
MVPR,all_but_pos,vel,3-fold,fold1,eval,S11_c,shoulder,3,,,,,0.20512628555297852,,0.006252671090105559,,0.005192404007076444,,,,0.020137246005968317,,0.006250531799941623,,
