model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,64,100,622.5304260253906,,0.014061550297254182,,0.012667710252936093,,,,0.027414291597124253,,0.013798126372518475,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,64,100,622.5304260253906,,0.011907655394363496,,0.01004540726943473,,,,0.029232894817750793,,0.01012508123492718,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,64,100,622.5304260253906,,0.010761856838761385,,0.009429409429668559,,,,0.02373561761076792,,0.010380763542924264,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,64,100,622.5304260253906,,0.009508121241453029,,0.00818363055617591,,,,0.02293020469381646,,0.007254055146885979,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,64,100,622.5304260253906,,0.012439303180222792,,0.010709326793997128,,,,0.028148704406397326,,0.012176179115451066,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,64,100,622.5304260253906,,0.012436972880910852,,0.010693194742210204,,,,0.02794510127987072,,0.011044300874560925,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,64,100,622.5304260253906,,0.010143402923093446,,0.00881962080429861,,,,0.026087498630344683,,0.009705907264880133,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,64,100,622.5304260253906,,0.01061244038892445,,0.008598478289322082,,,,0.02846445327221819,,0.008504589389913546,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,64,100,622.5304260253906,,0.012293887513392401,,0.009723313800657815,,,,0.034648698762016,,0.011807641780286045,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,64,100,622.5304260253906,,0.012747451600685128,,0.010721413726697862,,,,0.036592324077426484,,0.010906228022944553,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,64,100,622.5304260253906,,0.007817807520929424,,0.006493350839548324,,,,0.022667138352617817,,0.007221752785371935,,
