model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,1.3935303688049316,0.05980725298159416,0.35785914110522676,0.04657231519372763,0.2806257804950682,1.3477184312821087,0.993690063032076,0.2601156888974366,1.806155528995518,0.05790255629362483,0.35785899958585354,7.808052981807391,1.3350825938179411
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,1.3935303688049316,0.10094244905614178,0.6233661279582351,0.07956724381222023,0.508154342403213,0.49339515069554324,0.364054040864232,0.3665885652388865,2.559576462140778,0.08327738242771021,0.6233660600019578,3.7826722819937855,0.4632803511788697
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,1.3935303688049316,0.1499776864338521,0.36718684229800846,0.1321372108873301,0.2834229834723146,1.334066818046612,0.9767948648761019,0.48190926570520193,2.193597707907929,0.07437170916642871,0.3671868109645126,10.841408498824581,1.2924002588175008
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,1.3935303688049316,0.1481038615147587,0.5225725576542257,0.11890677389294325,0.40420839934886466,0.43956174772983403,0.3002883235906098,0.4824740783666335,5.446655517291243,0.1027424041489127,0.5225719078304978,7.374842993176928,0.4332437448507539
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,1.3935303688049316,0.05984518764059649,0.39463604402042934,0.04775899713377716,0.2881828546614984,2.397069154659426,1.7633958699270171,0.47265257637497193,3.4107321853688144,0.05593477522254171,0.39463576136776535,16.82784872787581,2.394765820596392
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,1.3935303688049316,0.1150315492269241,0.6367459969835711,0.0932514924154055,0.45553819161268544,0.7580764088925255,0.5693831106113354,0.4694282396475816,4.842424833803749,0.08814409705750294,0.6367453018109696,3.541166109455496,0.7365232893798596
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,1.3935303688049316,0.09158976530186559,0.5055384187258387,0.07433652897856072,0.3560649413880572,2.916735265658208,2.153950866058104,0.41432576679855904,3.325709299688744,0.07397029960791329,0.505537645129023,18.617094560694934,2.850385903503826
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,1.3935303688049316,0.14955710082783452,0.8092029394060536,0.12288475303201421,0.6131550226584783,0.9903785160898159,0.7774151367330513,0.5811827993563032,5.655165090281433,0.12302476087611822,0.8092027912166344,5.232348480937507,0.9017366629392586
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,3,,,,,,1.3935303688049316,0.4732495984740596,0.9108054313511356,0.38224860180260944,0.6527086104191795,3.510533877284159,2.643932696900984,1.6508739626849562,16.831124224194348,0.4705684428527905,0.9108042319672144,38.440832333977575,3.3787265374730393
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,3,,,,,,1.3935303688049316,0.6053621125899127,1.2005059859024332,0.4307701224345386,0.6776263418002642,1.163091879596536,0.8876287870429238,3.5227196494222475,39.92085087692423,0.5414629438242972,1.2005059202801556,13.787632129183251,1.037893144637575
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S11_c,shoulder,3,,,,,,1.3935303688049316,0.4835873168649748,1.0481145977622721,0.3923175778744944,0.7560198675218855,3.1408207163520645,2.2386663328548893,1.5248147800982297,14.721985476352618,0.4826551300114509,1.0481075618700266,38.41516665667808,3.0647787911052022
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S11_c,elbow,3,,,,,,1.3935303688049316,0.5835281443896216,1.1831875356424015,0.41343697838487475,0.7863710656987098,0.9721689566386722,0.7280270572515077,3.1941145191583753,15.602436139153163,0.49731277705929605,1.183180557433874,12.6579270111821,0.8765539233799307
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S12_c,shoulder,3,,,,,,1.3935303688049316,0.4810504435453405,0.8310208958150719,0.3865457129260378,0.615842319080633,3.715256446864861,2.85189515733468,1.4212076609340314,10.155462343530868,0.4764328157740595,0.8310203101268886,39.25885887363487,3.6758023976883076
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S12_c,elbow,3,,,,,,1.3935303688049316,0.6982819986965537,1.0685625249659947,0.5227405746328434,0.7412317189827519,1.3413043476427269,1.0804984079567252,3.1451104907708918,15.242786118521156,0.5428946364892191,1.0685625196070516,10.754488377161532,1.1438225820416181
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S14_a,shoulder,3,,,,,,1.3935303688049316,0.12653869877816018,0.5976816148793368,0.10618974364523816,0.4494641803347481,1.249678463941509,0.9103658670008495,0.4867861431047663,3.2940884759577402,0.09270065649471812,0.5976814556861424,7.311452704211126,1.2446005152968278
