model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,pos,2-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,10.8715980052948,0.08239293205697508,0.5977151261245245,0.06488286300944464,0.4225890128638704,2.808693429157098,1.9723166824570733,0.4798694929140014,4.537531801189385,0.0742765921303497,0.5977150025934097,17.533012834105676,2.8044765911947427
MVPR,None,pos,2-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,10.8715980052948,0.0918868101146252,0.6897973051083363,0.07067460900016057,0.5331045381806898,0.7656735824726331,0.5748806108015715,0.3724910837322557,3.2126059456830225,0.09168350344873175,0.6897972388507234,4.79034449895769,0.7638522909359269
MVPR,None,pos,2-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,10.8715980052948,0.1155668301027426,0.5772647660753636,0.0954593430113363,0.418554793810761,2.278699842210673,1.6187003358099423,0.8472661543909082,6.911012223061819,0.09144623838685496,0.577264762056348,27.929488385116834,2.2632471968845143
MVPR,None,pos,2-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,10.8715980052948,0.10041729545707384,0.6377358066012343,0.08164152750217468,0.5015946230719056,0.6795763025443241,0.49580028728633196,0.5431309336626204,4.9111489500710315,0.10016197270141033,0.6377352511891817,5.6820515954060955,0.6527355643518135
MVPR,None,pos,2-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,10.8715980052948,0.10242665491064411,0.6739510805333722,0.0796965477784933,0.5004002695401025,3.7811858328420227,2.7390065791648284,0.5504030923369277,5.381218445474834,0.09985830405600496,0.6739505810286472,25.668468617855595,3.752442772715738
MVPR,None,pos,2-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,10.8715980052948,0.18454471752691914,1.0169493157906837,0.14593700146880087,0.7580775941791061,1.2350840276677828,0.9296207848206659,0.6503365945664774,5.845512852804125,0.12973839820985025,1.0169492924087242,9.506700770547925,1.1554077978993045
MVPR,None,pos,2-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,10.8715980052948,0.10468590108378832,0.7540371051690732,0.08062015936544437,0.5434187679689547,3.8726734315179474,2.824024984478925,0.6231027277780948,4.026956451584818,0.10468581679613115,0.7540371042922404,25.266224583240092,3.8680393402074427
MVPR,None,pos,2-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,10.8715980052948,0.13337491317003347,0.7920548876769219,0.11034547816369801,0.5756982036713355,1.0066699277964668,0.7424147734131646,0.5297833169665229,6.345371582042292,0.12590202787875424,0.7920548537431992,7.367291974964464,0.9931845552547236
MVPR,None,pos,2-fold,fold1,train,FULL,S10_c,shoulder,2,,,,,,10.8715980052948,0.39732708491517,0.725939551128839,0.320251449550197,0.5575921627091466,3.1563342669414105,2.3740236412104796,1.1033389101786901,8.145624324622192,0.3969217569807976,0.7259363306215864,33.88095331956562,3.1375159441691807
MVPR,None,pos,2-fold,fold1,train,FULL,S10_c,elbow,2,,,,,,10.8715980052948,0.35894946859545795,0.6800797385658531,0.297452521033811,0.4813675130196958,0.8664302443172897,0.6224608858761268,1.0286062861647887,15.62545649430258,0.3589408280472063,0.680075967599689,14.490702435502754,0.8631682978558919
MVPR,None,pos,2-fold,fold1,train,FULL,S11_c,shoulder,2,,,,,,10.8715980052948,0.3825370902540332,0.7681379918403054,0.3160460368464691,0.5784723009839531,2.649053435291303,1.9219080389230516,1.0682746120750497,11.517696468087758,0.3824072406747025,0.7681362745113492,38.89623334050639,2.645877767008003
MVPR,None,pos,2-fold,fold1,train,FULL,S11_c,elbow,2,,,,,,10.8715980052948,0.28674645825938894,0.6385015741175243,0.22802792592672708,0.4658097600075996,0.7709689626488565,0.5174133654763069,0.8579390975948589,8.869753764354925,0.2860006772960028,0.6385012269254376,15.173112829765499,0.7648536919813586
MVPR,None,pos,2-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,10.8715980052948,0.3789190840402101,0.6473018674726573,0.30740167244462957,0.5109175898092709,3.0926321977661333,2.3762491125647496,1.2364194373642878,6.946324373123824,0.3772162063357605,0.6473011968911387,25.475416118785898,3.0287899463963215
MVPR,None,pos,2-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,10.8715980052948,0.3565924227497436,0.6741466358452309,0.29256560608160387,0.5261506002791654,0.8556113246440795,0.6741956307049831,1.0825360503935766,5.91175889205553,0.35149025572761755,0.6741466289189908,9.120348937105557,0.8540289599289927
MVPR,None,pos,2-fold,fold1,train,FULL,S14_a,shoulder,2,,,,,,10.8715980052948,0.08902304848388364,0.618131895429416,0.07060357819967134,0.46939138131254116,1.5832183256267507,1.2213007625049872,0.3927153349604265,3.36984953169836,0.08899158903153831,0.6181299650656357,7.393872510370587,1.5830857011550075
MVPR,None,pos,2-fold,fold1,train,FULL,S14_a,elbow,2,,,,,,10.8715980052948,0.14239134402787723,1.0416716987565666,0.11023621850908867,0.7732976288962865,0.49762719865757316,0.3884487460304787,0.5530702919148387,5.523462281316904,0.141725778923928,1.041671106775722,3.032957047174911,0.49761808957448983
MVPR,None,pos,2-fold,fold1,train,FULL,S1_c,shoulder,2,,,,,,10.8715980052948,0.3500994724377078,0.6251451738525072,0.28580292373037736,0.4678654739388023,3.2640088566057908,2.4675172065141076,1.2732467097517401,6.9463345504486185,0.35009906921236705,0.6251442703693674,31.273586640795298,3.255043918675435
MVPR,None,pos,2-fold,fold1,train,FULL,S1_c,elbow,2,,,,,,10.8715980052948,0.29177273300055684,0.6542265330540076,0.23422885769836194,0.5014461073809046,0.8868116614226129,0.6979168392713831,0.975981551326696,6.8019767931790875,0.291121193155922,0.6542264320771454,7.927044518398371,0.875643743272502
MVPR,None,pos,2-fold,fold1,train,FULL,S3_c,shoulder,2,,,,,,10.8715980052948,0.37142224791981837,0.6954842822734556,0.3018766965951557,0.5308657679386644,2.957041338653952,2.1896398598901294,1.1124787687583904,10.289905435266311,0.37091187030076833,0.6954837196703891,39.46341323764813,2.949305680137654
MVPR,None,pos,2-fold,fold1,train,FULL,S3_c,elbow,2,,,,,,10.8715980052948,0.2966176519950195,0.5564726750983009,0.23935740779236087,0.42709350777228344,0.9830948659218127,0.7347973388592527,0.9195235261760295,5.149466006613457,0.28828517615184107,0.5564719144322413,14.29829376677904,0.9575554953553712
MVPR,None,pos,2-fold,fold1,train,FULL,S5_c,shoulder,2,,,,,,10.8715980052948,0.3440426020646373,0.5594858817788121,0.2789224005654233,0.4450208730489888,3.3260206190672714,2.557188460755295,1.0158472258589817,4.835439357043047,0.3436067403044064,0.5594857209197568,31.250090904957368,3.298540213284334
MVPR,None,pos,2-fold,fold1,train,FULL,S5_c,elbow,2,,,,,,10.8715980052948,0.3001654637697779,0.5864346889020835,0.2462510249776148,0.43262735746704717,1.0818461815491895,0.8419831995318432,1.1036897750005044,11.969793294833918,0.2997919158527954,0.5864339853385878,13.199676315118138,1.07820812062581
MVPR,None,pos,2-fold,fold1,train,FULL,S6_c,shoulder,2,,,,,,10.8715980052948,0.34513845347570504,0.701477515839603,0.2860695710323354,0.5281238840682719,3.535617983045393,2.63825497097487,0.9318868218366776,8.003899168287155,0.34508430122802186,0.7014768871262357,47.32530826184402,3.516977373271034
MVPR,None,pos,2-fold,fold1,train,FULL,S6_c,elbow,2,,,,,,10.8715980052948,0.24184259061487323,0.5548381776871837,0.1924508102034711,0.3959985206036082,0.8952288270629796,0.666941752980618,0.8625760120575896,7.546797442912712,0.23951457500249465,0.5548377185404111,11.007728760561733,0.8937484008202161
MVPR,None,pos,2-fold,fold1,train,FULL,S8_c,shoulder,2,,,,,,10.8715980052948,0.39616312344183596,0.7153655424115631,0.3284829363426311,0.5633172577169716,3.4020328753226385,2.589650249485424,1.2208617384689178,6.461238079562792,0.3959066979579839,0.7153655399288994,34.54740628571753,3.3607654738570645
MVPR,None,pos,2-fold,fold1,train,FULL,S8_c,elbow,2,,,,,,10.8715980052948,0.31399372150293475,0.6662585663746902,0.25725589355309814,0.5037265992837133,1.0419143566109004,0.7834362013277201,1.0593457495147978,9.383486016941188,0.3131383862469262,0.6662520446908727,11.948019278846012,1.040381067533719
MVPR,None,pos,2-fold,fold1,eval,FULL,S03_a,shoulder,2,,,,,,10.8715980052948,0.2442646031935832,0.7096652524170998,0.20786689320260943,0.569280470310276,2.993619135895559,2.2561916877377888,0.6042485068000567,3.071671401901241,0.14141255717704418,0.7096652520871111,14.513605066051678,2.891516470090664
MVPR,None,pos,2-fold,fold1,eval,FULL,S03_a,elbow,2,,,,,,10.8715980052948,0.321032728281179,0.9098694800761552,0.26390745105329516,0.7211577982721642,0.757898298099847,0.574564355087156,0.8235705562095934,4.129765279275999,0.18479196694086492,0.9098694792585946,3.791951172423961,0.7426838180090483
MVPR,None,pos,2-fold,fold1,eval,FULL,S05_a,shoulder,2,,,,,,10.8715980052948,0.41840897157225687,0.5370493080299628,0.40370473009569263,0.3581076758726906,1.493840766263907,1.0779459106456966,0.9380854065478246,4.726367993330069,0.10994798038398726,0.5370490810151776,9.661985645571221,1.4921831660405869
MVPR,None,pos,2-fold,fold1,eval,FULL,S05_a,elbow,2,,,,,,10.8715980052948,0.6991204632816943,0.7875633244975354,0.6799209275002157,0.5563012249060225,0.763189260762068,0.6419452964607146,1.3542840101616407,5.298876332102043,0.16271740695591652,0.7875632814928906,5.773877473620766,0.47834661690379177
