model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fx,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.15895819664001465,0.23591292676889045,0.9148731073185806,0.19359132878047722,0.8231846067885195,2.213794711355838,1.6295923338676812,0.5363598914758605,2.3782206233350505,0.1906122495942362,0.9148730105639897,8.833757134515997,2.169497533005795
MVLR,Fx,pos,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.15895819664001465,0.17165076321594913,1.0489562279491427,0.1460368853343619,0.874551558188712,0.8583988340225887,0.6195005626336613,0.481417785000801,3.7348562213641356,0.17137645302954246,1.0489560125397415,3.4851022745797593,0.7010255531846785
MVLR,Fx,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.15895819664001465,0.30795881938393493,0.6502140114669881,0.2658017057387251,0.5676473986033607,1.6676197025789414,1.30212937003384,0.7129575660008595,2.008067173647771,0.16299405634348885,0.6502139160483597,7.902429300892458,1.4676426586385432
MVLR,Fx,pos,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.15895819664001465,0.18919971809071134,0.7936084937607474,0.16291401944137532,0.6387299267063039,0.8235779345057161,0.6306056932271132,0.5061865536933916,3.8383276683407574,0.14052710498733487,0.7936084270662769,4.080411687174986,0.6719958680868813
MVLR,Fx,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.15895819664001465,0.17952704463369593,0.7352183004392752,0.1499915500462543,0.6356252598791643,2.614562150933106,1.9553935263223647,0.4150393717571461,1.9740640764795148,0.16236890227685818,0.7352182988886129,11.028242880057741,2.4665380938482766
MVLR,Fx,pos,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.15895819664001465,0.2999119689358155,1.1653449232705635,0.22829339422317754,0.9690434392099716,1.2490580056257983,0.9729337497021484,0.7972276834931216,4.014584753075279,0.2122186416752829,1.1653448877309436,4.701356441276152,0.8613480176907001
MVLR,Fx,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.15895819664001465,0.22824170068741662,0.711754879521115,0.18645683979444877,0.6244194583997541,1.758995507517403,1.2400642216264353,0.6537218464910655,3.22295058623564,0.19524435293776912,0.7117548793240863,10.647785744268443,1.7589589330768638
MVLR,Fx,pos,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.15895819664001465,0.4103839273238197,1.0171846969873934,0.3353582475717978,0.7960589019315638,0.7045963680793822,0.5819840859719378,1.1549430861554641,5.634984776835972,0.2399795909563332,1.0171846367609725,3.64095752564511,0.4260407680733977
MVLR,Fx,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.15895819664001465,0.2116731968219307,0.8489714655284913,0.1844282907279579,0.6936837387883196,3.0820792723312707,2.382708668841849,0.4889900350156373,4.754973420448161,0.21046017356312074,0.8489714654626946,20.7670068004891,2.99192897399402
MVLR,Fx,pos,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.15895819664001465,0.25220173647350197,1.2420102998957254,0.21967820608743707,0.9952444840775345,1.0853281886101158,0.8477868160896679,0.8022333226783533,5.957968040612838,0.2396344507298882,1.242010028427738,9.72156678771482,1.0756508213931677
MVLR,Fx,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.15895819664001465,0.1448039594905722,0.5286680056244177,0.12077055085771753,0.4410859459252252,0.8521248365463698,0.6053826744428971,0.4645341811127517,4.41056291395719,0.1448030422335146,0.5286679335858389,8.41939492760666,0.8470583654921194
MVLR,Fx,pos,3-fold,fold1,train,FULL,S10_a,elbow,,,,,,,0.15895819664001465,0.1714849665083629,0.7233692200403621,0.14257517887200838,0.5451314129078682,0.308397780293587,0.23793575752847865,0.5236171413738816,6.9710568320212385,0.17148029443391963,0.7233691049354821,3.081976535127777,0.3078586397695443
MVLR,Fx,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.15895819664001465,0.3934728747861888,0.6071664090839972,0.314966512781603,0.4808140645169966,3.1022928802818366,2.351876571618468,1.176252595160603,7.650161828889923,0.38375738374610074,0.6071658984456717,28.387686613478593,2.957619005098987
MVLR,Fx,pos,3-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.15895819664001465,0.3511308296320051,0.6412275014342849,0.2853521244444052,0.5075821330512328,0.8434828861211062,0.6721002794292242,0.9775805696779185,4.408352314268349,0.3492033152958314,0.6412274371988103,8.587173242873467,0.8371652867493592
MVLR,Fx,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,,,,,,0.15895819664001465,0.37785710165764747,0.6098865933344992,0.31059538938047226,0.4763671737514956,2.3913318341035676,1.89030473301257,1.0560248940373211,7.375767948170974,0.3713215422147231,0.6098863881041289,19.722483008970094,2.388839811525907
MVLR,Fx,pos,3-fold,fold1,train,FULL,S13_c,elbow,,,,,,,0.15895819664001465,0.3531442586295904,0.6205541389552698,0.2832370070947831,0.4860171975546404,0.9215450585189968,0.726556279887499,1.0702499841147484,5.5896943571491775,0.35052304349091046,0.6205541370903975,5.944420077387628,0.9041611860278231
MVLR,Fx,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,,,,,,0.15895819664001465,0.41410714658808745,0.6903741822419238,0.3359316061315019,0.5633608440738148,1.9525389496461447,1.4969937955325592,1.2228382435609602,7.588893488679793,0.4140279358225106,0.6903731572146034,17.013770847883563,1.9387743223876146
MVLR,Fx,pos,3-fold,fold1,train,FULL,S14_c,elbow,,,,,,,0.15895819664001465,0.3481728965005441,0.6585445486129377,0.27363954798302315,0.5025266413143674,0.5619124384997585,0.4261818023040087,1.3519349472335436,4.50368559083516,0.3480336944434255,0.6585386745150456,6.7213253413869465,0.5562979176100732
