model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,5474.757481336594,0.26561592763204656,1.273111766210362,0.2228123588124212,1.1148470597979339,4.0250968167542505,3.079373233628386,0.7623694068058877,3.5618206523892137,0.2444482129532758,1.273111766189506,17.685739303037707,3.9662115448112147
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,5474.757481336594,0.371394022053148,1.1408004563688077,0.3329505442600656,0.9444643540487268,1.1236963009537357,0.9312177026984899,0.8997211065524346,3.938076550199665,0.17152399810237534,1.140800399596104,3.9229134046704317,0.9991130727646785
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,5474.757481336594,0.24932082646170595,1.0897645411792827,0.21031648308844458,0.9386050383680041,4.55017281261135,3.5846007731622045,0.9550187338257137,3.8850793492259887,0.24668765203322965,1.0897641767546413,23.664161629535258,3.8188421256734237
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,5474.757481336594,0.8549522952218165,0.8125096349339109,0.8429586170179216,0.6468754480715496,2.454833747508801,2.255479442593522,1.2473927799333937,4.000991274225541,0.14270317831178525,0.8125096268873624,7.785087062092731,1.1583167128800769
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,5474.757481336594,0.2751624685829575,1.2121528523479543,0.22678282745942202,1.0360693816103244,5.412216976903086,4.219935405828271,0.7647045202531,3.5344620646806906,0.25033030972336534,1.2121528215454158,28.40255531826679,5.073082503341603
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,5474.757481336594,0.3533056380083103,1.2318444955826842,0.3078486479057055,1.0068375791133901,1.7187167745081235,1.4503402592334365,0.8694626528932776,4.22736056816071,0.2139618799443467,1.231844370826543,6.996165329806523,1.3093447098704785
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,5474.757481336594,0.2990378653921561,1.215059677227556,0.25750424639284136,0.9867344007089563,5.8419051171191425,4.5635897422838765,0.7300727163297214,7.8157217485729245,0.2724574710809992,1.2150596464457264,38.96839661512167,5.255802864154377
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,5474.757481336594,0.49740422344771623,1.2080704227175774,0.4546956688552432,0.9632310788102271,2.11226843403808,1.8566934429384971,1.090598614801575,5.990639162184075,0.20629945873151495,1.2080703263794965,10.689863622923006,1.4108337041491632
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,5474.757481336594,0.41638280071538286,0.987343243289201,0.331246329064546,0.7048243590017808,3.655729810320979,2.6740287287521767,1.40144243730139,11.569390514027045,0.4062721323882648,0.9873342923171253,36.38837345907804,3.646182711191784
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,5474.757481336594,0.48678246725326213,0.7046539691842612,0.39666051974117766,0.5188679648659699,1.0357260405848392,0.7362374517148075,1.360466026735121,12.320296882210414,0.3561728463071259,0.7046499025237826,14.545618255630966,0.9442143799554445
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,128,100,5474.757481336594,0.3942985655754967,0.9720302534504281,0.3197684777813959,0.7058477634772699,2.884393816624495,2.132444779149994,1.387844892661596,10.07916120532042,0.3890790310616811,0.9720300519022158,36.41826810391677,2.8843907197857175
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,128,100,5474.757481336594,0.4859362834496822,0.7189846566541712,0.41533416464527817,0.5233474072575776,0.9142143191948939,0.6375319485929926,1.247184822088276,11.150018239847315,0.2879989214092528,0.7189837643972933,14.88136842189265,0.7958018149249101
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,5474.757481336594,0.38933570959779706,0.7979854395235118,0.31379750446230475,0.5867280457993116,3.66360664105036,2.6664849131653834,1.3082552833515506,6.859491076980129,0.383868545624299,0.7979846183374043,26.077226900701543,3.5873759286203444
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S12_c,elbow,,1000,4,128,100,5474.757481336594,0.3478963323008293,0.6936163361332675,0.2820885572084582,0.5418229555380705,0.9749837008463385,0.7258850006954951,1.0189811718016735,5.23303452134134,0.3474112996085263,0.6936161435340935,8.760703096327596,0.9731926229283423
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S14_a,shoulder,,1000,4,128,100,5474.757481336594,0.2404773505213322,1.2204138618826124,0.1977914549083809,1.059966594873764,2.8250820006338038,2.2552158518125642,0.7000874395359341,4.35744918646328,0.2314683787830302,1.220413453707328,10.661527427856242,2.3829579624515533
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S14_a,elbow,,1000,4,128,100,5474.757481336594,0.7162537052020577,1.1702935441676654,0.6885190969169029,0.915104481608509,1.3158613986926508,1.2146645795917634,1.297286510249152,6.533866671018174,0.19738496243738618,1.170293409137814,4.1733368779161,0.5403711897474067
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S1_c,shoulder,,1000,4,128,100,5474.757481336594,0.40249952181388915,0.7827216558446857,0.3424054666496078,0.5572059838593657,4.20600382880924,3.4022705530581883,0.9410294649624995,6.316869396494207,0.351144681611429,0.7827205082230729,27.072262022394455,3.73244989358554
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S1_c,elbow,,1000,4,128,100,5474.757481336594,0.544190446039876,0.6823019178353015,0.47117526007380417,0.528654429237987,1.4305605245468804,1.179049529449998,1.4109425419127017,5.81694340539296,0.28998591538977664,0.6823014552727531,8.191820218805764,0.9124203201375026
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S3_c,shoulder,,1000,4,128,100,5474.757481336594,0.37005803249731656,0.932245885213792,0.3028751637416153,0.6595617995985013,3.848153439626636,2.730294751048637,1.4679007785667273,10.981622608397046,0.3700364798606646,0.9322458217358475,41.64690374146861,3.8431216863848037
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S3_c,elbow,,1000,4,128,100,5474.757481336594,0.29105103844252633,0.6167602951976616,0.23410262437191065,0.46805059927215126,1.1353947998243867,0.8328559279348957,0.9453064025817611,6.035899626859509,0.2891526931303299,0.6167593813864151,14.19942338595114,1.1281183595088393
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S5_c,shoulder,,1000,4,128,100,5474.757481336594,0.34798859290664796,0.7987098039075231,0.2851916358398564,0.5686234670041214,4.478589696743575,3.169866706035994,1.178760742782188,6.122013736754328,0.34761763824929764,0.7987084984575057,30.19368274118869,4.4695412901461005
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S5_c,elbow,,1000,4,128,100,5474.757481336594,0.30811843974027164,0.6224111344903782,0.2530446119915851,0.46107321969294746,1.2953915246219896,0.9631453201723622,1.0211054837150209,11.793566641499686,0.2998404511644067,0.622409210436108,11.629176218964993,1.294984615948704
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S6_c,shoulder,,1000,4,128,100,5474.757481336594,0.3798735165426161,0.8727484999951209,0.31587418184840227,0.6112065043761222,4.163701226400333,3.157241819134287,1.2901839726690547,7.831611456947796,0.35354901940046674,0.8727481022745813,28.76227102706789,4.0075212764129216
