model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1766.3974165916443,0.4033962704134825,1.5025569693260452,0.3239096967755305,1.3318505349572607,5.078839303406822,3.6899276873360587,0.9280030796558758,4.68084872020561,0.2979254009131828,1.5025569679556847,21.596591204372128,4.957006796195567
FNO,None,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1766.3974165916443,0.21594723871074653,1.3287880242455914,0.18906079174042795,1.0914306562143858,1.5853427271391127,1.1500889254021853,0.5177121012259145,5.362366598687429,0.20081845152637098,1.3287880222968127,6.061247663113597,1.4803531849921248
FNO,None,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1766.3974165916443,0.3342353454535943,1.0725533451788587,0.2734834114384735,0.9456177567776212,3.847832176994181,2.7784175518871184,1.1553836215400997,4.073888081420529,0.25314795915305965,1.0725527645717303,34.120368260083254,3.8093126854226207
FNO,None,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1766.3974165916443,0.523379664347924,1.118948356253318,0.48838906671586857,0.8535417665286225,1.488472812666957,1.17465915012046,1.0064884224873443,9.7857932742067,0.19090300092278334,1.1189482834658473,13.450132900784771,1.3113628355874551
FNO,None,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1766.3974165916443,0.300980593541893,1.3368558927547793,0.24904582187378346,1.123226024977951,6.348095709071884,4.682770333692607,0.822308755673497,5.374228292468375,0.2750708574127965,1.3368558688050332,35.49089512354235,6.309237651430356
FNO,None,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1766.3974165916443,0.2511238329682294,1.4983841361288421,0.20583465205128432,1.1743345582398834,1.9254172627236619,1.4520788107947735,0.8034111609725725,9.24857921819784,0.24580082555847832,1.4983841271638725,9.28155541752922,1.8683550905191926
FNO,None,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1766.3974165916443,0.33311499597746563,1.3806816414568968,0.2827100482690914,1.0774904757340558,6.568749214734211,4.968054530605025,0.8628459187793636,6.844183521395542,0.3274884525868137,1.380681448323996,30.75256444661689,6.541688174812936
FNO,None,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1766.3974165916443,0.34713580827346124,1.6432989587673346,0.2870842108836042,1.2381604477296155,2.1956322327540114,1.6547154877428247,1.125147737920149,7.521048967666877,0.26271988487461323,1.643297877405475,12.260841023730858,2.131891641147483
FNO,None,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,8,100,1766.3974165916443,0.4496947116647906,0.7702378262634033,0.35355964984948024,0.5931757459281287,3.5572483867309246,2.6757740854772343,1.2326751045019184,8.07138397701561,0.3981425607008722,0.770235458813997,29.73686364996803,3.3283763541569646
FNO,None,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,8,100,1766.3974165916443,0.4291312884184831,0.8748122890145322,0.3384646668173061,0.6480710966266616,1.043105568338943,0.7794511053253942,1.3631560789674153,10.909000209512378,0.39186451654199445,0.8748117659669996,12.832197583313445,1.0430463751764443
FNO,None,pos,2-fold,fold1,train,S11_c,shoulder,,1000,8,8,100,1766.3974165916443,0.416005688933596,0.7795755708561152,0.33108016560455544,0.6042746548976715,2.731055891220686,2.0441763176556877,1.123843839417476,9.619979735991713,0.3857473778523623,0.7795749794354018,33.78296179419189,2.6587737559538884
FNO,None,pos,2-fold,fold1,train,S11_c,elbow,,1000,8,8,100,1766.3974165916443,0.3955744083015942,0.8185437594599423,0.3184764650421188,0.6276797902642436,0.8332777827515403,0.5978244177418279,1.1927654909283312,7.99210524303724,0.3092874710615918,0.8185437386776264,13.462518691605101,0.8149164932021532
FNO,None,pos,2-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,1766.3974165916443,0.4025797974679201,0.670824680645059,0.3228169375175004,0.5315423238226357,3.59372490363524,2.768274927809834,1.1358273712693723,7.199490676068265,0.3773291869002415,0.6708227808550872,28.32866681531437,3.3085180785826704
FNO,None,pos,2-fold,fold1,train,S12_c,elbow,,1000,8,8,100,1766.3974165916443,0.3827824728469183,0.8079568023451579,0.31475223594892265,0.6155947747457798,1.1221503968813735,0.8924258321320299,1.0899902637102339,7.3835014178969205,0.37580856501799786,0.8079564905793747,10.007406205387687,1.0678511413464473
FNO,None,pos,2-fold,fold1,train,S14_a,shoulder,,1000,8,8,100,1766.3974165916443,0.24883553230622335,1.374476135220967,0.20991728913600663,1.1813954993673506,3.0130330976647923,2.3274849021780843,0.6567501443328534,6.386562925874683,0.24877582573009216,1.3744755819293397,15.62891354548078,2.935411689887811
