model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1602.1798961162567,0.30583249205413876,1.4472091673311123,0.2662093706710635,1.3038753251336652,4.574727868769623,3.508803974924598,0.6727098505750959,3.23703712523436,0.30141128033463493,1.447209164225607,20.578527983479873,4.366478648689691
FNO,velocity,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1602.1798961162567,0.4824399849776196,1.1161993646151644,0.4465923973631656,0.9148647755535882,1.6981595399032943,1.3991344517662216,0.9338874413112788,4.575243271631413,0.18868846016408436,1.1161993210032948,5.78300115779778,1.3864004408434198
FNO,velocity,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1602.1798961162567,0.27346857995179785,1.0852835347279135,0.23826219416149153,0.9648780011194144,4.149025363381947,3.2660562620996174,0.7918702021142733,3.2333217727020718,0.2708505099676688,1.0852831562277487,18.573740620617066,3.3606799942410963
FNO,velocity,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1602.1798961162567,0.8422527779996547,0.8880025367016066,0.8243146451647403,0.7131585906358954,2.4140219924935824,2.163077863818903,1.3454820198843076,4.493419530893439,0.17290201796122512,0.8880021801611006,7.694424739574254,1.2056353252897132
FNO,velocity,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1602.1798961162567,0.3135652467125106,1.3009488355555348,0.2696609730739464,1.1374803512231373,5.488813831242282,4.371593635520324,0.7406641334426586,3.815894955032256,0.294293438217738,1.3009486572590527,25.401054897675706,5.085493211706781
FNO,velocity,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1602.1798961162567,0.417168543041112,1.221598149234243,0.3648081897127261,0.9837590360826177,2.050535598767323,1.7139498018004344,0.9874214551542415,10.783601255819653,0.23905074222637032,1.2215976214056317,11.328690478556664,1.6120119555780414
FNO,velocity,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1602.1798961162567,0.38394671695782495,1.3698888318633808,0.3324128610455905,1.1231404190594947,6.43769831654507,4.983109380481096,0.9181667905982738,8.84079233014673,0.3491378670864961,1.3698888310689878,42.163820350295325,5.584666542362415
FNO,velocity,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1602.1798961162567,0.6213949612684005,1.2617186490350314,0.5747192433742546,1.0007232106402917,2.7382628602532617,2.360019079836785,1.2085519152776492,6.363480257609688,0.23929911328050682,1.2617183853730671,12.165365569330213,1.8312663363177915
FNO,velocity,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,8,100,1602.1798961162567,0.4178502912392373,0.8985718603632759,0.33782050180413126,0.6780280322245621,3.590430556212675,2.763218945376231,1.2634238693594722,10.411023952289943,0.4138573574608236,0.8985685253373357,33.89874537680973,3.5890970586131856
FNO,velocity,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,8,100,1602.1798961162567,0.6774080925209864,1.1995953972765705,0.5716052219464598,0.8532082383572771,1.310662188036447,1.0044697701469685,1.7432271007029256,13.254074846746299,0.4007676685090113,1.1995949019605554,14.12920654344209,1.176782313027624
FNO,velocity,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,8,100,1602.1798961162567,0.4304566400069093,0.8227490164581742,0.34451017636315184,0.6276040136217956,3.018994106530456,2.241759849498941,1.3072052461537458,9.560243651493305,0.38875321948460806,0.8227483011785441,33.339445536654935,2.911177948379035
FNO,velocity,pos,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,8,100,1602.1798961162567,0.3898950437969477,0.9975647040284406,0.31230241032844275,0.7431748247218661,0.9672264091915894,0.7001716822330293,1.2477065868313808,8.387633310380927,0.32779033112045614,0.997564658499281,12.677072057640197,0.9643454430906069
FNO,velocity,pos,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,8,100,1602.1798961162567,0.3912137757155884,0.7610213970267431,0.3176914740511036,0.5831742551364244,4.040545497019324,2.9663835734399697,1.1176136095663025,8.449693962381788,0.38355160980961117,0.7610209308556759,31.50710837714105,3.9757791355727035
FNO,velocity,pos,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,8,100,1602.1798961162567,0.37704942819529064,1.03383327839715,0.30575137587325385,0.7572526670000368,1.4030366093649655,0.9860327323076781,1.1657977614847885,9.03043082068442,0.3737800892778906,1.033833150874748,9.172067009753711,1.4024806487758479
FNO,velocity,pos,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,8,100,1602.1798961162567,0.3008096426224234,1.282340966810959,0.23641063620773645,1.12171670345424,3.0010940785682543,2.3832129785122036,0.7542065728375918,4.9712194677848185,0.24853671377914222,1.282340220999943,13.333975098166139,2.347961333090899
FNO,velocity,pos,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,8,100,1602.1798961162567,0.7491154666395307,1.238890775365165,0.7183615686447922,0.9910338528965299,1.4874824709839605,1.3926391590940688,1.369070817830151,7.218258746848338,0.2124466908782634,1.2388906631803398,3.429858857878831,0.5283903838284959
FNO,velocity,pos,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,8,100,1602.1798961162567,0.3685213427038827,0.7428789713069432,0.31141066352557517,0.5634398301938226,4.176229613947231,3.2963294951291986,0.9588379425125522,5.276946529534676,0.3544726474604546,0.7428771196478203,23.603904878791614,4.069709682312321
FNO,velocity,pos,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,8,100,1602.1798961162567,0.45808772351517185,1.1318009401355844,0.3612132092878352,0.8417703221451932,1.512407063652833,1.1895775444301298,1.5124383848021918,7.4064920806754975,0.3633900465952149,1.1318007729548665,7.735221526759828,1.3712894759011718
FNO,velocity,pos,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,8,100,1602.1798961162567,0.38079838315379644,0.819659594315601,0.3144309768157005,0.6262954227847413,3.81863932525529,2.9271282195520736,1.1174067961347778,8.10837199600779,0.37606125788013617,0.8196594760083835,32.766856010641845,3.779785896331999
FNO,velocity,pos,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,8,100,1602.1798961162567,0.3967979331841981,1.11689989693117,0.32360842567029763,0.7978960149402798,1.5824006290101196,1.1979288270278223,1.3451111394116035,7.025981931284209,0.31977581719165465,1.1168997347001928,12.697299088915049,1.4915540427067853
FNO,velocity,pos,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,8,100,1602.1798961162567,0.3493538603908819,0.6494493205368099,0.28884813165685796,0.5059983511941799,4.304994800237739,3.2401561482057764,0.9670272358753209,4.726688907973697,0.34893577797752584,0.6494493196997135,28.178631644658708,4.304665887156117
FNO,velocity,pos,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,8,100,1602.1798961162567,0.32152854141922804,0.9770203593280659,0.2628216403170541,0.7169564347854898,1.6883512659436866,1.2354510505526881,1.0040704299783336,8.199569065894762,0.3197922087569898,0.9770186618812216,9.419450216906757,1.6808397463942035
FNO,velocity,pos,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,8,100,1602.1798961162567,0.39532502398173397,0.7773497392162907,0.3246763114796261,0.5938809725800274,4.1027319804756,3.196995681261944,1.1405842246150257,6.916759044070952,0.3669947370122893,0.7773497343598841,29.396036205378024,3.9370152835065184
FNO,velocity,pos,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,8,100,1602.1798961162567,0.43001233501247427,1.1788359111683961,0.34794155584381364,0.8213288844227715,1.445737709054554,1.0893338339477332,1.5164957779935784,9.301304944820753,0.30500725304954956,1.1788358600106768,8.13334217372902,1.3222499238661882
FNO,velocity,pos,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,8,100,1602.1798961162567,0.4098334503963199,0.8154907097746912,0.3454801399978643,0.6435457532880439,4.2988391869756,3.317010851815497,1.028808407224739,5.34524228770071,0.4056306655294568,0.8154904358221454,22.686874776550965,4.295133231108654
FNO,velocity,pos,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,8,100,1602.1798961162567,0.3566028340998689,1.106462479018981,0.29198149600370993,0.8211991222986726,1.6732155777904905,1.2540334901729082,1.2366927363742302,7.88285982986765,0.347925674182392,1.106460262768058,9.400145098056877,1.6480713199948653
FNO,velocity,pos,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,4,8,100,1602.1798961162567,0.4679260626914974,1.5394194528055043,0.39754583668679994,1.3742448802100455,5.622509954327436,4.517982324107927,1.0345329800567995,8.377880985231084,0.40960143398047094,1.5394194421960556,35.29515105072601,4.825864012987992
FNO,velocity,pos,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,4,8,100,1602.1798961162567,0.43927580762362456,1.290228931145786,0.3792870450679657,1.0849066122220674,1.937256448893251,1.674459190655427,0.999083177968866,4.917519872620324,0.31892691292371433,1.2902289204781188,12.240085520975919,1.365268083842171
FNO,velocity,pos,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,4,8,100,1602.1798961162567,0.33336671517428823,1.0627067680179547,0.2769035076741387,0.9563370445428875,3.1894991419481666,2.378411076848744,0.8977055066325283,4.88312608190134,0.3007714588030516,1.0627067605280551,21.59444176591765,2.9122436039474326
FNO,velocity,pos,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,4,8,100,1602.1798961162567,0.2762185148175791,1.0657812071856065,0.23403475715752697,0.8323268659144188,1.1069392935321107,0.8988056356193069,0.7848533798482329,5.422958309120385,0.25536767302138597,1.065781116845668,6.996422064666546,0.915795811696631
FNO,velocity,pos,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,4,8,100,1602.1798961162567,0.25091670182693465,1.2819920881385705,0.21965481000756407,1.1476868853818316,4.911500322074897,3.6869876101376935,0.5876190777019841,3.4157032692372633,0.2457497544355059,1.2819920325619298,27.433629197981286,4.322940902311986
FNO,velocity,pos,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,4,8,100,1602.1798961162567,0.7044095156515332,1.1287533915959247,0.6716242405921947,0.8948834273472742,2.344676086716014,2.0303498538250313,1.3692675079786696,7.652891109349325,0.21247069090145915,1.1287531343445278,9.146683010313879,1.4111488694595051
FNO,velocity,pos,2-fold,fold1,eval,FULL,S10_a,shoulder,,True,1000,4,8,100,1602.1798961162567,0.2774726718112756,0.8311234220570718,0.2280733272872503,0.7140791059300168,2.4084313070738657,2.065600798358043,0.6819358732309131,6.96526642105382,0.22296512495471288,0.8311233815609287,14.771094738986639,1.5707750076853977
