model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,16,100,380.4962155818939,,0.025087217682113343,,0.01805262243766959,,,,0.09417092229974287,,0.02039511390503728,,
FNO,forces,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,16,100,380.4962155818939,,0.018758007452023134,,0.013924507217441703,,,,0.09481518813273394,,0.01836526269621548,,
FNO,forces,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,16,100,380.4962155818939,,0.017550962986472685,,0.012324488732624464,,,,0.08036092477744392,,0.015659584966177788,,
FNO,forces,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,16,100,380.4962155818939,,0.014703777151766323,,0.011000421121153705,,,,0.11950612283738965,,0.013965232276256772,,
FNO,forces,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,16,100,380.4962155818939,,0.03472570017467177,,0.023624448348844515,,,,0.12398096922739088,,0.028929008678494173,,
FNO,forces,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,16,100,380.4962155818939,,0.0319326636524422,,0.019911590090868035,,,,0.21123493847413574,,0.029726881506566598,,
FNO,forces,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,16,100,380.4962155818939,,0.028949344251172425,,0.019603105383528104,,,,0.1352585670635746,,0.026997400835767085,,
FNO,forces,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,16,100,380.4962155818939,,0.02337726251005923,,0.016525031591257185,,,,0.16056871425638666,,0.02285391755716561,,
FNO,forces,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,16,100,380.4962155818939,,0.010098661970192931,,0.007780008688033006,,,,0.05242214464725572,,0.01006761473931906,,
FNO,forces,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,16,100,380.4962155818939,,0.007314076544890748,,0.005502640306070702,,,,0.04288107715826515,,0.007275006903013191,,
FNO,forces,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,16,100,380.4962155818939,,0.00867495576412754,,0.006856264816833472,,,,0.03612961521931122,,0.00848853578925001,,
FNO,forces,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,16,100,380.4962155818939,,0.006761413100786109,,0.00528657350415017,,,,0.032507218877445496,,0.0067215804575556795,,
FNO,forces,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,16,100,380.4962155818939,,0.00793201470191813,,0.0064269758611857145,,,,0.036994930206140274,,0.007515027250127595,,
FNO,forces,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,16,100,380.4962155818939,,0.0073452716280630785,,0.005821890395118489,,,,0.03213584019317478,,0.0071864858729084125,,
FNO,forces,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,16,100,380.4962155818939,,0.016117336893252735,,0.011353243924539513,,,,0.08205797005750409,,0.014194019574784849,,
FNO,forces,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,16,100,380.4962155818939,,0.014785425557456202,,0.010651303534795271,,,,0.1190903053173252,,0.01468791317997902,,
FNO,forces,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,16,100,380.4962155818939,,0.007075716633886086,,0.0056751615637984565,,,,0.045483649608285555,,0.006810623551668175,,
