model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,True,10000,8,128,500,12179.708923578262,0.15286041575789916,0.9942557819594076,0.12293118641167292,0.7381496579042526,4.709969187771665,3.5160783728018106,0.5439243938006393,5.390108580886732,0.15101004034055562,0.994253602980487,27.904935361371447,4.706965132591477
FNO,None,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,True,10000,8,128,500,12179.708923578262,0.18625298622342645,1.0821538776544168,0.15198554910683126,0.7684358561572875,1.33558833976305,1.0052374432108355,0.5905965309907415,6.681301012170193,0.1839834062199488,1.0821538241160058,7.397571290537505,1.335146176587974
FNO,None,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,True,10000,8,128,500,12179.708923578262,0.11554343479935617,0.7001625082316858,0.09263163331923362,0.5266648064891634,3.615821552160356,2.6937434218268983,0.4325688091130995,3.7562408678094403,0.11173899753296651,0.700162326565813,21.786164848599316,3.5619311139546936
FNO,None,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,True,10000,8,128,500,12179.708923578262,0.27200428250358427,0.7040434711621099,0.2416952229704945,0.523618113475663,1.1810886817462023,0.9255011115717021,0.6864886454585306,4.910914789539733,0.12792334862504226,0.7040431187703001,6.016563205442042,1.0218037463324223
FNO,None,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,True,10000,8,128,500,12179.708923578262,0.1743499077556141,1.0589738793583074,0.1342351862951721,0.7923367045734241,6.5563362038536255,4.77277579465384,0.7072751829668924,5.850496896517539,0.1580669635482958,1.0589737846190599,37.517962489028555,6.556324777396934
FNO,None,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,True,10000,8,128,500,12179.708923578262,0.2392929089560121,1.0194224393016493,0.1971703220690613,0.7509622544495221,1.6759505713936005,1.247910876050514,0.8099700431318859,5.97379643065592,0.1990487415392433,1.019422255467251,9.972790108368697,1.67589105239836
FNO,None,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,True,10000,8,128,500,12179.708923578262,0.15691223680053087,1.0068973235476075,0.12319540637289982,0.7616815010299952,5.764392467680858,4.345182718891297,0.6052585750386403,5.164452148987564,0.14176994420455077,1.0068961651877557,35.21876416327298,5.750902791181086
FNO,None,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,True,10000,8,128,500,12179.708923578262,0.1596046776680492,0.9940445621901617,0.1253422855941445,0.7332175193433175,1.575263594161466,1.1718198046504467,0.614034756548262,6.069627133696032,0.15904626341893222,0.9940444845057467,10.53531303762138,1.5408216329340012
FNO,None,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,True,10000,8,128,500,12179.708923578262,0.6253793834105503,1.408023563958043,0.5043016555687789,1.020046467147946,6.338451569840152,4.939362633668882,1.787959779256567,12.80520163990836,0.4644028409825709,1.4080224087628979,43.34156421371391,5.480947180561512
FNO,None,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,True,10000,8,128,500,12179.708923578262,0.7117714032336162,1.7749978660449,0.5597300756260567,1.2883953637060175,2.2827476113993845,1.8256199824183308,2.67432709348633,17.640483051258204,0.6463968081389222,1.7749978334160854,14.163435674555904,1.7517494136606464
