model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,1257.2708189487457,,0.025210602360938368,,0.02071749343900418,,,,0.09166884854517535,,0.017678614274896327,,
FNO,anthropo,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,1257.2708189487457,,0.015927656860285255,,0.012142484754351103,,,,0.09022035172908267,,0.015043099389305953,,
FNO,anthropo,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,1257.2708189487457,,0.026016605296592568,,0.020896822844499344,,,,0.2687811227308961,,0.019937005601273757,,
FNO,anthropo,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,1257.2708189487457,,0.016772161256076754,,0.012932096126592293,,,,0.15187068914718901,,0.016767203759220795,,
FNO,anthropo,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,1257.2708189487457,,0.027274932478174238,,0.02214254497779595,,,,0.11015182349908972,,0.022402272594237653,,
FNO,anthropo,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,1257.2708189487457,,0.0197472256553909,,0.015089136492935914,,,,0.12838160482662542,,0.018378547554963764,,
FNO,anthropo,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,1257.2708189487457,,0.02932664471616622,,0.023872141075200064,,,,0.1596146315633405,,0.024482173222366583,,
FNO,anthropo,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,1257.2708189487457,,0.024985034967712528,,0.01925972180314803,,,,0.11972546797064197,,0.022255560552773324,,
FNO,anthropo,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,1257.2708189487457,,0.03090935792051487,,0.025355220064132072,,,,0.2028390561480084,,0.024308623686979225,,
FNO,anthropo,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,1257.2708189487457,,0.022292683384689094,,0.017240521415251595,,,,0.14599758063408072,,0.02105817639328733,,
FNO,anthropo,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,64,100,1257.2708189487457,,0.02655305881639965,,0.020851600196745822,,,,0.12868733901878263,,0.024418581206763244,,
FNO,anthropo,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,64,100,1257.2708189487457,,0.020066048632957988,,0.01526948182363691,,,,0.09731697382057178,,0.019941479640466917,,
FNO,anthropo,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,1257.2708189487457,,0.021586136023535228,,0.01734979518848326,,,,0.1031293253770119,,0.01935803800765365,,
