model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,pos,3-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,25.652968645095825,0.13346951859771786,0.4931784316568676,0.11611109214756807,0.4031384426784701,1.5307767251539768,1.1568296533749955,0.31585737935790853,2.3565756503916346,0.08329493811738128,0.49317804899006307,9.159996778632323,1.4824320480893876
MVPR,velocity,pos,3-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,25.652968645095825,0.12240541693372314,0.9025209038724109,0.09913814168469673,0.7239927668255394,0.55497503943251,0.4079730322342016,0.39741909208181014,3.9066759710050025,0.12100075193484329,0.9025208349554706,2.268697999428711,0.48870958883898835
MVPR,velocity,pos,3-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,25.652968645095825,0.2535636908975391,0.6038431858632181,0.22800296302880874,0.47206373224455994,1.8948676173044432,1.3694438526561001,0.8138077888239842,5.078276996545349,0.12139780936634613,0.6038431780944173,21.578852389968432,1.8085390617835049
MVPR,velocity,pos,3-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,25.652968645095825,0.1962668303610729,0.7679390502062743,0.16886161613122666,0.6051785920851096,0.5950134818417867,0.4388586138757234,0.5416759156596516,4.0170802762539815,0.12976869956174172,0.7679388029732825,4.9403390091867525,0.527266909963214
MVPR,velocity,pos,3-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,25.652968645095825,0.11034770288687444,0.5289852946243753,0.09097425475369,0.41601454261341164,2.4555292049588617,1.8148095936894333,0.48071054609299696,4.622639242342201,0.09895329168016441,0.5289851672141788,17.068741642486287,2.354581949728707
MVPR,velocity,pos,3-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,25.652968645095825,0.20598088565524242,0.8483750097312522,0.16857600310535825,0.6915740907950751,0.9460112734231898,0.7408892637889025,0.6028705988651923,3.9072410795660484,0.1308428232065289,0.8483750061048084,4.142866187821296,0.7098884658039392
MVPR,velocity,pos,3-fold,fold1,train,FULL,S05_a,shoulder,2,,,,,,25.652968645095825,0.16485335513082683,0.5885043918620934,0.12489989828624957,0.4255419264053075,1.6499551556539993,1.0553422477522414,0.628072929120767,3.8362412184156036,0.12243186932629882,0.5885043894305025,10.963063565213353,1.6493111566676943
MVPR,velocity,pos,3-fold,fold1,train,FULL,S05_a,elbow,2,,,,,,25.652968645095825,0.3392861414216897,1.0247790789076698,0.2636760865088311,0.7617894859324996,0.5710589401088441,0.44569835350594883,1.1346143044813244,6.136108989465017,0.22672155166454275,1.0247790017554768,4.229658366750069,0.4784346035219709
MVPR,velocity,pos,3-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,25.652968645095825,0.10323146108536477,0.5091577754823842,0.08505681058205423,0.3949747372549864,2.4084570288167044,1.799207722583925,0.3452131808118779,2.8429765145420838,0.10143809409389595,0.5091576634840111,17.89709270998502,2.3722903337270393
MVPR,velocity,pos,3-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,25.652968645095825,0.14274660791722507,0.7967566033963135,0.11812865979744205,0.6119907053131246,0.7491245796133471,0.5872577639566804,0.5485655993225889,5.945792828326235,0.13336421529599102,0.79675651961362,3.3674530456200666,0.7344120066853452
MVPR,velocity,pos,3-fold,fold1,train,FULL,S10_a,shoulder,2,,,,,,25.652968645095825,0.08288041618423464,0.3224698304825626,0.063413333042848,0.1999904580345625,0.7214793855173063,0.4759434610784194,0.3548801006501031,4.104066645874048,0.08205507614306053,0.3224696413302145,6.612069806931755,0.7202112696430614
MVPR,velocity,pos,3-fold,fold1,train,FULL,S10_a,elbow,2,,,,,,25.652968645095825,0.1433434682299188,0.6007001484908627,0.11662108780726226,0.4232914129994875,0.32022727244708815,0.245512060527949,0.49841947500200745,4.6292684012805285,0.1425075329810233,0.6006998953274011,1.944404243153047,0.31994394955630595
MVPR,velocity,pos,3-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,25.652968645095825,0.378742287010322,0.6329513023653629,0.3060920376468708,0.4999729441052234,3.0488802585912227,2.338032502087022,1.218881593254914,7.425726538424538,0.37695918741192685,0.6329504337162284,27.188991387808294,2.986231264302367
MVPR,velocity,pos,3-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,25.652968645095825,0.3550879258541564,0.6634422637463907,0.29097727708599763,0.5212211696635727,0.84907446282673,0.6669387462049894,1.0442616961492865,5.362338533081057,0.35148285623108294,0.6634422393551083,8.887284186257062,0.8483552665084391
MVPR,velocity,pos,3-fold,fold1,train,FULL,S13_c,shoulder,2,,,,,,25.652968645095825,0.3549064851323682,0.6461027316520065,0.2886777447927646,0.5046223137475285,2.4284004306252656,1.8863885634014275,1.1438495068451553,7.089157933545042,0.35333261801237686,0.6461013746053971,19.565597543438113,2.4257920997142257
MVPR,velocity,pos,3-fold,fold1,train,FULL,S13_c,elbow,2,,,,,,25.652968645095825,0.35090073882140455,0.6623662945955647,0.2827388713827565,0.5134733981667688,0.9274268610881874,0.7367614988132016,1.0814980288313145,6.040434849044307,0.3486999738814842,0.6623662231890433,5.967177152953999,0.9215865977407381
