model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Ty,pos,2-fold,fold1,train,S01_a,shoulder,,,,,,0.25209927558898926,0.19552050621536204,0.788538386513173,0.16059492944780335,0.7016036931696874,1.9260771851471137,1.4508980318759421,0.4481681686226707,2.2082939150712493,0.16181309338611322,0.7885383190611525,7.825451309132552,1.8715859972284357
MVLR,Ty,pos,2-fold,fold1,train,S01_a,elbow,,,,,,0.25209927558898926,0.14682251533641041,0.9005734358577487,0.11036094795240035,0.750672913558135,0.8680971499381779,0.6433634329022437,0.4709690537779856,3.21664166971678,0.1386249311732236,0.9005733315194308,3.2299866653274303,0.6525986299080564
MVLR,Ty,pos,2-fold,fold1,train,S02_a,shoulder,,,,,,0.25209927558898926,0.26424716501829815,0.5654538068200351,0.23071097138654378,0.48634406792784457,1.6292040429141776,1.2488662733387905,0.5883100222843434,1.8867133001896796,0.136195427900074,0.565453784042934,7.093243856498608,1.432903161541369
MVLR,Ty,pos,2-fold,fold1,train,S02_a,elbow,,,,,,0.25209927558898926,0.13571159930206575,0.6877507413917048,0.10989980089864922,0.559392001497807,0.8475402878774657,0.654465384408046,0.4083098734485371,3.054222347616964,0.11797954681905999,0.6877507074846527,3.945943087662037,0.6519098228954903
MVLR,Ty,pos,2-fold,fold1,train,S04_a,shoulder,,,,,,0.25209927558898926,0.1403793473834258,0.6348430966194474,0.11827097295701827,0.5419670403195397,2.5019025972865876,1.8766920428569007,0.33972552765866554,2.097273265771754,0.13373420418006143,0.6348430858120454,10.723819452292929,2.3806891438729907
MVLR,Ty,pos,2-fold,fold1,train,S04_a,elbow,,,,,,0.25209927558898926,0.2992225695251938,0.9911897023230141,0.24797872765265278,0.8257408713304956,1.237232943547352,0.966023319111009,0.7684203467858706,3.461692416793638,0.17198828863936816,0.991189643733219,4.611589814481336,0.845236516301113
MVLR,Ty,pos,2-fold,fold1,train,S09_a,shoulder,,,,,,0.25209927558898926,0.19780287094762056,0.7807814387843129,0.17182708741322292,0.6370737526757454,2.968809858522483,2.328511531459665,0.5082094490410323,3.9147819534858472,0.18507407550099159,0.7807814270046515,18.414107897823115,2.852147265008404
MVLR,Ty,pos,2-fold,fold1,train,S09_a,elbow,,,,,,0.25209927558898926,0.19457711814449397,1.0586247452199586,0.16093799179910911,0.8433600566984494,0.9718804538481123,0.752124862480152,0.682370133915287,5.674593678584849,0.19424431488202581,1.058624526902752,8.77927802586471,0.9690211982983475
MVLR,Ty,pos,2-fold,fold1,train,S10_c,shoulder,,,,,,0.25209927558898926,0.41289567834840235,0.7161059646095366,0.3345216838353059,0.5469165120188549,3.1289487217091416,2.362094770367972,1.2517551267877607,9.706672792106597,0.40928802871799236,0.7161023166067825,36.29331412941238,3.0881959715793355
MVLR,Ty,pos,2-fold,fold1,train,S10_c,elbow,,,,,,0.25209927558898926,0.3611130235367224,0.6397602539769524,0.2976651354215833,0.45143511619829096,0.8370486661310951,0.6026125795455759,1.1005791648582433,15.760567506657019,0.35952359469401035,0.6397562035481246,14.62262820704239,0.8333167600579272
