model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,vel,3-fold,fold1,train,S01_a,shoulder,3,,,,,567.1128475666046,,0.002079988865324805,,0.0016184046245369707,,,,0.010585248482949389,,0.0020783041160832424,,
MVPR,Ty,vel,3-fold,fold1,train,S01_a,elbow,3,,,,,567.1128475666046,,0.0023286994669205574,,0.0018163910971571626,,,,0.010080404258118021,,0.002311466429835582,,
MVPR,Ty,vel,3-fold,fold1,train,S02_a,shoulder,3,,,,,567.1128475666046,,0.002360159612578651,,0.0017426501693805158,,,,0.014078294308210488,,0.0023545387729976474,,
MVPR,Ty,vel,3-fold,fold1,train,S02_a,elbow,3,,,,,567.1128475666046,,0.002545517912503265,,0.002009099994197002,,,,0.017449985260734047,,0.0025143711962765073,,
MVPR,Ty,vel,3-fold,fold1,train,S04_a,shoulder,3,,,,,567.1128475666046,,0.0023510478600676918,,0.0017534218125848553,,,,0.01647513188956904,,0.002350579829790222,,
MVPR,Ty,vel,3-fold,fold1,train,S04_a,elbow,3,,,,,567.1128475666046,,0.0025615046660866,,0.001993333118241152,,,,0.014561908629160437,,0.002549725490243649,,
MVPR,Ty,vel,3-fold,fold1,train,S05_a,shoulder,3,,,,,567.1128475666046,,0.001957457424912617,,0.0015413333518300325,,,,0.009159208722550478,,0.0019523068842149994,,
MVPR,Ty,vel,3-fold,fold1,train,S05_a,elbow,3,,,,,567.1128475666046,,0.0029170612026015565,,0.002207129289584993,,,,0.013721083114360804,,0.0028882010611553364,,
MVPR,Ty,vel,3-fold,fold1,train,S09_a,shoulder,3,,,,,567.1128475666046,,0.0024965403706931895,,0.0019273483874501119,,,,0.013569976934960181,,0.002496460128599097,,
MVPR,Ty,vel,3-fold,fold1,train,S09_a,elbow,3,,,,,567.1128475666046,,0.0028216148518335777,,0.0021563422248187607,,,,0.014373489272890064,,0.0028211458105095078,,
MVPR,Ty,vel,3-fold,fold1,train,S10_a,shoulder,3,,,,,567.1128475666046,,0.0014326950745019438,,0.0011008994835030182,,,,0.008884411067012824,,0.001431493467796189,,
MVPR,Ty,vel,3-fold,fold1,train,S10_a,elbow,3,,,,,567.1128475666046,,0.0016221212597726682,,0.0012440297601518625,,,,0.00796353338644033,,0.001617538286315785,,
MVPR,Ty,vel,3-fold,fold1,train,S12_c,shoulder,3,,,,,567.1128475666046,,0.0054923375115355205,,0.004516184599906837,,,,0.015168935583795782,,0.005492270990956784,,
MVPR,Ty,vel,3-fold,fold1,train,S12_c,elbow,3,,,,,567.1128475666046,,0.006101142543437488,,0.004886425167146008,,,,0.022948445036401716,,0.0060997927493869385,,
MVPR,Ty,vel,3-fold,fold1,train,S13_c,shoulder,3,,,,,567.1128475666046,,0.005527827340684894,,0.004406726331723622,,,,0.019770320862414453,,0.005527311989609132,,
MVPR,Ty,vel,3-fold,fold1,train,S13_c,elbow,3,,,,,567.1128475666046,,0.0058649838770985655,,0.004633163206973562,,,,0.021932396168350764,,0.005861263261305336,,
MVPR,Ty,vel,3-fold,fold1,train,S14_c,shoulder,3,,,,,567.1128475666046,,0.00630087668167458,,0.005302161729147101,,,,0.021227897095320608,,0.006300127715529637,,
MVPR,Ty,vel,3-fold,fold1,train,S14_c,elbow,3,,,,,567.1128475666046,,0.006232030776090599,,0.004756126471006142,,,,0.02635268325052851,,0.0062320247098901285,,
MVPR,Ty,vel,3-fold,fold1,train,S16_c,shoulder,3,,,,,567.1128475666046,,0.0040984967331561565,,0.003229878027477047,,,,0.020441837467411746,,0.0040976258052893896,,
MVPR,Ty,vel,3-fold,fold1,train,S16_c,elbow,3,,,,,567.1128475666046,,0.004791413520019671,,0.003807792883430547,,,,0.018900308130736884,,0.004784211083794307,,
MVPR,Ty,vel,3-fold,fold1,train,S2_c,shoulder,3,,,,,567.1128475666046,,0.004353617378259784,,0.003401754266604914,,,,0.014750807689367493,,0.004353319067956356,,
MVPR,Ty,vel,3-fold,fold1,train,S2_c,elbow,3,,,,,567.1128475666046,,0.004841596814081552,,0.0038050004959528185,,,,0.016716200627565354,,0.004840342726238316,,
MVPR,Ty,vel,3-fold,fold1,train,S3_c,shoulder,3,,,,,567.1128475666046,,0.005734388795806387,,0.004667815536971236,,,,0.01918492859254542,,0.005734072293890905,,
MVPR,Ty,vel,3-fold,fold1,train,S3_c,elbow,3,,,,,567.1128475666046,,0.005005824822190804,,0.00395780826619661,,,,0.019034360741282678,,0.005004354110761985,,
MVPR,Ty,vel,3-fold,fold1,train,S4_c,shoulder,3,,,,,567.1128475666046,,0.005762185222353953,,0.004651706540958087,,,,0.021958232078231492,,0.005758471153840319,,
MVPR,Ty,vel,3-fold,fold1,train,S4_c,elbow,3,,,,,567.1128475666046,,0.008302207981416792,,0.006436304102570037,,,,0.0376465732103286,,0.008298989566727855,,
MVPR,Ty,vel,3-fold,fold1,train,S5_c,shoulder,3,,,,,567.1128475666046,,0.0045718813575333465,,0.0037788136673546913,,,,0.016765623891328622,,0.004570827339322456,,
MVPR,Ty,vel,3-fold,fold1,train,S5_c,elbow,3,,,,,567.1128475666046,,0.004886460027841071,,0.003917442754267394,,,,0.01946611831205184,,0.00488645953102778,,
MVPR,Ty,vel,3-fold,fold1,train,S6_c,shoulder,3,,,,,567.1128475666046,,0.0049232794931362575,,0.003963697121970175,,,,0.01929605042156944,,0.004923216197655521,,
MVPR,Ty,vel,3-fold,fold1,train,S6_c,elbow,3,,,,,567.1128475666046,,0.0036237525477227253,,0.002804245923866258,,,,0.017520518431555464,,0.0036228016919877468,,
MVPR,Ty,vel,3-fold,fold1,train,S8_c,shoulder,3,,,,,567.1128475666046,,0.006054362762755943,,0.0049374791921979405,,,,0.01865972775894003,,0.006053754131254469,,
MVPR,Ty,vel,3-fold,fold1,train,S8_c,elbow,3,,,,,567.1128475666046,,0.005658289800876791,,0.004562964543573924,,,,0.021621029831728946,,0.00565792928845129,,
MVPR,Ty,vel,3-fold,fold1,train,S9_c,shoulder,3,,,,,567.1128475666046,,0.005594481285347451,,0.004643404802581147,,,,0.01751988386846504,,0.005593345701884099,,
MVPR,Ty,vel,3-fold,fold1,train,S9_c,elbow,3,,,,,567.1128475666046,,0.0051354934450690394,,0.003970006252434821,,,,0.017347589176322183,,0.005132434306610112,,
MVPR,Ty,vel,3-fold,fold1,eval,S03_a,shoulder,3,,,,,567.1128475666046,,0.0034857707213762656,,0.0027672953056830335,,,,0.01605730060537714,,0.003367800991698336,,
MVPR,Ty,vel,3-fold,fold1,eval,S03_a,elbow,3,,,,,567.1128475666046,,0.006006941251912688,,0.00484580954612422,,,,0.022845484082352825,,0.005960052916357538,,
MVPR,Ty,vel,3-fold,fold1,eval,S06_a,shoulder,3,,,,,567.1128475666046,,0.0021661998235747893,,0.0016623692640345543,,,,0.01736382489512904,,0.002165196691281885,,
MVPR,Ty,vel,3-fold,fold1,eval,S06_a,elbow,3,,,,,567.1128475666046,,0.0025240177852495545,,0.0019798783477649826,,,,0.015473854351838862,,0.002241804663333638,,
MVPR,Ty,vel,3-fold,fold1,eval,S10_c,shoulder,3,,,,,567.1128475666046,,0.006969692799115016,,0.005681615339139006,,,,0.025312471068867914,,0.006957633388447508,,
MVPR,Ty,vel,3-fold,fold1,eval,S10_c,elbow,3,,,,,567.1128475666046,,0.0069863104822386005,,0.005486539175861576,,,,0.0269003497934371,,0.006101325541357252,,
MVPR,Ty,vel,3-fold,fold1,eval,S11_c,shoulder,3,,,,,567.1128475666046,,0.0068135600750255125,,0.005555598803713241,,,,0.02311314151625446,,0.006773153347150379,,
MVPR,Ty,vel,3-fold,fold1,eval,S11_c,elbow,3,,,,,567.1128475666046,,0.00619015437237249,,0.0047718517443480196,,,,0.030938690074033322,,0.006127290634222455,,
MVPR,Ty,vel,3-fold,fold1,eval,S12_a,shoulder,3,,,,,567.1128475666046,,0.002965289323005661,,0.002314086428443606,,,,0.019025805547531013,,0.0029334663879689157,,
MVPR,Ty,vel,3-fold,fold1,eval,S12_a,elbow,3,,,,,567.1128475666046,,0.0025355507624643704,,0.0019347594382102245,,,,0.02030568930919357,,0.00248393447870327,,
MVPR,Ty,vel,3-fold,fold1,eval,S14_a,shoulder,3,,,,,567.1128475666046,,0.005877793544158653,,0.004647877866890711,,,,0.023557013350863444,,0.005866868267839597,,
MVPR,Ty,vel,3-fold,fold1,eval,S14_a,elbow,3,,,,,567.1128475666046,,0.010581606245938124,,0.008725525527417307,,,,0.03491546636672388,,0.010499400914845431,,
MVPR,Ty,vel,3-fold,fold1,eval,S15_c,shoulder,3,,,,,567.1128475666046,,0.005924832132508488,,0.004978923272297491,,,,0.019016037863387555,,0.005916437832582767,,
MVPR,Ty,vel,3-fold,fold1,eval,S15_c,elbow,3,,,,,567.1128475666046,,0.0055579019545898,,0.004488289440641256,,,,0.022718743112568038,,0.005547676557878926,,
MVPR,Ty,vel,3-fold,fold1,eval,S17_c,shoulder,3,,,,,567.1128475666046,,0.006096231933595155,,0.004958078348013578,,,,0.021415762238384553,,0.005970657220275944,,
MVPR,Ty,vel,3-fold,fold1,eval,S17_c,elbow,3,,,,,567.1128475666046,,0.005590552282986903,,0.004452283980498324,,,,0.020047044123004475,,0.005541153475859928,,
MVPR,Ty,vel,3-fold,fold1,eval,S1_c,shoulder,3,,,,,567.1128475666046,,0.005773623532722079,,0.004572387186902505,,,,0.024028005056456504,,0.005708648697169105,,
MVPR,Ty,vel,3-fold,fold1,eval,S1_c,elbow,3,,,,,567.1128475666046,,0.006169987911410709,,0.004876002807683043,,,,0.027913516872550174,,0.0061698507968126004,,
MVPR,Ty,vel,3-fold,fold1,eval,S7_c,shoulder,3,,,,,567.1128475666046,,0.005402041717753757,,0.004379968226945028,,,,0.023414405914369253,,0.0054011097023249225,,
MVPR,Ty,vel,3-fold,fold1,eval,S7_c,elbow,3,,,,,567.1128475666046,,0.0056468712372866985,,0.004198363259065318,,,,0.05584697847730842,,0.005622099477413675,,
MVPR,Ty,vel,3-fold,fold2,train,S01_a,shoulder,3,,,,,566.4485523700714,,0.002063033707073422,,0.0016129007073082736,,,,0.01329295376090069,,0.0020628362551131656,,
MVPR,Ty,vel,3-fold,fold2,train,S01_a,elbow,3,,,,,566.4485523700714,,0.002061634786367926,,0.001610929266949342,,,,0.011716965707099675,,0.002048118408736655,,
MVPR,Ty,vel,3-fold,fold2,train,S03_a,shoulder,3,,,,,566.4485523700714,,0.0026705977726488163,,0.0020456757656836253,,,,0.016596499247516938,,0.002657561916476322,,
MVPR,Ty,vel,3-fold,fold2,train,S03_a,elbow,3,,,,,566.4485523700714,,0.0031002045179869225,,0.00237808310336554,,,,0.017459430126260406,,0.003100086956570934,,
