model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Ty,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.12793993949890137,0.13845647026970923,0.002767133924489435,0.12058496492305942,0.0022187794461523704,0.43405070969338205,0.33279108990794526,0.7626202455188074,0.012750859188223258,0.0728757157369141,0.002767015769203967,5.335824387998802,0.29082332261078125
MVLR,Ty,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.12793993949890137,0.13416226564760458,0.002820373039468663,0.11249157496416513,0.002306304562682607,0.13727723665718702,0.10986158571493716,0.9824822325953322,0.010329010951689754,0.0943433221610239,0.0028202347078817875,0.5511972363869986,0.12165116760667981
MVLR,Ty,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.12793993949890137,0.16491664787504068,0.002621216956962104,0.15053728545372733,0.002003360708075867,0.33649112151942917,0.2740558091902841,0.508137480544227,0.016257720495684087,0.07335735993579796,0.002619883501001291,2.9395391666894413,0.2296554141594973
MVLR,Ty,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.12793993949890137,0.20025257470659988,0.003434937840733478,0.17044726365547078,0.0029231888044889097,0.25058588924955183,0.20085203912356417,0.6496809537837,0.011661015188819356,0.11844465074130024,0.0034348731463250404,0.9575248134104276,0.2484246061457851
MVLR,Ty,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.12793993949890137,0.08767395033809694,0.0027679060123560716,0.06373425623930132,0.0021083651962881655,0.4199485978970614,0.34026214922223896,0.6702789569864869,0.015422044311879742,0.08686000780610136,0.0027611546591678952,2.280620211605993,0.38285033587229966
MVLR,Ty,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.12793993949890137,0.13758382599099261,0.0029152390421659136,0.10528410369289631,0.0023269471370810407,0.2763227044113901,0.23179696807697425,0.8173013007792491,0.012542615499210062,0.10959620511592282,0.0029111602093072064,0.8685550726167306,0.17369282713440537
MVLR,Ty,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.12793993949890137,0.14636460123267345,0.002035806074889345,0.11859269517858995,0.0015709022732337237,0.39783304015503895,0.2984850308540957,0.5258310316012903,0.010211823830775872,0.11178423032695033,0.00203551004909622,1.7430413160831075,0.33306018892838213
MVLR,Ty,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.12793993949890137,0.20789036870391076,0.003847465147304628,0.15600567070601443,0.0029338179203123632,0.23102497100145739,0.1710173387199032,0.9628618763125767,0.017649024061416864,0.17816256441317027,0.003847465147301026,1.117898670477542,0.22881071253009938
MVLR,Ty,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.12793993949890137,0.11483254074959966,0.003218128018171938,0.09323523300237592,0.002478566778271271,0.7458179993034987,0.6008642438462688,0.43893287061325126,0.02594242219667131,0.09298414413920743,0.0032145060805734487,2.621907175652402,0.5076636181494922
MVLR,Ty,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.12793993949890137,0.1401322039048239,0.0032814460579125493,0.11313741809260495,0.0025582323147329417,0.2812541165189268,0.22978111856226038,0.6153196032114997,0.01448471777941585,0.13995500992417712,0.003279608516102438,0.9697802495198039,0.22065761316497257
