model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_pos,pos,2-fold,fold1,train,S01_a,shoulder,,,,,,0.044283390045166016,0.21617016741963452,0.7859141302502785,0.17505762787709064,0.7002693944676951,1.9257064939271682,1.449938983773438,0.4914544323792084,2.0829806531620085,0.1579905061774644,0.7859140240743668,8.526426484019433,1.7858752344698012
MVLR,all_but_pos,pos,2-fold,fold1,train,S01_a,elbow,,,,,,0.044283390045166016,0.16693692657946999,0.9194217255119786,0.12579293011035095,0.7646298027320424,0.9034998201888913,0.714307605984807,0.512584671071326,3.4029154847775356,0.154617170161333,0.9194216862212411,2.803299070578676,0.568717840526254
MVLR,all_but_pos,pos,2-fold,fold1,train,S02_a,shoulder,,,,,,0.044283390045166016,0.3008916553294666,0.547566147573715,0.27200368359100296,0.4655480009676461,1.699251646962029,1.355981498639601,0.5890923246834557,2.2559538346002608,0.13097054752235396,0.5475660885258026,7.513433526470263,1.3294720894227436
MVLR,all_but_pos,pos,2-fold,fold1,train,S02_a,elbow,,,,,,0.044283390045166016,0.13566755521193385,0.6760472860752963,0.11154931207087444,0.5507499787096158,0.8649254868152022,0.6988454195218698,0.4011458828490808,3.3644940870151796,0.12059511000988794,0.6760471250117044,2.824452936789728,0.5564535481294183
MVLR,all_but_pos,pos,2-fold,fold1,train,S04_a,shoulder,,,,,,0.044283390045166016,0.17484346798495592,0.598504059272592,0.14103913106857413,0.5120796622365428,2.4710146378010744,1.8597212561238292,0.40095868366216225,2.0338354966092487,0.1269982073569639,0.5985040165495983,10.204579257316675,2.140080660265634
MVLR,all_but_pos,pos,2-fold,fold1,train,S04_a,elbow,,,,,,0.044283390045166016,0.28111416366000685,0.9844950721432084,0.22211172309544078,0.8210027825331417,1.281763145056533,1.048291213188398,0.7464574793606058,3.3112233129340307,0.18045020453872132,0.984495071415617,4.140607590320866,0.7707446697443996
MVLR,all_but_pos,pos,2-fold,fold1,train,S09_a,shoulder,,,,,,0.044283390045166016,0.1824529196712375,0.7747566444672755,0.1557742418278705,0.6295190561146187,2.7233436619221707,2.088482409129281,0.44026877645220164,3.562721497249261,0.18195120278067986,0.774756641175155,15.47509174089257,2.6980491864726255
MVLR,all_but_pos,pos,2-fold,fold1,train,S09_a,elbow,,,,,,0.044283390045166016,0.2167894697785502,1.0327671969416767,0.18670658119973502,0.8329710799870342,0.910876741505308,0.7033019423820283,0.6453880902177753,5.659155636984448,0.20997461430825448,1.0327670654494399,7.811558062491948,0.9103546470460286
MVLR,all_but_pos,pos,2-fold,fold1,train,S10_c,shoulder,,,,,,0.044283390045166016,0.44822466284147816,0.6889792221649271,0.3579119670802099,0.5284971374001993,3.202013768031059,2.3913868180301083,1.3915233140747767,8.839703894354656,0.40590742172642574,0.6889764102548314,35.7524062403484,2.9660899075356673
MVLR,all_but_pos,pos,2-fold,fold1,train,S10_c,elbow,,,,,,0.044283390045166016,0.3774857542978587,0.6228693349025705,0.30867615501176965,0.44227829378252503,0.810866285656332,0.5967240250933068,1.1228887543614223,14.262876564676352,0.35936945168915113,0.6228660281939148,14.934228494001909,0.8107752528165812
MVLR,all_but_pos,pos,2-fold,fold1,train,S11_c,shoulder,,,,,,0.044283390045166016,0.4430258736411658,0.7371270614682117,0.3494346805621776,0.5530839804178543,2.8028718127027537,1.9674706514896732,1.3791442186410727,10.651844869752148,0.39923330596896306,0.7371245597280638,36.74513108071726,2.6347387244064233
MVLR,all_but_pos,pos,2-fold,fold1,train,S11_c,elbow,,,,,,0.044283390045166016,0.3027894472009932,0.5976332466853473,0.243071627720379,0.42714623763805615,0.7665416152891743,0.5170693243772717,0.9053727269625251,8.459259305919709,0.28564290158588485,0.5976331101224178,14.921546916647975,0.7664649125023917
MVLR,all_but_pos,pos,2-fold,fold1,train,S12_c,shoulder,,,,,,0.044283390045166016,0.3997911229008366,0.6136589989698854,0.31883458698139705,0.4789539107135685,3.1626349409022048,2.3780168615616457,1.2236688429514373,8.071939099594482,0.3892483958743381,0.6136587205072532,27.968021504552908,3.0007438871272063
MVLR,all_but_pos,pos,2-fold,fold1,train,S12_c,elbow,,,,,,0.044283390045166016,0.3538867350338616,0.6395398937488902,0.2893788760585083,0.5024454697506968,0.8500119656089417,0.6831102580143094,0.9792273128831965,4.6984305939920645,0.3485064733343394,0.6395398638264312,8.597324078792338,0.8343829642486961
MVLR,all_but_pos,pos,2-fold,fold1,train,S14_a,shoulder,,,,,,0.044283390045166016,0.14861473504045972,0.806284425658449,0.12436621638598895,0.6668552814573644,1.4840415411135504,1.0687800471321809,0.40332117205842233,4.555147003261711,0.14734608409645628,0.8062837664737683,10.501658032974818,1.484023819185789
MVLR,all_but_pos,pos,2-fold,fold1,train,S14_a,elbow,,,,,,0.044283390045166016,0.20478696617453004,1.0289726461701232,0.15901358465659035,0.7903896359582171,0.38762618130742205,0.27913538882177324,0.683809737445587,5.976028067549688,0.16170302232798225,1.0289725481639371,2.317852216569741,0.3236826314784653
MVLR,all_but_pos,pos,2-fold,fold1,train,S1_c,shoulder,,,,,,0.044283390045166016,0.3868685354791877,0.5768017230308546,0.31538725699263487,0.446893772702717,3.2106608622540223,2.4937341659021737,1.2832803041851693,5.692591922983614,0.3865857865332145,0.5768015555984756,25.257790064503567,3.2060093246395627
MVLR,all_but_pos,pos,2-fold,fold1,train,S1_c,elbow,,,,,,0.044283390045166016,0.29856803013036043,0.6101099037189994,0.2398917470014351,0.4637356519410291,0.862564580710372,0.6862934157691832,0.8641754012369659,7.137114854804172,0.2979790547748958,0.6101096918052091,6.6599274836427504,0.8577368058342167
