model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,2753.0793356895447,0.29631080864579196,1.502019744891274,0.23341419117456302,1.1156998825682996,5.143121372096777,3.574361681967851,0.9979577476519095,6.351083405173057,0.20304269688785023,1.5020173692637286,24.668282064968885,4.418301754282913
FNO,all_but_posvel,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,2753.0793356895447,0.8455072009319409,0.893092847525563,0.8338722464998328,0.6922304586908614,2.485382280464617,2.189685581623804,1.3589156563891351,3.832243747801378,0.13978377354001953,0.8930925610075007,8.004786674049214,1.2646243712362386
FNO,all_but_posvel,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,2753.0793356895447,0.40014880903868194,1.3221899549326874,0.34309112206295045,0.9501241746264646,4.818663985114783,3.4576067277447575,1.2216946783980847,8.650223266026444,0.20782382816554165,1.3221896922683152,29.54927492366491,4.0540608939940865
FNO,all_but_posvel,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,2753.0793356895447,0.46883298127047607,0.7607199298726183,0.4561490841242941,0.5622819972891382,2.041144612418041,1.8276141004045632,0.8810967105572864,3.349662559439026,0.10831793218629525,0.7607197259868171,7.329645712838919,0.9536807536153568
FNO,all_but_posvel,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,2753.0793356895447,0.3047215920553405,1.6766172090620484,0.23240579189849056,1.1927956943615396,6.476959699539028,4.6072090841030455,0.9729178318607361,7.62164302779302,0.22198374968958104,1.676615570349003,34.244921538954614,5.530989565197728
FNO,all_but_posvel,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,2753.0793356895447,1.2167953957251434,1.2267010342347056,1.2034226429381207,0.9479269635996989,3.2590277906069565,2.6912839041302106,1.8341787227753046,6.247587283894007,0.17990268903420287,1.226700681829101,12.585736558618125,2.036804534424215
FNO,all_but_posvel,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,2753.0793356895447,0.32729184224240776,2.020398062427921,0.2389193848179551,1.3681265779941731,6.843659616588012,4.6642991184185885,1.0324186228030885,11.174070082468281,0.2922799768007146,2.0203979637029414,50.60791323725741,6.516265114122292
FNO,all_but_posvel,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,2753.0793356895447,0.8382104534956482,1.069865210106604,0.8151269590952934,0.8162475643474878,2.284285859620192,1.831226935415938,1.59031730074267,6.4825912530083185,0.19535814522420128,1.0698646651264745,14.461845775441402,1.7929743108136929
FNO,all_but_posvel,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,2753.0793356895447,0.4736251652283738,0.7511716373054087,0.37088162362627874,0.5750463527574166,4.016845946919197,3.0264356573776463,1.495369566657582,8.863796069916885,0.3969134246959287,0.7511700754710657,34.960943444621066,3.182858367161201
FNO,all_but_posvel,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,2753.0793356895447,0.45446889327030876,0.661627898699374,0.3727980505994631,0.48311317958721156,1.3152426591380773,1.0979218521803487,1.101248263192761,13.451980913515293,0.36082015382802657,0.6616241640306973,13.893150463481211,0.8787436456479459
