model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.10135436058044434,0.36406425107149404,1.3441692012667348,0.29881065190092543,1.2212858056759124,3.4978492853211463,2.681342833279909,0.8236694404881252,3.0484054233525155,0.29072453932067865,1.3441691983940174,12.306357141706087,3.359264160302884
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.10135436058044434,0.17520306482065148,1.022852874658773,0.14527740296112268,0.8551413440580784,1.1977585692001995,0.9245889531283864,0.500114732420297,3.65357564548201,0.17489808512313706,1.0228528352576585,3.9829943115294935,0.8774630782547462
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.10135436058044434,0.42354176316896075,1.031528661321012,0.35541733410545157,0.9231892579451272,2.8018238583223747,2.185381980733773,1.129729043059296,3.204271428015004,0.26345773114411536,1.0315285377731334,16.266166753949406,2.497101738811726
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.10135436058044434,0.17473625746991034,0.7607003969425246,0.1489176932157416,0.6178617037170384,1.160596381227085,0.8917051111149893,0.4704030169400897,3.693496690650888,0.14058825128929872,0.7607002561680649,5.662724205302657,0.8745201940917533
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.10135436058044434,0.2846052053646492,1.2086978209980166,0.24496485278919952,1.0631236967368323,3.956112848292014,3.0022945933666905,0.6115574564495881,3.7642362480770197,0.2749735232030746,1.2086978166927023,20.424031546327452,3.8614885206167724
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.10135436058044434,0.3170284975904427,1.1284442883612673,0.24602296295441858,0.9410661462015683,1.463874746932162,1.1351243355876064,0.8237165962335773,3.553727063574308,0.21110911928394785,1.1284442801988563,5.1606272748375215,1.0304086681471802
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.10135436058044434,0.31953995119634976,1.2385916811261053,0.2787155850846055,1.002433451175739,4.288939550688371,3.2144631660996765,0.7092208468411219,8.8083425110496,0.31923169402582113,1.2385916351472432,39.64306062819247,4.267517468238154
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.10135436058044434,0.23665272808288357,1.153853550078105,0.20422207023847005,0.9348506520070327,1.0918762726291478,0.7906543086582501,0.6818650726871092,5.558738344784131,0.23322273333142637,1.1538533931553492,13.546361803308628,1.0827459167308568
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.10135436058044434,0.42299184040114135,0.759196138811296,0.34052630443710136,0.5773854561408414,3.305863402932754,2.4714129712155466,1.1465654689517204,9.918711695510817,0.4106671011585382,0.7591918360145821,34.81228702796518,3.210068932102859
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.10135436058044434,0.3621279811071739,0.6309395727596497,0.29849349449483686,0.45274890023454095,0.8539825728828274,0.6177854969600607,1.1168093085893336,14.911081489947087,0.3591506722913238,0.6309350427777324,13.93373043176228,0.8539594630254587
