model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1945.8951206207275,,0.032408517543389456,,0.02636163800417206,,,,0.1277085153151137,,0.031217217031935647,,
FNO,anthropo,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1945.8951206207275,,0.024454606781946508,,0.01965107684050537,,,,0.122212100988939,,0.023881616075143833,,
FNO,anthropo,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1945.8951206207275,,0.03471421863588834,,0.02784605628816661,,,,0.22520224820176363,,0.028131564408921495,,
FNO,anthropo,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1945.8951206207275,,0.03718971183308865,,0.03271721879846446,,,,0.24349704526120247,,0.022442926831701213,,
FNO,anthropo,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1945.8951206207275,,0.03702531994764121,,0.03134815184038415,,,,0.16340949491354956,,0.034556738033004464,,
FNO,anthropo,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1945.8951206207275,,0.03067162814007531,,0.02439353410412021,,,,0.24918480337952575,,0.030297691298625164,,
FNO,anthropo,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1945.8951206207275,,0.0339148341991288,,0.02766405329314643,,,,0.14662000967935962,,0.03152946719161647,,
FNO,anthropo,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1945.8951206207275,,0.030882031632028923,,0.023646939625832863,,,,0.18861036423863523,,0.029338037267902274,,
FNO,anthropo,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.03369650594792298,,0.02519671802950059,,,,0.18585403441337198,,0.03340421463837812,,
FNO,anthropo,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1945.8951206207275,,0.03598952510520874,,0.02665661139398902,,,,0.19850775098220264,,0.030554284040612886,,
FNO,anthropo,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.03272059905073837,,0.02449677568510856,,,,0.13718110677766748,,0.032504856832604824,,
FNO,anthropo,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,16,100,1945.8951206207275,,0.027771691485423113,,0.020954902237839808,,,,0.1594088188695148,,0.02748792564737924,,
FNO,anthropo,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.025431102620693917,,0.019900446240848482,,,,0.13183434397658172,,0.025422005159232135,,
FNO,anthropo,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,16,100,1945.8951206207275,,0.02299894863581709,,0.01814560902174348,,,,0.0987045451382524,,0.0227866277547064,,
FNO,anthropo,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,16,100,1945.8951206207275,,0.03864367275673523,,0.033589239556032505,,,,0.09510858481175546,,0.02087010684564192,,
FNO,anthropo,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,16,100,1945.8951206207275,,0.046604130203119126,,0.04253498120741132,,,,0.11675132462903597,,0.019484081907398275,,
FNO,anthropo,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.035473631780521445,,0.026504540396074482,,,,0.1690094114377504,,0.03469207593757853,,
FNO,anthropo,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,16,100,1945.8951206207275,,0.030663692230447466,,0.023301183960791807,,,,0.14017147139929867,,0.03061311789780271,,
FNO,anthropo,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.02759836549876101,,0.02086802047270267,,,,0.11682028062624318,,0.02744909523436757,,
FNO,anthropo,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,16,100,1945.8951206207275,,0.02600762629808415,,0.019856164329612038,,,,0.1271200577340381,,0.025380563740532068,,
FNO,anthropo,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.027827690604418292,,0.02196570154510834,,,,0.15076942677054253,,0.02781732529389277,,
FNO,anthropo,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,16,100,1945.8951206207275,,0.02445502360952234,,0.019790305295820425,,,,0.0814146544025335,,0.02424590223463994,,
FNO,anthropo,vel,2-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.038252698387990836,,0.02709081209883867,,,,0.1752409037836094,,0.03689127945308603,,
FNO,anthropo,vel,2-fold,fold1,train,S6_c,elbow,,1000,4,16,100,1945.8951206207275,,0.038243574995992805,,0.030570767705691934,,,,0.1748895286435749,,0.032100906394235885,,
FNO,anthropo,vel,2-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.03198480830304352,,0.025317987360596574,,,,0.20425008336217157,,0.031961747518612485,,
FNO,anthropo,vel,2-fold,fold1,train,S8_c,elbow,,1000,4,16,100,1945.8951206207275,,0.026765596019034568,,0.020498256506599612,,,,0.15411334028561366,,0.026750571059763598,,
FNO,anthropo,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,1945.8951206207275,,0.03563622801879261,,0.0298036759446975,,,,0.12138911800275698,,0.03243053520690706,,
FNO,anthropo,vel,2-fold,fold1,eval,S03_a,elbow,,1000,4,16,100,1945.8951206207275,,0.033316151530438536,,0.026607518508532022,,,,0.16068724195650624,,0.03180474816014892,,
FNO,anthropo,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,16,100,1945.8951206207275,,0.03097507676613081,,0.0249912323201181,,,,0.09684771927586598,,0.029054592543724053,,
FNO,anthropo,vel,2-fold,fold1,eval,S05_a,elbow,,1000,4,16,100,1945.8951206207275,,0.03054169082284477,,0.026087338144181158,,,,0.08877931927266859,,0.026438138307511107,,
FNO,anthropo,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,4,16,100,1945.8951206207275,,0.03413537981305487,,0.028506550518081757,,,,0.11362080999847456,,0.03029201194497133,,
FNO,anthropo,vel,2-fold,fold1,eval,S06_a,elbow,,1000,4,16,100,1945.8951206207275,,0.028423866330970396,,0.023679534340060433,,,,0.08834595191999378,,0.022207101983645058,,
FNO,anthropo,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,4,16,100,1945.8951206207275,,0.03322893025474034,,0.02741474978876045,,,,0.09718535298401146,,0.02680975556409504,,
FNO,anthropo,vel,2-fold,fold1,eval,S10_a,elbow,,1000,4,16,100,1945.8951206207275,,0.03843225451389205,,0.03251146028390922,,,,0.12261734211435255,,0.02221883726001555,,
FNO,anthropo,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,4,16,100,1945.8951206207275,,0.03857762321069112,,0.03197801625066351,,,,0.22582976357430495,,0.0383009290437817,,
FNO,anthropo,vel,2-fold,fold1,eval,S12_a,elbow,,1000,4,16,100,1945.8951206207275,,0.033675317835511705,,0.02773938073739041,,,,0.21432684349677028,,0.033236542528151225,,
FNO,anthropo,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.02855148817364817,,0.022555855556160128,,,,0.15247136268480668,,0.028519122528608255,,
FNO,anthropo,vel,2-fold,fold1,eval,S13_c,elbow,,1000,4,16,100,1945.8951206207275,,0.024684622012003034,,0.01978750742363545,,,,0.08680785473815815,,0.022701041597808183,,
FNO,anthropo,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.025730168267461256,,0.020590807226403284,,,,0.08697472560462782,,0.024126208092308008,,
FNO,anthropo,vel,2-fold,fold1,eval,S14_c,elbow,,1000,4,16,100,1945.8951206207275,,0.024172186341825348,,0.019180545353028003,,,,0.09382997634695345,,0.02277101821959366,,
FNO,anthropo,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.02820769671374498,,0.021359553924267072,,,,0.16421425990415134,,0.027900231839632753,,
FNO,anthropo,vel,2-fold,fold1,eval,S15_c,elbow,,1000,4,16,100,1945.8951206207275,,0.02857427302254173,,0.02132149510334079,,,,0.18147316521725929,,0.02828877531650808,,
FNO,anthropo,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.03219486029806002,,0.024109991164177273,,,,0.18199558355782214,,0.0305753466430725,,
FNO,anthropo,vel,2-fold,fold1,eval,S16_c,elbow,,1000,4,16,100,1945.8951206207275,,0.027940886792421096,,0.02129684442732528,,,,0.17091185752249002,,0.02793566497426306,,
FNO,anthropo,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.03602266736487473,,0.02567699596919737,,,,0.22942363941488492,,0.03470945427723937,,
FNO,anthropo,vel,2-fold,fold1,eval,S17_c,elbow,,1000,4,16,100,1945.8951206207275,,0.031004278595036523,,0.022795780478713622,,,,0.18729743426895087,,0.030249250379022506,,
FNO,anthropo,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.025527789975906507,,0.019721759093573436,,,,0.1219810487566661,,0.025526440198556096,,
FNO,anthropo,vel,2-fold,fold1,eval,S2_c,elbow,,1000,4,16,100,1945.8951206207275,,0.024155198332638236,,0.01892548636637606,,,,0.09547628295161437,,0.02408885627483014,,
FNO,anthropo,vel,2-fold,fold1,eval,S4_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.04974010272794013,,0.03842078552485767,,,,0.20169171640169337,,0.045817163381444696,,
FNO,anthropo,vel,2-fold,fold1,eval,S4_c,elbow,,1000,4,16,100,1945.8951206207275,,0.04023171889770026,,0.031551312269892294,,,,0.17141604848895975,,0.03397877158386154,,
FNO,anthropo,vel,2-fold,fold1,eval,S7_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.033003798382357695,,0.023949948271882876,,,,0.2380876981632861,,0.03226514857655952,,
FNO,anthropo,vel,2-fold,fold1,eval,S7_c,elbow,,1000,4,16,100,1945.8951206207275,,0.031155012511413716,,0.023433802956832842,,,,0.12178577652639094,,0.02750555349843777,,
FNO,anthropo,vel,2-fold,fold1,eval,S9_c,shoulder,,1000,4,16,100,1945.8951206207275,,0.027676490510836937,,0.021528525908690654,,,,0.12619812750003148,,0.027381733494031234,,
FNO,anthropo,vel,2-fold,fold1,eval,S9_c,elbow,,1000,4,16,100,1945.8951206207275,,0.026579193648155884,,0.020390922829962795,,,,0.13004996739496566,,0.026575543561427734,,
FNO,anthropo,vel,2-fold,fold2,train,S03_a,shoulder,,1000,4,16,100,2009.8941802978516,,0.03239086848907043,,0.025882270518562654,,,,0.14572577541114534,,0.025871353153113806,,
