model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,1762.5091514587402,,0.021311090682428643,,0.018166020306840783,,,,0.0695515673271666,,0.020912169784933043,,
FNO,Fy,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,1762.5091514587402,,0.029261994470940137,,0.02535876876761241,,,,0.0787597048860946,,0.01956583273022004,,
FNO,Fy,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,1762.5091514587402,,0.02006928907390259,,0.017255064168680098,,,,0.11908871003399334,,0.013821965030265244,,
FNO,Fy,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,1762.5091514587402,,0.036531616900927065,,0.03336659058338478,,,,0.15766739134395216,,0.017880847159675604,,
FNO,Fy,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,1762.5091514587402,,0.021118397433747407,,0.017509039249486533,,,,0.08049071047852757,,0.019447126600533306,,
FNO,Fy,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,1762.5091514587402,,0.03127944499805979,,0.02645917611677737,,,,0.15803651198077973,,0.027107203316140693,,
FNO,Fy,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,1762.5091514587402,,0.016077403481055765,,0.013271071317559419,,,,0.054850968200780344,,0.016075874060291154,,
FNO,Fy,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,1762.5091514587402,,0.03348503142562352,,0.03078550805499206,,,,0.07825892074328278,,0.01592123440470729,,
FNO,Fy,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,1762.5091514587402,,0.021761922594084413,,0.01761040457333387,,,,0.08462632995599598,,0.020971448676973647,,
FNO,Fy,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,1762.5091514587402,,0.028746467766435857,,0.02425260349256812,,,,0.1191911741926138,,0.022896769438461712,,
FNO,Fy,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,1762.5091514587402,,0.012734054040218469,,0.010397620840221347,,,,0.059953583700171384,,0.0123946514169602,,
FNO,Fy,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,1762.5091514587402,,0.03768164619286291,,0.03509351437514421,,,,0.08211192942948645,,0.013987395140144373,,
FNO,Fy,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,1762.5091514587402,,0.01825436126343034,,0.01477241090020518,,,,0.06961951003205702,,0.01748958574381827,,
FNO,Fy,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,1762.5091514587402,,0.01774534900377437,,0.013476359429201121,,,,0.1008946278359023,,0.01626641730824539,,
FNO,Fy,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,64,100,1762.5091514587402,,0.018842708766944574,,0.014891067409956781,,,,0.07395442354791834,,0.017988449974279824,,
FNO,Fy,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,64,100,1762.5091514587402,,0.019043093979129806,,0.014039579924239333,,,,0.09524379085771559,,0.01877807105055212,,
FNO,Fy,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,64,100,1762.5091514587402,,0.01680024036550068,,0.013859019528166974,,,,0.07521487339259271,,0.016759449689440604,,
FNO,Fy,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,64,100,1762.5091514587402,,0.01680677397088999,,0.012938071094806353,,,,0.07468006443998315,,0.01594313920511094,,
FNO,Fy,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,64,100,1762.5091514587402,,0.02129723395538959,,0.01709324691283193,,,,0.0773550220678971,,0.019042675632316323,,
FNO,Fy,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,64,100,1762.5091514587402,,0.023893827126487625,,0.018139148652484175,,,,0.13858392787378523,,0.02083269159454341,,
FNO,Fy,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,64,100,1762.5091514587402,,0.019399043567019755,,0.01601902591333701,,,,0.07070730384156067,,0.01800381230415543,,
FNO,Fy,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,64,100,1762.5091514587402,,0.019773007948650587,,0.015611455269402424,,,,0.07900475431960723,,0.017036781728612168,,
