model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,S01_a,shoulder,3,,,,,28.394150495529175,0.2989623942256228,1.279712119109995,0.24598816217186883,1.1504789491136862,3.478626997714169,2.5928627430268767,0.7617316878945308,3.0185900011957294,0.2646178187776866,1.2797121149041961,14.419269242003642,3.468224827788453
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,S01_a,elbow,3,,,,,28.394150495529175,0.18731304986974898,1.097736382907668,0.16468176213834512,0.9045331876573681,1.0194212937511382,0.7562386785329969,0.5351345289774956,3.9633911744203054,0.17640568277430005,1.0977363300046499,4.000196821452839,0.9497929324293521
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,S02_a,shoulder,3,,,,,28.394150495529175,0.3505396088537292,1.0286605952327275,0.2870736904399215,0.9044781612560452,2.893907162360808,2.1002693101471475,1.2716978295543675,4.723165218342862,0.2517013006141195,1.028660453079489,25.17009536736084,2.8167994435923305
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,S02_a,elbow,3,,,,,28.394150495529175,0.18768507938198298,0.791257872016885,0.1616162521746351,0.6371246565645199,1.0203497179422052,0.7575359986381978,0.5086578650584661,3.939530187777307,0.14164971621197814,0.791257697002849,6.645021419056481,0.9135799897919004
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,S04_a,shoulder,3,,,,,28.394150495529175,0.26208929111693635,1.2294010745709292,0.22771353967748476,1.062821972565975,4.674975079131334,3.3645023640620666,0.6912771296368572,6.686867778614823,0.26093924571969934,1.2294010630213452,34.99162911688162,4.665263310716747
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,S04_a,elbow,3,,,,,28.394150495529175,0.26219365232011466,1.1872357298625045,0.19239069341851298,0.982388776975963,1.3066181446873664,0.9522117748113864,0.7426600207495911,5.19711921607986,0.2144093060287924,1.1872357232997384,7.765156661515201,1.1557050976838357
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,S05_a,shoulder,3,,,,,28.394150495529175,0.26550570077816654,0.9592283786751945,0.22921860855303822,0.8558437451003083,2.369598491139652,1.7425372780108401,0.6837195814582148,4.468068789264285,0.26425419978866815,0.9592282915667432,17.080076047763153,2.3499987061719434
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,S05_a,elbow,3,,,,,28.394150495529175,0.37324022472016216,1.036421563166875,0.2938765395749921,0.8055955554617208,0.8945765781609919,0.7305145350755335,1.1560460193649502,5.898516990067781,0.24608336865277433,1.0364215506900323,5.494871394279439,0.5839456646245813
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,S09_a,shoulder,3,,,,,28.394150495529175,0.26773218890478234,1.1883633520198449,0.23081641163578395,0.978249619377354,4.758377228969375,3.5057076283861224,0.6710350262972122,6.660225647062152,0.2668409363697403,1.1883632804397082,42.771300609666916,4.72337716374257
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,S09_a,elbow,3,,,,,28.394150495529175,0.2691617080474679,1.229949779220094,0.23640752079822863,0.9959239226683642,1.201035969419842,0.9204688747832488,0.800456248225023,5.928353609801285,0.23646784119153746,1.2299496613258036,12.407393349371459,1.1908488510255875
