model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.05525827407836914,0.5104165573603449,0.013825578303398254,0.4298141382866566,0.012714586552868374,2.7266172847125807,2.5073928335094418,1.0107094898646347,0.029081925384417943,0.2879520380786803,0.01382556269945078,4.594775684173172,1.0835923688607962
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.05525827407836914,0.1799868531644495,0.01014541658459272,0.14509584924682553,0.008631093755872909,1.2791705797554334,1.1922016296673466,0.5361599354837323,0.027517888077267027,0.1772605630895966,0.010141577738349613,2.7506522325467686,0.46360828975588314
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.05525827407836914,0.5603395351823832,0.010394331112228733,0.4967239726620396,0.009362301213515773,2.6524204569257317,2.490565364080692,1.105315606269043,0.02395343257664435,0.2604112593807632,0.010392040354833624,4.043704131601386,0.913964153910866
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.05525827407836914,0.16391714106785185,0.007267170416729541,0.13928962812904883,0.006085213109020674,1.2263048617431473,1.0957379174667135,0.4378029514444741,0.025054428355766944,0.13968110715058593,0.007264228786743117,2.728883707489258,0.5567772608440349
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.05525827407836914,0.3524873578719141,0.012189108369012828,0.2887238424895883,0.010725682445246267,2.5531958747922987,2.1848111263302212,0.7486186224688557,0.028683080672501263,0.2761697140623442,0.012189054266989612,4.305427366420572,1.3828946299085945
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.05525827407836914,0.37621178460814725,0.01104458185475978,0.31263490498776264,0.009292347908479897,1.5652617690036104,1.4843122941527302,0.8980544112588138,0.029957744670664525,0.21109824239393202,0.01104439773226744,2.680834535450375,0.4968515059163753
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.05525827407836914,0.33476557931383755,0.011836678807598032,0.2813186399468674,0.009697445463291297,1.8176268190919243,1.5406275620055516,0.785907233870919,0.03200456246375978,0.31298370625075816,0.011812322628779128,4.294712422738289,1.7078975872559468
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.05525827407836914,0.24469572630843883,0.01093505397503087,0.19238536110791282,0.00900464341177696,0.764328592489646,0.6183524810237139,0.7915073166388963,0.030719053341529176,0.23626489285646535,0.010909905248408534,2.197959975263898,0.5744347388296984
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.05525827407836914,0.3932924181127006,0.0060089643512418476,0.31885986432717944,0.00493042486855284,2.4147154721313475,1.9245955568796613,1.0309106671108939,0.020095323110045814,0.3924324515113356,0.006007851168526151,6.780340927645183,2.387017130253257
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.05525827407836914,0.3592171975304037,0.005427916536199467,0.2972673288880263,0.004254327714516886,0.6301072622443171,0.5072723305986514,1.0707775381036497,0.024560502496461054,0.3586648039951851,0.0054277219299119625,2.019390637583021,0.6245940561181399
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.05525827407836914,0.3835506769880627,0.006230041012716487,0.31503308184205636,0.005163692416514892,1.9588849025516903,1.5924408461848707,1.0850096510748284,0.020467253205343712,0.38107135677027826,0.006229334601266671,5.886289884502364,1.9254935179393833
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.05525827407836914,0.2887431202547615,0.005236672071741996,0.22979489071350273,0.004084251041605324,0.5294473536706408,0.43542994696411064,0.869943836313529,0.01964093303685952,0.28803106645877313,0.005236672051422979,1.9530183306975828,0.5270533514404852
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.05525827407836914,0.3736952616180274,0.005581488969264499,0.3050915113934692,0.0046240483042332805,2.544727040007931,2.0142956520509308,0.9907282799017936,0.016072784251141115,0.3707568780419892,0.005581399758153348,7.972905193287859,2.4539209727378815
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.05525827407836914,0.3505612352654438,0.006078240979796897,0.2850171685557361,0.004867039868232998,0.7104399937547489,0.5818014376819182,0.9604290357425282,0.020109290009555154,0.3483879688904977,0.0060773085118891405,2.251231111178452,0.7089363409079508
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S14_a,shoulder,,,,,,,0.05525827407836914,0.6133888312336329,0.012248209141293704,0.5598051815144552,0.01105302488391629,2.3844633629730776,2.2724399668693014,1.171766840809743,0.03343541701773435,0.25103114976755453,0.012232663150843261,3.753866644639531,0.7222756581360944
