model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,vel,3-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,15.055931806564331,,0.0026357813927254093,,0.0021291858533553426,,,,0.012432583212181336,,0.0026261432758113066,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,15.055931806564331,,0.002883450093765829,,0.0022858729486312287,,,,0.011756387990576607,,0.0027404110999800454,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,15.055931806564331,,0.002903309077524148,,0.0022333350363170916,,,,0.014965937749512891,,0.0028155789209409966,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,15.055931806564331,,0.0033023858214182677,,0.0027523365033214095,,,,0.017265271887222405,,0.003136379335449759,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,15.055931806564331,,0.002833027555687663,,0.002142009583415416,,,,0.01501559559592789,,0.0028266404156071985,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,15.055931806564331,,0.0032134854397602936,,0.002568215425954207,,,,0.013600462472007635,,0.0032132790521836856,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S05_a,shoulder,2,,,,,,15.055931806564331,,0.0024250636898676043,,0.0019093307846650635,,,,0.010752947305596089,,0.002420140306846041,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S05_a,elbow,2,,,,,,15.055931806564331,,0.003711690129140276,,0.0027418744927544853,,,,0.016811550886876647,,0.0036961517512121684,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,15.055931806564331,,0.003083489864977921,,0.00239065385805329,,,,0.019085350132775993,,0.003081872070979221,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,15.055931806564331,,0.0033091263018880275,,0.0025545354064108435,,,,0.014133714686682963,,0.0032867850310458434,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S10_a,shoulder,2,,,,,,15.055931806564331,,0.0016736953267131606,,0.0013103534984573986,,,,0.008529946775385055,,0.0016736774721276084,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S10_a,elbow,2,,,,,,15.055931806564331,,0.0019147763517272137,,0.0014837306804674016,,,,0.00887544868007548,,0.0019044160145047443,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,15.055931806564331,,0.005613930365281864,,0.004644204306165789,,,,0.015386493468603693,,0.005594964123149254,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,15.055931806564331,,0.0062353655583647916,,0.004985837367579861,,,,0.025536216495684102,,0.006225518637935969,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S13_c,shoulder,2,,,,,,15.055931806564331,,0.005665689647350799,,0.0045329632919263035,,,,0.02022130571127001,,0.0056630713330263075,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S13_c,elbow,2,,,,,,15.055931806564331,,0.0059123237136606685,,0.004683027796331792,,,,0.022005517490061636,,0.005909347022763965,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S14_c,shoulder,2,,,,,,15.055931806564331,,0.0063613292278214455,,0.005363943663833802,,,,0.02151068867913989,,0.006361329198852429,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S14_c,elbow,2,,,,,,15.055931806564331,,0.006299945553616232,,0.004842290616417823,,,,0.02520667947315669,,0.006299842415652568,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S16_c,shoulder,2,,,,,,15.055931806564331,,0.004171696210486566,,0.003286253659088984,,,,0.020214174009935887,,0.004171025127988193,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S16_c,elbow,2,,,,,,15.055931806564331,,0.004983399492841125,,0.0039212296919130295,,,,0.018927654346981362,,0.004973179838627162,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S2_c,shoulder,2,,,,,,15.055931806564331,,0.004425878457514982,,0.00345923475693647,,,,0.015776736047661624,,0.004424910224022318,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S2_c,elbow,2,,,,,,15.055931806564331,,0.0049255869759946705,,0.003870716669612865,,,,0.017923612756640943,,0.004924360457349899,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S3_c,shoulder,2,,,,,,15.055931806564331,,0.005820020622327077,,0.004750673694492668,,,,0.018429939806136542,,0.005803451396657966,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S3_c,elbow,2,,,,,,15.055931806564331,,0.005129223436303762,,0.004039720911434646,,,,0.018250729774363674,,0.005113800973297123,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S4_c,shoulder,2,,,,,,15.055931806564331,,0.005995129928067466,,0.004778732212005101,,,,0.02145965686262172,,0.00593193431236627,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S4_c,elbow,2,,,,,,15.055931806564331,,0.008407032387551352,,0.006545052201975368,,,,0.037846702616401676,,0.008399016062664562,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S5_c,shoulder,2,,,,,,15.055931806564331,,0.004663485024197036,,0.0038585729529878763,,,,0.016686730741118865,,0.00466136988717438,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S5_c,elbow,2,,,,,,15.055931806564331,,0.005021151965822802,,0.0040189076726204805,,,,0.018884525718826095,,0.0050084160688936745,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S6_c,shoulder,2,,,,,,15.055931806564331,,0.005127954604472026,,0.0042020863039215085,,,,0.01955340146742101,,0.0051279443776646805,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S6_c,elbow,2,,,,,,15.055931806564331,,0.004064356707203736,,0.0031706442130921787,,,,0.01624564365478142,,0.004061956001578598,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S8_c,shoulder,2,,,,,,15.055931806564331,,0.006257178467206877,,0.005098317932340251,,,,0.01938050516938637,,0.006251008450079852,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S8_c,elbow,2,,,,,,15.055931806564331,,0.005982268263342804,,0.004842109990255309,,,,0.02287326371349872,,0.0059817234208915425,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S9_c,shoulder,2,,,,,,15.055931806564331,,0.005714605551002992,,0.004757175558971511,,,,0.01851745867120171,,0.005709249195209141,,
MVPR,Ty,vel,3-fold,fold1,train,FULL,S9_c,elbow,2,,,,,,15.055931806564331,,0.005340994797258772,,0.004158565879457505,,,,0.01806184714526625,,0.005331573305208563,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,2,,,,,,15.055931806564331,,0.0041774117616099815,,0.0034714452804536482,,,,0.016750932087972934,,0.004165519622073488,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S03_a,elbow,2,,,,,,15.055931806564331,,0.005243723811654327,,0.0041759070134872785,,,,0.018930051775560973,,0.005231152320748784,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,2,,,,,,15.055931806564331,,0.0024218621940271887,,0.0019257379946483388,,,,0.016911540946409006,,0.0024099588416073873,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S06_a,elbow,2,,,,,,15.055931806564331,,0.0030157973208831575,,0.002476730641508591,,,,0.013671718368732065,,0.002883107284508506,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S10_c,shoulder,2,,,,,,15.055931806564331,,0.006096472244982791,,0.004990246528287694,,,,0.019137209524355006,,0.006096466498641978,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S10_c,elbow,2,,,,,,15.055931806564331,,0.005810450538428389,,0.004597826446306085,,,,0.025044171691855292,,0.005619960424566791,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S11_c,shoulder,2,,,,,,15.055931806564331,,0.006474654439998359,,0.005377289814489447,,,,0.0205072554802731,,0.0063827589509843725,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S11_c,elbow,2,,,,,,15.055931806564331,,0.0055859516603461706,,0.004341595535239999,,,,0.027165245261716466,,0.005565671975438571,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S12_a,shoulder,2,,,,,,15.055931806564331,,0.0027246669364439607,,0.0021572484082894223,,,,0.016883609573383977,,0.00272021352735227,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S12_a,elbow,2,,,,,,15.055931806564331,,0.0038174146498304523,,0.003135270040753712,,,,0.02151871073294779,,0.0037565981027672017,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S14_a,shoulder,2,,,,,,15.055931806564331,,0.003600902780510332,,0.002765525638731426,,,,0.019620050136166155,,0.0035553172147245234,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S14_a,elbow,2,,,,,,15.055931806564331,,0.007750330832853989,,0.006753916825605244,,,,0.029644383441719973,,0.003986013114131227,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S15_c,shoulder,2,,,,,,15.055931806564331,,0.0057515914781588896,,0.004873587385597608,,,,0.017224633184132105,,0.005747734955424672,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S15_c,elbow,2,,,,,,15.055931806564331,,0.005322078072071421,,0.004306939742366529,,,,0.023653741177429244,,0.005233631259906132,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S17_c,shoulder,2,,,,,,15.055931806564331,,0.005511087603662215,,0.0045206438197357614,,,,0.01546576595485098,,0.005492722746104582,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S17_c,elbow,2,,,,,,15.055931806564331,,0.005188611452735889,,0.00416757664738173,,,,0.019520558002834677,,0.005188230896401809,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S1_c,shoulder,2,,,,,,15.055931806564331,,0.005387847897886905,,0.004318009008779988,,,,0.02345594187937923,,0.00538770112493078,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S1_c,elbow,2,,,,,,15.055931806564331,,0.006114259342642577,,0.0048168257988960295,,,,0.028519930643789628,,0.006111355746575568,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S7_c,shoulder,2,,,,,,15.055931806564331,,0.005143912306871486,,0.0041856981086028965,,,,0.016945842697898908,,0.005096659182049619,,
MVPR,Ty,vel,3-fold,fold1,eval,FULL,S7_c,elbow,2,,,,,,15.055931806564331,,0.005100580780733035,,0.004000804369830485,,,,0.021976380604973898,,0.004854057955776974,,
MVPR,Ty,vel,3-fold,fold2,train,FULL,S01_a,shoulder,2,,,,,,12.588111162185669,,0.0023887544056063396,,0.0019047538000662354,,,,0.012294352938345944,,0.00238862785691899,,
