model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,64,100,3257.995016336441,0.269342914595818,0.02224839665735792,0.2233319946460337,0.017979471918915538,0.8788432914767996,0.7363589452235845,0.7963362461193948,0.06722871091265459,0.23148529898725384,0.020321729786645953,2.789106037426997,0.823157256723678
FNO,velocity,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,64,100,3257.995016336441,0.17771655395646271,0.01801121093217771,0.1530370991221949,0.014222936126014765,0.44234377880120807,0.34145784847891475,0.6053247108475033,0.05885083271357389,0.16412553175148897,0.01645721376639812,1.686887070725867,0.39423987702875185
FNO,velocity,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,64,100,3257.995016336441,0.2624295759035955,0.0250482178590506,0.21886125187262795,0.0197515716042392,2.0960974348626684,1.9070534835237347,0.993810762614605,0.12763418381481256,0.23997493405504508,0.022593872742538424,4.654864730101775,0.8748009760629667
FNO,velocity,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,64,100,3257.995016336441,0.7650748985856632,0.0488389511512749,0.7508389216921548,0.04235789919451662,1.926696856915997,1.8421472288515635,1.1848730657727893,0.1583295527631787,0.14690307729256444,0.024593047861274323,3.3313004109848885,0.5677240631530216
FNO,velocity,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,64,100,3257.995016336441,0.2391996219880597,0.021104639928867158,0.20344183588026632,0.016493150311255287,1.4317859796273977,1.1476742649197798,0.7166998843952156,0.13857307829643453,0.23418873603254822,0.020096911273937465,4.254676167389251,1.2064891575665198
FNO,velocity,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,64,100,3257.995016336441,0.20431942284632842,0.023635921559305422,0.17674552107659636,0.019962517582603687,0.5684553519170378,0.46950206456559784,0.5845534039277283,0.06805506289247448,0.1982926655650832,0.018558981760970768,1.721098108489422,0.4851214975799554
FNO,velocity,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,64,100,3257.995016336441,0.2769214049665894,0.022021691404039954,0.2391699133799172,0.01710229190774111,2.1933600335109453,1.8366152549548587,0.6663253951604413,0.08674582965697966,0.2596357944971576,0.020157009383688713,5.699997119638892,1.4335111137795655
FNO,velocity,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,64,100,3257.995016336441,0.3086042043288052,0.02068631322742443,0.26772799113470963,0.016592477787362104,1.0590793704779684,0.9373862919110076,0.8825711327687991,0.08128932641886072,0.21477001248772162,0.02053078555046061,2.6098665390012767,0.5663293917206601
FNO,velocity,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,64,100,3257.995016336441,0.41874104579685195,0.03171819520335098,0.33253166233420006,0.02410594077583182,2.5087569303007653,1.9889247449023417,1.3113023377088768,0.1513787164383971,0.4046640584843678,0.02719937968942054,7.4887326315177924,2.4562149931922854
FNO,velocity,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,64,100,3257.995016336441,0.42934286173839303,0.031371333654729446,0.346287575332057,0.02437727012566819,0.7206159836344495,0.5530730543227433,1.281918649197348,0.1447701937725722,0.3572387895094056,0.031088154708469762,2.3912775594499234,0.6557271888139244
